SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 15:45:00,110
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 16:00:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 16:15:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 16:30:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 16:45:00,103
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 17:00:00,124
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 17:15:00,140
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 17:30:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 17:45:00,119
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 18:00:00,146
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 18:15:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 18:30:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 18:45:00,102
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 19:00:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 19:15:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 19:30:00,85
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 19:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 20:00:00,43
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 20:15:00,42
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 20:30:00,50
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 20:45:00,43
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 21:00:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 21:15:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 21:30:00,27
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 21:45:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 22:00:00,31
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 22:15:00,24
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 22:30:00,27
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 22:45:00,34
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 23:00:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 23:15:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 23:30:00,17
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-26 23:45:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 00:00:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 00:15:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 00:30:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 00:45:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 01:00:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 01:15:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 01:30:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 01:45:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 02:00:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 02:15:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 02:30:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 02:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 03:00:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 03:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 03:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 03:45:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 04:00:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 04:15:00,1
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 04:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 04:45:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 05:00:00,4
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 05:15:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 05:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 05:45:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 06:00:00,21
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 06:15:00,22
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 06:30:00,15
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 06:45:00,45
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 07:00:00,49
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 07:15:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 07:30:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 07:45:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 08:00:00,103
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 08:15:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 08:30:00,112
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 08:45:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 09:00:00,117
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 09:15:00,146
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 09:30:00,117
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 09:45:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 10:00:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 10:15:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 10:30:00,81
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 10:45:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 11:00:00,80
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 11:15:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 11:30:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 11:45:00,95
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 12:00:00,93
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 12:15:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 12:30:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 12:45:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 13:00:00,93
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 13:15:00,92
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 13:30:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 13:45:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 14:00:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 14:15:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 14:30:00,63
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 14:45:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 15:00:00,89
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 15:15:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 15:30:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 15:45:00,72
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 16:00:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 16:15:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 16:30:00,104
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 16:45:00,112
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 17:00:00,107
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 17:15:00,136
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 17:30:00,136
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 17:45:00,143
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 18:00:00,111
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 18:15:00,123
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 18:30:00,117
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 18:45:00,97
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 19:00:00,84
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 19:15:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 19:30:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 19:45:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 20:00:00,63
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 20:15:00,42
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 20:30:00,49
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 20:45:00,39
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 21:00:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 21:15:00,31
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 21:30:00,37
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 21:45:00,35
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 22:00:00,24
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 22:15:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 22:30:00,28
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 22:45:00,30
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 23:00:00,35
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 23:15:00,27
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 23:30:00,19
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-27 23:45:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 00:00:00,16
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 00:15:00,13
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 00:30:00,15
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 00:45:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 01:00:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 01:15:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 01:30:00,14
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 01:45:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 02:00:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 02:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 02:30:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 02:45:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 03:00:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 03:15:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 03:30:00,3
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 03:45:00,5
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 04:00:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 04:15:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 04:30:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 04:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 05:00:00,6
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 05:15:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 05:30:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 05:45:00,2
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 06:00:00,7
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 06:15:00,8
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 06:30:00,12
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 06:45:00,18
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 07:00:00,11
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 07:15:00,20
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 07:30:00,26
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 07:45:00,29
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 08:00:00,36
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 08:15:00,40
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 08:30:00,44
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 08:45:00,53
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 09:00:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 09:15:00,71
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 09:30:00,66
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 09:45:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 10:00:00,79
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 10:15:00,78
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 10:30:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 10:45:00,79
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 11:00:00,87
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 11:15:00,98
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 11:30:00,106
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 11:45:00,113
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 12:00:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 12:15:00,76
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 12:30:00,96
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 12:45:00,99
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 13:00:00,114
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 13:15:00,93
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 13:30:00,100
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 13:45:00,94
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 14:00:00,101
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 14:15:00,91
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 14:30:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 14:45:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 15:00:00,68
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 15:15:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 15:30:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 15:45:00,82
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 16:00:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 16:15:00,75
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 16:30:00,86
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 16:45:00,77
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 17:00:00,62
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 17:15:00,51
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 17:30:00,67
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 17:45:00,88
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 18:00:00,64
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 18:15:00,70
4272,TOORONGA_RD S of RIVERSDALE_RD,-37.83199,145.04636,2006-10-28 18:30:00,61
