SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 05:45:00,49
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 06:00:00,48
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 06:15:00,103
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 06:30:00,124
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 06:45:00,110
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 07:00:00,174
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 07:15:00,251
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 07:30:00,226
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 07:45:00,333
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 08:00:00,291
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 08:15:00,513
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 08:30:00,353
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 08:45:00,352
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 09:00:00,437
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 09:15:00,220
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 09:30:00,212
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 09:45:00,256
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 10:00:00,164
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 10:15:00,158
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 10:30:00,156
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 10:45:00,297
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 11:00:00,168
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 11:15:00,137
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 11:30:00,250
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 11:45:00,228
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 12:00:00,149
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 12:15:00,189
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 12:30:00,210
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 12:45:00,172
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 13:00:00,248
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 13:15:00,179
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 13:30:00,138
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 13:45:00,134
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 14:00:00,248
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 14:15:00,191
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 14:30:00,124
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 14:45:00,184
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 15:00:00,134
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 15:15:00,160
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 15:30:00,176
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 15:45:00,189
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 16:00:00,160
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 16:15:00,201
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 16:30:00,194
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 16:45:00,186
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 17:00:00,164
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 17:15:00,200
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 17:30:00,173
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 17:45:00,246
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 18:00:00,171
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 18:15:00,233
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 18:30:00,309
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 18:45:00,200
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 19:00:00,133
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 19:15:00,134
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 19:30:00,102
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 19:45:00,143
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 20:00:00,106
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 20:15:00,74
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 20:30:00,88
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 20:45:00,89
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 21:00:00,73
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 21:15:00,70
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 21:30:00,76
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 21:45:00,60
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 22:00:00,99
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 22:15:00,133
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 22:30:00,45
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 22:45:00,43
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 23:00:00,41
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 23:15:00,63
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 23:30:00,23
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-26 23:45:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 00:00:00,23
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 00:15:00,23
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 00:30:00,23
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 00:45:00,17
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 01:00:00,21
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 01:15:00,15
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 01:30:00,13
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 01:45:00,7
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 02:00:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 02:15:00,6
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 02:30:00,6
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 02:45:00,2
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 03:00:00,6
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 03:15:00,8
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 03:30:00,6
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 03:45:00,18
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 04:00:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 04:15:00,12
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 04:30:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 04:45:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 05:00:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 05:15:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 05:30:00,22
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 05:45:00,43
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 06:00:00,57
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 06:15:00,103
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 06:30:00,56
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 06:45:00,138
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 07:00:00,148
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 07:15:00,200
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 07:30:00,328
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 07:45:00,335
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 08:00:00,323
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 08:15:00,373
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 08:30:00,363
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 08:45:00,366
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 09:00:00,339
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 09:15:00,483
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 09:30:00,208
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 09:45:00,168
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 10:00:00,174
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 10:15:00,224
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 10:30:00,135
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 10:45:00,151
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 11:00:00,244
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 11:15:00,192
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 11:30:00,127
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 11:45:00,161
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 12:00:00,143
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 12:15:00,158
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 12:30:00,117
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 12:45:00,225
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 13:00:00,303
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 13:15:00,196
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 13:30:00,169
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 13:45:00,183
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 14:00:00,123
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 14:15:00,160
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 14:30:00,135
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 14:45:00,152
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 15:00:00,167
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 15:15:00,142
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 15:30:00,196
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 15:45:00,164
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 16:00:00,226
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 16:15:00,177
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 16:30:00,168
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 16:45:00,295
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 17:00:00,279
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 17:15:00,124
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 17:30:00,191
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 17:45:00,173
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 18:00:00,143
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 18:15:00,219
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 18:30:00,278
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 18:45:00,310
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 19:00:00,180
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 19:15:00,139
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 19:30:00,173
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 19:45:00,256
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 20:00:00,99
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 20:15:00,122
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 20:30:00,76
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 20:45:00,84
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 21:00:00,61
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 21:15:00,74
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 21:30:00,62
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 21:45:00,56
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 22:00:00,56
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 22:15:00,97
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 22:30:00,66
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 22:45:00,43
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 23:00:00,46
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 23:15:00,81
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 23:30:00,43
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-27 23:45:00,34
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 00:00:00,32
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 00:15:00,42
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 00:30:00,20
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 00:45:00,21
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 01:00:00,35
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 01:15:00,38
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 01:30:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 01:45:00,33
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 02:00:00,21
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 02:15:00,12
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 02:30:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 02:45:00,12
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 03:00:00,20
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 03:15:00,20
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 03:30:00,10
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 03:45:00,7
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 04:00:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 04:15:00,19
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 04:30:00,15
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 04:45:00,9
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 05:00:00,7
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 05:15:00,7
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 05:30:00,21
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 05:45:00,22
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 06:00:00,34
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 06:15:00,35
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 06:30:00,51
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 06:45:00,67
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 07:00:00,55
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 07:15:00,77
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 07:30:00,73
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 07:45:00,79
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 08:00:00,94
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 08:15:00,122
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 08:30:00,181
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 08:45:00,137
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 09:00:00,185
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 09:15:00,303
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 09:30:00,278
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 09:45:00,166
3812,CAMBERWELL_RD SE of TRAFALGAR_RD,-37.83777,145.06115,2006-10-28 10:00:00,194
