SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 17:15:00,428
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 17:30:00,394
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 17:45:00,382
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 18:00:00,396
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 18:15:00,382
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 18:30:00,391
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 18:45:00,359
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 19:00:00,345
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 19:15:00,211
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 19:30:00,258
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 19:45:00,187
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 20:00:00,208
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 20:15:00,141
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 20:30:00,155
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 20:45:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 21:00:00,143
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 21:15:00,150
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 21:30:00,159
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 21:45:00,140
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 22:00:00,146
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 22:15:00,174
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 22:30:00,127
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 22:45:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 23:00:00,72
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 23:15:00,74
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 23:30:00,48
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-25 23:45:00,39
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-26 00:00:00,44
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 00:15:00,42
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 00:30:00,31
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 00:45:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 01:00:00,29
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 01:15:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 01:30:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 01:45:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 02:00:00,16
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 02:15:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 02:30:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 02:45:00,8
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 03:00:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 03:15:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 03:30:00,3
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 03:45:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 04:00:00,4
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 04:15:00,9
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 04:30:00,6
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 04:45:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 05:00:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 05:15:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 05:30:00,25
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 05:45:00,31
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 06:00:00,39
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 06:15:00,44
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 06:30:00,77
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 06:45:00,115
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 07:00:00,128
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 07:15:00,144
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 07:30:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 07:45:00,180
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 08:00:00,208
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 08:15:00,162
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 08:30:00,173
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 08:45:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 09:00:00,156
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 09:15:00,186
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 09:30:00,201
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 09:45:00,217
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 10:00:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 10:15:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 10:30:00,213
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 10:45:00,215
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 11:00:00,202
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 11:15:00,231
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 11:30:00,203
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 11:45:00,216
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 12:00:00,240
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 12:15:00,215
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 12:30:00,232
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 12:45:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 13:00:00,238
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 13:15:00,256
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 13:30:00,235
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 13:45:00,248
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 14:00:00,233
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 14:15:00,229
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 14:30:00,261
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 14:45:00,305
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 15:00:00,322
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 15:15:00,332
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 15:30:00,377
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 15:45:00,391
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 16:00:00,364
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 16:15:00,364
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 16:30:00,383
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 16:45:00,376
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 17:00:00,403
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 17:15:00,416
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 17:30:00,375
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 17:45:00,373
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 18:00:00,401
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 18:15:00,336
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 18:30:00,316
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 18:45:00,331
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 19:00:00,268
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 19:15:00,252
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 19:30:00,241
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 19:45:00,172
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 20:00:00,177
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 20:15:00,147
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 20:30:00,144
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 20:45:00,113
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 21:00:00,104
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 21:15:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 21:30:00,119
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 21:45:00,117
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 22:00:00,80
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 22:15:00,107
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 22:30:00,116
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 22:45:00,98
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 23:00:00,101
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 23:15:00,129
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 23:30:00,87
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-27 23:45:00,82
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 00:00:00,79
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 00:15:00,78
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 00:30:00,58
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 00:45:00,51
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 01:00:00,49
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 01:15:00,56
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 01:30:00,32
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 01:45:00,38
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 02:00:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 02:15:00,23
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 02:30:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 02:45:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 03:00:00,28
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 03:15:00,18
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 03:30:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 03:45:00,10
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 04:00:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 04:15:00,15
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 04:30:00,14
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 04:45:00,11
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 05:00:00,19
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 05:15:00,21
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 05:30:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 05:45:00,20
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 06:00:00,17
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 06:15:00,26
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 06:30:00,37
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 06:45:00,46
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 07:00:00,50
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 07:15:00,67
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 07:30:00,66
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 07:45:00,69
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 08:00:00,85
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 08:15:00,117
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 08:30:00,120
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 08:45:00,124
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 09:00:00,140
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 09:15:00,152
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 09:30:00,172
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 09:45:00,201
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 10:00:00,177
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 10:15:00,164
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 10:30:00,203
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 10:45:00,212
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 11:00:00,254
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 11:15:00,253
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 11:30:00,232
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 11:45:00,259
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 12:00:00,267
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 12:15:00,236
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 12:30:00,262
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 12:45:00,255
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 13:00:00,267
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 13:15:00,259
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 13:30:00,263
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 13:45:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 14:00:00,281
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 14:15:00,252
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 14:30:00,262
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 14:45:00,261
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 15:00:00,217
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 15:15:00,237
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 15:30:00,245
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 15:45:00,255
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 16:00:00,259
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 16:15:00,226
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 16:30:00,252
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 16:45:00,241
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 17:00:00,219
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 17:15:00,265
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 17:30:00,249
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 17:45:00,220
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 18:00:00,235
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 18:15:00,244
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 18:30:00,222
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 18:45:00,191
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 19:00:00,192
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 19:15:00,187
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 19:30:00,161
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 19:45:00,127
2820,PRINCESS_ST S of CHANDLER_HWY,-37.7948,145.03015,2006-10-28 20:00:00,124
