SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 08:00:00,308
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 08:15:00,309
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 08:30:00,308
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 08:45:00,244
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 09:00:00,301
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 09:15:00,250
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 09:30:00,251
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 09:45:00,266
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 10:00:00,241
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 10:15:00,167
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 10:30:00,208
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 10:45:00,209
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 11:00:00,152
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 11:15:00,187
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 11:30:00,193
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 11:45:00,202
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 12:00:00,218
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 12:15:00,181
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 12:30:00,199
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 12:45:00,165
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 13:00:00,201
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 13:15:00,191
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 13:30:00,198
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 13:45:00,196
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 14:00:00,187
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 14:15:00,162
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 14:30:00,179
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 14:45:00,172
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 15:00:00,218
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 15:15:00,181
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 15:30:00,227
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 15:45:00,168
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 16:00:00,176
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 16:15:00,173
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 16:30:00,163
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 16:45:00,140
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 17:00:00,171
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 17:15:00,204
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 17:30:00,191
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 17:45:00,201
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 18:00:00,179
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 18:15:00,168
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 18:30:00,228
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 18:45:00,207
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 19:00:00,161
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 19:15:00,179
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 19:30:00,148
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 19:45:00,146
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 20:00:00,136
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 20:15:00,127
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 20:30:00,107
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 20:45:00,124
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 21:00:00,95
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 21:15:00,101
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 21:30:00,106
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 21:45:00,94
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 22:00:00,120
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 22:15:00,93
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 22:30:00,80
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 22:45:00,90
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 23:00:00,52
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 23:15:00,53
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 23:30:00,53
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-26 23:45:00,43
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 00:00:00,40
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 00:15:00,20
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 00:30:00,24
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 00:45:00,22
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 01:00:00,15
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 01:15:00,18
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 01:30:00,8
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 01:45:00,16
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 02:00:00,7
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 02:15:00,8
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 02:30:00,8
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 02:45:00,10
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 03:00:00,10
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 03:15:00,15
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 03:30:00,9
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 03:45:00,12
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 04:00:00,9
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 04:15:00,5
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 04:30:00,6
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 04:45:00,14
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 05:00:00,29
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 05:15:00,28
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 05:30:00,24
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 05:45:00,47
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 06:00:00,74
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 06:15:00,97
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 06:30:00,157
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 06:45:00,201
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 07:00:00,256
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 07:15:00,273
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 07:30:00,310
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 07:45:00,341
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 08:00:00,305
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 08:15:00,297
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 08:30:00,275
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 08:45:00,254
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 09:00:00,242
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 09:15:00,271
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 09:30:00,245
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 09:45:00,236
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 10:00:00,197
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 10:15:00,185
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 10:30:00,231
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 10:45:00,202
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 11:00:00,202
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 11:15:00,169
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 11:30:00,191
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 11:45:00,164
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 12:00:00,196
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 12:15:00,200
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 12:30:00,192
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 12:45:00,219
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 13:00:00,147
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 13:15:00,222
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 13:30:00,202
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 13:45:00,170
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 14:00:00,169
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 14:15:00,161
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 14:30:00,190
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 14:45:00,181
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 15:00:00,203
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 15:15:00,210
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 15:30:00,238
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 15:45:00,190
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 16:00:00,191
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 16:15:00,166
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 16:30:00,203
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 16:45:00,204
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 17:00:00,195
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 17:15:00,217
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 17:30:00,198
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 17:45:00,182
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 18:00:00,227
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 18:15:00,189
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 18:30:00,217
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 18:45:00,207
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 19:00:00,222
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 19:15:00,162
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 19:30:00,167
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 19:45:00,140
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 20:00:00,143
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 20:15:00,109
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 20:30:00,99
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 20:45:00,103
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 21:00:00,126
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 21:15:00,105
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 21:30:00,88
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 21:45:00,90
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 22:00:00,69
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 22:15:00,100
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 22:30:00,86
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 22:45:00,81
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 23:00:00,82
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 23:15:00,67
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 23:30:00,71
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-27 23:45:00,64
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 00:00:00,55
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 00:15:00,71
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 00:30:00,51
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 00:45:00,41
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 01:00:00,34
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 01:15:00,37
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 01:30:00,22
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 01:45:00,28
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 02:00:00,16
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 02:15:00,21
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 02:30:00,15
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 02:45:00,19
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 03:00:00,11
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 03:15:00,19
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 03:30:00,18
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 03:45:00,13
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 04:00:00,12
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 04:15:00,11
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 04:30:00,11
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 04:45:00,16
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 05:00:00,25
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 05:15:00,20
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 05:30:00,19
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 05:45:00,21
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 06:00:00,38
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 06:15:00,37
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 06:30:00,64
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 06:45:00,67
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 07:00:00,85
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 07:15:00,88
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 07:30:00,97
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 07:45:00,94
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 08:00:00,136
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 08:15:00,105
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 08:30:00,138
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 08:45:00,189
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 09:00:00,227
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 09:15:00,179
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 09:30:00,193
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 09:45:00,226
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 10:00:00,223
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 10:15:00,240
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 10:30:00,198
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 10:45:00,188
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 11:00:00,227
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 11:15:00,209
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 11:30:00,172
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 11:45:00,190
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 12:00:00,232
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 12:15:00,207
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 12:30:00,202
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 12:45:00,184
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 13:00:00,219
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 13:15:00,210
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 13:30:00,177
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 13:45:00,223
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 14:00:00,175
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 14:15:00,243
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 14:30:00,224
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 14:45:00,192
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 15:00:00,202
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 15:15:00,199
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 15:30:00,181
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 15:45:00,172
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 16:00:00,217
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 16:15:00,207
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 16:30:00,203
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 16:45:00,204
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 17:00:00,175
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 17:15:00,193
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 17:30:00,217
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 17:45:00,187
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 18:00:00,234
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 18:15:00,231
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 18:30:00,222
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 18:45:00,190
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 19:00:00,211
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 19:15:00,173
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 19:30:00,173
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 19:45:00,143
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 20:00:00,106
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 20:15:00,140
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 20:30:00,123
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 20:45:00,111
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 21:00:00,111
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 21:15:00,91
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 21:30:00,84
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 21:45:00,88
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 22:00:00,105
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 22:15:00,89
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 22:30:00,87
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 22:45:00,94
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 23:00:00,105
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 23:15:00,83
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 23:30:00,95
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-28 23:45:00,86
4032,BURKE_RD N of HARP_RD,-37.80202,145.06127,2006-10-29 00:00:00,80
