SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 04:45:00,20
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 05:00:00,30
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 05:15:00,18
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 05:30:00,23
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 05:45:00,50
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 06:00:00,53
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 06:15:00,63
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 06:30:00,132
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 06:45:00,176
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 07:00:00,168
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 07:15:00,199
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 07:30:00,219
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 07:45:00,273
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 08:00:00,300
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 08:15:00,277
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 08:30:00,253
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 08:45:00,300
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 09:00:00,288
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 09:15:00,238
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 09:30:00,203
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 09:45:00,231
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 10:00:00,270
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 10:15:00,235
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 10:30:00,231
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 10:45:00,277
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 11:00:00,221
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 11:15:00,188
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 11:30:00,235
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 11:45:00,244
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 12:00:00,201
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 12:15:00,223
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 12:30:00,206
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 12:45:00,282
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 13:00:00,240
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 13:15:00,259
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 13:30:00,258
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 13:45:00,221
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 14:00:00,251
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 14:15:00,272
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 14:30:00,232
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 14:45:00,251
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 15:00:00,255
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 15:15:00,293
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 15:30:00,269
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 15:45:00,312
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 16:00:00,293
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 16:15:00,310
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 16:30:00,268
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 16:45:00,269
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 17:00:00,254
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 17:15:00,311
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 17:30:00,309
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 17:45:00,304
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 18:00:00,262
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 18:15:00,269
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 18:30:00,316
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 18:45:00,233
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 19:00:00,254
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 19:15:00,211
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 19:30:00,265
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 19:45:00,254
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 20:00:00,192
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 20:15:00,193
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 20:30:00,180
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 20:45:00,199
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 21:00:00,220
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 21:15:00,182
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 21:30:00,201
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 21:45:00,207
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 22:00:00,140
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 22:15:00,187
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 22:30:00,146
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 22:45:00,139
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 23:00:00,122
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 23:15:00,98
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 23:30:00,99
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-26 23:45:00,99
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 00:00:00,64
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 00:15:00,58
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 00:30:00,62
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 00:45:00,49
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 01:00:00,64
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 01:15:00,40
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 01:30:00,27
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 01:45:00,16
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 02:00:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 02:15:00,16
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 02:30:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 02:45:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 03:00:00,10
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 03:15:00,33
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 03:30:00,28
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 03:45:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 04:00:00,19
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 04:15:00,24
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 04:30:00,17
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 04:45:00,16
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 05:00:00,29
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 05:15:00,27
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 05:30:00,29
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 05:45:00,51
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 06:00:00,70
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 06:15:00,79
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 06:30:00,137
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 06:45:00,138
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 07:00:00,150
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 07:15:00,171
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 07:30:00,212
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 07:45:00,240
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 08:00:00,282
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 08:15:00,252
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 08:30:00,273
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 08:45:00,266
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 09:00:00,288
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 09:15:00,236
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 09:30:00,210
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 09:45:00,264
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 10:00:00,213
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 10:15:00,249
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 10:30:00,221
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 10:45:00,180
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 11:00:00,228
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 11:15:00,248
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 11:30:00,205
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 11:45:00,251
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 12:00:00,233
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 12:15:00,204
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 12:30:00,219
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 12:45:00,292
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 13:00:00,255
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 13:15:00,266
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 13:30:00,225
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 13:45:00,259
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 14:00:00,250
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 14:15:00,244
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 14:30:00,242
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 14:45:00,242
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 15:00:00,244
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 15:15:00,303
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 15:30:00,254
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 15:45:00,282
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 16:00:00,218
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 16:15:00,337
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 16:30:00,301
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 16:45:00,356
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 17:00:00,343
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 17:15:00,285
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 17:30:00,319
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 17:45:00,336
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 18:00:00,230
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 18:15:00,360
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 18:30:00,297
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 18:45:00,290
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 19:00:00,271
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 19:15:00,244
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 19:30:00,216
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 19:45:00,225
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 20:00:00,250
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 20:15:00,177
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 20:30:00,222
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 20:45:00,160
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 21:00:00,162
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 21:15:00,150
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 21:30:00,216
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 21:45:00,196
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 22:00:00,162
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 22:15:00,149
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 22:30:00,158
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 22:45:00,113
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 23:00:00,150
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 23:15:00,177
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 23:30:00,145
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-27 23:45:00,114
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 00:00:00,89
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 00:15:00,97
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 00:30:00,123
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 00:45:00,73
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 01:00:00,83
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 01:15:00,48
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 01:30:00,55
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 01:45:00,49
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 02:00:00,47
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 02:15:00,57
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 02:30:00,40
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 02:45:00,48
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 03:00:00,30
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 03:15:00,28
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 03:30:00,35
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 03:45:00,36
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 04:00:00,21
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 04:15:00,28
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 04:30:00,28
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 04:45:00,15
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 05:00:00,30
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 05:15:00,25
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 05:30:00,30
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 05:45:00,33
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 06:00:00,59
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 06:15:00,48
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 06:30:00,64
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 06:45:00,96
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 07:00:00,88
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 07:15:00,68
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 07:30:00,93
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 07:45:00,94
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 08:00:00,114
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 08:15:00,96
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 08:30:00,178
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 08:45:00,184
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 09:00:00,163
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 09:15:00,185
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 09:30:00,192
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 09:45:00,182
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 10:00:00,259
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 10:15:00,243
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 10:30:00,219
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 10:45:00,284
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 11:00:00,285
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 11:15:00,289
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 11:30:00,274
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 11:45:00,246
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 12:00:00,294
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 12:15:00,306
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 12:30:00,345
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 12:45:00,326
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 13:00:00,321
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 13:15:00,326
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 13:30:00,293
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 13:45:00,316
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 14:00:00,324
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 14:15:00,303
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 14:30:00,346
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 14:45:00,248
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 15:00:00,275
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 15:15:00,336
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 15:30:00,319
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 15:45:00,301
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 16:00:00,302
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 16:15:00,327
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 16:30:00,312
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 16:45:00,281
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 17:00:00,300
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 17:15:00,282
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 17:30:00,332
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 17:45:00,312
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 18:00:00,251
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 18:15:00,283
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 18:30:00,226
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 18:45:00,228
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 19:00:00,207
4030,BURKE_RD S of DONCASTER_RD,-37.79561,145.06251,2006-10-28 19:15:00,197
