SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 00:00:00,63
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 00:15:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 00:30:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 00:45:00,34
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 01:00:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 01:15:00,23
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 01:30:00,20
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 01:45:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 02:00:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 02:15:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 02:30:00,0
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 02:45:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 03:00:00,10
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 03:15:00,7
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 03:30:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 03:45:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 04:00:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 04:15:00,7
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 04:30:00,9
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 04:45:00,12
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 05:00:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 05:15:00,24
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 05:30:00,38
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 05:45:00,60
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 06:00:00,41
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 06:15:00,94
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 06:30:00,109
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 06:45:00,124
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 07:00:00,134
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 07:15:00,183
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 07:30:00,224
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 07:45:00,220
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 08:00:00,275
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 08:15:00,325
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 08:30:00,272
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 08:45:00,244
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 09:00:00,260
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 09:15:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 09:30:00,255
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 09:45:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 10:00:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 10:15:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 10:30:00,230
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 10:45:00,261
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 11:00:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 11:15:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 11:30:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 11:45:00,267
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 12:00:00,263
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 12:15:00,296
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 12:30:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 12:45:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 13:00:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 13:15:00,230
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 13:30:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 13:45:00,273
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 14:00:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 14:15:00,258
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 14:30:00,266
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 14:45:00,277
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 15:00:00,284
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 15:15:00,271
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 15:30:00,274
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 15:45:00,248
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 16:00:00,384
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 16:15:00,416
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 16:30:00,419
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 16:45:00,451
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 17:00:00,401
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 17:15:00,397
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 17:30:00,469
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 17:45:00,533
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 18:00:00,436
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 18:15:00,494
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 18:30:00,397
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 18:45:00,320
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 19:00:00,301
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 19:15:00,301
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 19:30:00,346
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 19:45:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 20:00:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 20:15:00,252
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 20:30:00,223
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 20:45:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 21:00:00,180
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 21:15:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 21:30:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 21:45:00,187
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 22:00:00,164
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 22:15:00,143
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 22:30:00,177
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 22:45:00,147
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 23:00:00,161
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 23:15:00,132
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 23:30:00,94
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-26 23:45:00,62
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 00:00:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 00:15:00,54
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 00:30:00,39
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 00:45:00,61
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 01:00:00,36
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 01:15:00,33
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 01:30:00,31
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 01:45:00,26
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 02:00:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 02:15:00,17
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 02:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 02:45:00,19
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 03:00:00,17
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 03:15:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 03:30:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 03:45:00,8
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 04:00:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 04:15:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 04:30:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 04:45:00,16
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 05:00:00,13
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 05:15:00,37
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 05:30:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 05:45:00,37
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 06:00:00,69
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 06:15:00,81
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 06:30:00,102
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 06:45:00,124
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 07:00:00,166
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 07:15:00,221
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 07:30:00,200
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 07:45:00,256
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 08:00:00,270
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 08:15:00,324
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 08:30:00,335
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 08:45:00,315
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 09:00:00,277
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 09:15:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 09:30:00,245
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 09:45:00,278
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 10:00:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 10:15:00,234
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 10:30:00,190
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 10:45:00,251
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 11:00:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 11:15:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 11:30:00,255
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 11:45:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 12:00:00,236
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 12:15:00,190
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 12:30:00,205
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 12:45:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 13:00:00,173
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 13:15:00,247
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 13:30:00,233
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 13:45:00,238
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 14:00:00,194
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 14:15:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 14:30:00,199
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 14:45:00,257
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 15:00:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 15:15:00,243
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 15:30:00,211
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 15:45:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 16:00:00,276
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 16:15:00,280
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 16:30:00,434
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 16:45:00,449
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 17:00:00,427
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 17:15:00,458
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 17:30:00,457
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 17:45:00,486
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 18:00:00,481
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 18:15:00,468
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 18:30:00,431
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 18:45:00,335
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 19:00:00,303
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 19:15:00,279
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 19:30:00,239
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 19:45:00,266
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 20:00:00,206
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 20:15:00,209
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 20:30:00,179
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 20:45:00,197
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 21:00:00,141
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 21:15:00,184
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 21:30:00,201
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 21:45:00,182
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 22:00:00,157
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 22:15:00,139
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 22:30:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 22:45:00,186
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 23:00:00,191
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 23:15:00,171
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 23:30:00,132
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-27 23:45:00,149
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 00:00:00,137
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 00:15:00,120
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 00:30:00,101
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 00:45:00,81
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 01:00:00,85
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 01:15:00,66
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 01:30:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 01:45:00,55
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 02:00:00,61
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 02:15:00,43
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 02:30:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 02:45:00,30
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 03:00:00,31
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 03:15:00,18
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 03:30:00,42
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 03:45:00,11
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 04:00:00,21
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 04:15:00,29
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 04:30:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 04:45:00,36
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 05:00:00,28
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 05:15:00,32
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 05:30:00,31
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 05:45:00,35
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 06:00:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 06:15:00,30
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 06:30:00,45
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 06:45:00,72
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 07:00:00,58
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 07:15:00,88
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 07:30:00,109
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 07:45:00,96
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 08:00:00,118
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 08:15:00,231
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 08:30:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 08:45:00,202
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 09:00:00,240
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 09:15:00,215
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 09:30:00,226
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 09:45:00,219
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 10:00:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 10:15:00,132
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 10:30:00,229
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 10:45:00,216
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 11:00:00,241
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 11:15:00,204
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 11:30:00,203
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 11:45:00,175
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 12:00:00,214
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 12:15:00,193
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 12:30:00,212
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 12:45:00,197
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 13:00:00,222
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 13:15:00,218
3126,CANTERBURY_RD W of WARRIGAL_RD,-37.82772,145.0983,2006-10-28 13:30:00,186
