SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 02:45:00,25
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 03:00:00,11
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 03:15:00,30
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 03:30:00,21
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 03:45:00,18
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 04:00:00,23
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 04:15:00,18
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 04:30:00,15
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 04:45:00,30
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 05:00:00,31
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 05:15:00,16
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 05:30:00,65
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 05:45:00,77
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 06:00:00,88
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 06:15:00,99
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 06:30:00,122
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 06:45:00,170
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 07:00:00,218
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 07:15:00,199
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 07:30:00,221
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 07:45:00,253
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 08:00:00,220
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 08:15:00,280
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 08:30:00,194
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 08:45:00,242
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 09:00:00,203
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 09:15:00,280
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 09:30:00,188
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 09:45:00,173
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 10:00:00,201
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 10:15:00,265
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 10:30:00,171
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 10:45:00,200
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 11:00:00,233
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 11:15:00,279
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 11:30:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 11:45:00,218
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 12:00:00,159
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 12:15:00,243
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 12:30:00,207
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 12:45:00,199
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 13:00:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 13:15:00,333
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 13:30:00,252
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 13:45:00,298
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 14:00:00,228
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 14:15:00,344
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 14:30:00,234
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 14:45:00,300
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 15:00:00,280
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 15:15:00,271
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 15:30:00,361
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 15:45:00,281
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 16:00:00,303
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 16:15:00,279
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 16:30:00,234
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 16:45:00,303
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 17:00:00,361
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 17:15:00,402
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 17:30:00,359
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 17:45:00,375
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 18:00:00,399
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 18:15:00,364
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 18:30:00,401
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 18:45:00,283
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 19:00:00,321
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 19:15:00,295
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 19:30:00,233
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 19:45:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 20:00:00,250
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 20:15:00,186
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 20:30:00,204
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 20:45:00,189
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 21:00:00,178
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 21:15:00,184
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 21:30:00,218
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 21:45:00,170
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 22:00:00,126
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 22:15:00,241
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 22:30:00,180
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 22:45:00,221
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 23:00:00,156
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 23:15:00,246
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 23:30:00,130
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-27 23:45:00,136
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 00:00:00,212
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 00:15:00,150
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 00:30:00,129
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 00:45:00,135
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 01:00:00,201
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 01:15:00,211
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 01:30:00,94
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 01:45:00,182
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 02:00:00,54
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 02:15:00,81
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 02:30:00,49
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 02:45:00,58
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 03:00:00,82
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 03:15:00,90
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 03:30:00,43
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 03:45:00,53
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 04:00:00,75
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 04:15:00,49
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 04:30:00,45
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 04:45:00,31
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 05:00:00,49
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 05:15:00,20
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 05:30:00,61
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 05:45:00,68
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 06:00:00,95
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 06:15:00,44
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 06:30:00,181
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 06:45:00,103
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 07:00:00,60
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 07:15:00,114
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 07:30:00,109
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 07:45:00,96
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 08:00:00,87
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 08:15:00,303
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 08:30:00,249
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 08:45:00,111
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 09:00:00,122
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 09:15:00,308
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 09:30:00,238
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 09:45:00,229
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 10:00:00,200
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 10:15:00,194
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 10:30:00,195
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 10:45:00,250
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 11:00:00,436
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 11:15:00,393
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 11:30:00,420
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 11:45:00,282
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 12:00:00,226
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 12:15:00,287
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 12:30:00,356
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 12:45:00,372
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 13:00:00,304
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 13:15:00,407
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 13:30:00,296
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 13:45:00,294
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 14:00:00,306
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 14:15:00,359
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 14:30:00,360
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 14:45:00,246
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 15:00:00,556
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 15:15:00,527
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 15:30:00,470
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 15:45:00,313
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 16:00:00,487
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 16:15:00,594
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 16:30:00,470
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 16:45:00,353
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 17:00:00,306
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 17:15:00,302
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 17:30:00,211
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 17:45:00,400
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 18:00:00,340
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 18:15:00,322
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 18:30:00,464
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 18:45:00,440
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 19:00:00,205
3001,BARKERS_RD W of CHURCH_ST,-37.81457,145.02161,2006-10-28 19:15:00,180
