SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 03:30:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 03:45:00,15
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 04:00:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 04:15:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 04:30:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 04:45:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 05:00:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 05:15:00,7
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 05:30:00,11
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 05:45:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 06:00:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 06:15:00,24
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 06:30:00,23
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 06:45:00,33
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 07:00:00,25
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 07:15:00,35
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 07:30:00,52
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 07:45:00,39
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 08:00:00,37
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 08:15:00,33
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 08:30:00,75
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 08:45:00,83
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 09:00:00,105
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 09:15:00,99
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 09:30:00,123
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 09:45:00,126
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 10:00:00,141
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 10:15:00,146
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 10:30:00,141
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 10:45:00,167
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 11:00:00,178
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 11:15:00,137
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 11:30:00,164
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 11:45:00,182
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 12:00:00,205
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 12:15:00,198
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 12:30:00,177
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 12:45:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 13:00:00,196
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 13:15:00,163
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 13:30:00,144
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 13:45:00,180
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 14:00:00,175
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 14:15:00,183
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 14:30:00,167
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 14:45:00,150
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 15:00:00,154
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 15:15:00,159
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 15:30:00,175
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 15:45:00,172
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 16:00:00,177
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 16:15:00,171
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 16:30:00,171
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 16:45:00,179
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 17:00:00,150
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 17:15:00,188
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 17:30:00,183
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 17:45:00,178
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 18:00:00,141
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 18:15:00,179
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 18:30:00,151
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 18:45:00,142
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 19:00:00,133
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 19:15:00,106
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 19:30:00,116
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 19:45:00,86
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 20:00:00,82
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 20:15:00,86
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 20:30:00,85
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 20:45:00,77
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 21:00:00,85
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 21:15:00,78
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 21:30:00,76
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 21:45:00,72
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 22:00:00,65
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 22:15:00,50
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 22:30:00,44
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 22:45:00,40
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 23:00:00,41
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 23:15:00,25
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 23:30:00,23
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-22 23:45:00,21
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 00:00:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 00:15:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 00:30:00,15
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 00:45:00,11
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 01:00:00,6
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 01:15:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 01:30:00,4
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 01:45:00,12
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 02:00:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 02:15:00,3
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 02:30:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 02:45:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 03:00:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 03:15:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 03:30:00,6
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 03:45:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 04:00:00,6
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 04:15:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 04:30:00,5
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 04:45:00,8
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 05:00:00,9
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 05:15:00,15
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 05:30:00,21
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 05:45:00,49
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 06:00:00,57
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 06:15:00,54
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 06:30:00,110
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 06:45:00,177
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 07:00:00,210
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 07:15:00,247
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 07:30:00,269
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 07:45:00,308
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 08:00:00,303
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 08:15:00,226
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 08:30:00,236
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 08:45:00,253
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 09:00:00,269
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 09:15:00,240
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 09:30:00,275
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 09:45:00,261
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 10:00:00,239
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 10:15:00,190
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 10:30:00,225
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 10:45:00,182
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 11:00:00,194
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 11:15:00,170
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 11:30:00,178
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 11:45:00,192
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 12:00:00,194
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 12:15:00,176
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 12:30:00,181
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 12:45:00,161
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 13:00:00,173
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 13:15:00,197
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 13:30:00,180
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 13:45:00,206
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 14:00:00,188
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 14:15:00,165
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 14:30:00,172
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 14:45:00,179
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 15:00:00,194
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 15:15:00,230
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 15:30:00,209
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 15:45:00,252
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 16:00:00,238
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 16:15:00,220
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 16:30:00,220
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 16:45:00,222
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 17:00:00,247
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 17:15:00,212
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 17:30:00,205
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 17:45:00,239
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 18:00:00,262
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 18:15:00,202
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 18:30:00,201
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 18:45:00,190
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 19:00:00,197
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 19:15:00,164
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 19:30:00,156
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 19:45:00,110
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 20:00:00,135
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 20:15:00,112
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 20:30:00,88
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 20:45:00,80
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 21:00:00,77
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 21:15:00,64
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 21:30:00,93
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 21:45:00,63
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 22:00:00,52
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 22:15:00,52
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 22:30:00,51
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 22:45:00,38
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 23:00:00,42
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 23:15:00,30
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 23:30:00,25
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-23 23:45:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-24 00:00:00,16
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 00:15:00,69
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 00:30:00,48
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 00:45:00,37
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 01:00:00,35
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 01:15:00,37
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 01:30:00,29
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 01:45:00,37
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 02:00:00,0
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 02:15:00,0
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 02:30:00,0
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 02:45:00,0
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 03:00:00,25
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 03:15:00,27
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 03:30:00,24
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 03:45:00,19
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 04:00:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 04:15:00,12
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 04:30:00,13
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 04:45:00,14
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 05:00:00,9
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 05:15:00,11
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 05:30:00,6
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 05:45:00,6
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 06:00:00,11
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 06:15:00,15
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 06:30:00,27
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 06:45:00,34
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 07:00:00,34
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 07:15:00,35
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 07:30:00,51
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 07:45:00,40
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 08:00:00,23
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 08:15:00,45
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 08:30:00,55
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 08:45:00,64
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 09:00:00,86
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 09:15:00,88
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 09:30:00,83
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 09:45:00,88
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 10:00:00,110
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 10:15:00,142
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 10:30:00,178
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 10:45:00,197
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 11:00:00,186
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 11:15:00,158
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 11:30:00,133
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 11:45:00,163
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 12:00:00,208
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 12:15:00,170
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 12:30:00,194
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 12:45:00,193
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 13:00:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 13:15:00,149
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 13:30:00,169
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 13:45:00,193
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 14:00:00,163
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 14:15:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 14:30:00,150
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 14:45:00,209
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 15:00:00,166
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 15:15:00,176
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 15:30:00,144
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 15:45:00,195
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 16:00:00,152
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 16:15:00,185
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 16:30:00,189
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 16:45:00,202
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 17:00:00,165
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 17:15:00,175
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 17:30:00,175
4263,POWER_ST N of BURWOOD_RD,-37.8228462,145.0251292,2006-10-29 17:45:00,152
