SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 02:00:00,22
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 02:15:00,30
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 02:30:00,30
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 02:45:00,21
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 03:00:00,17
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 03:15:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 03:30:00,20
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 03:45:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 04:00:00,18
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 04:15:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 04:30:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 04:45:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 05:00:00,7
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 05:15:00,7
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 05:30:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 05:45:00,12
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 06:00:00,19
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 06:15:00,8
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 06:30:00,23
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 06:45:00,20
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 07:00:00,28
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 07:15:00,23
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 07:30:00,22
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 07:45:00,31
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 08:00:00,33
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 08:15:00,27
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 08:30:00,36
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 08:45:00,61
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 09:00:00,69
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 09:15:00,54
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 09:30:00,70
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 09:45:00,63
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 10:00:00,99
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 10:15:00,84
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 10:30:00,95
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 10:45:00,105
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 11:00:00,108
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 11:15:00,118
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 11:30:00,128
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 11:45:00,142
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 12:00:00,176
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 12:15:00,152
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 12:30:00,181
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 12:45:00,166
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 13:00:00,138
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 13:15:00,136
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 13:30:00,179
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 13:45:00,120
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 14:00:00,134
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 14:15:00,122
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 14:30:00,172
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 14:45:00,152
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 15:00:00,138
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 15:15:00,149
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 15:30:00,143
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 15:45:00,165
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 16:00:00,115
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 16:15:00,171
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 16:30:00,171
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 16:45:00,203
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 17:00:00,214
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 17:15:00,201
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 17:30:00,237
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 17:45:00,182
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 18:00:00,228
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 18:15:00,190
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 18:30:00,193
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 18:45:00,145
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 19:00:00,129
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 19:15:00,103
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 19:30:00,102
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 19:45:00,86
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 20:00:00,80
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 20:15:00,62
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 20:30:00,73
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 20:45:00,61
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 21:00:00,61
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 21:15:00,60
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 21:30:00,54
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 21:45:00,60
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 22:00:00,60
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 22:15:00,56
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 22:30:00,55
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 22:45:00,42
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 23:00:00,40
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 23:15:00,35
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 23:30:00,27
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-22 23:45:00,25
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 00:00:00,19
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 00:15:00,24
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 00:30:00,15
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 00:45:00,7
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 01:00:00,10
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 01:15:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 01:30:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 01:45:00,9
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 02:00:00,3
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 02:15:00,5
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 02:30:00,3
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 02:45:00,1
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 03:00:00,2
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 03:15:00,3
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 03:30:00,0
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 03:45:00,4
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 04:00:00,1
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 04:15:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 04:30:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 04:45:00,3
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 05:00:00,7
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 05:15:00,6
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 05:30:00,7
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 05:45:00,10
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 06:00:00,28
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 06:15:00,27
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 06:30:00,36
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 06:45:00,59
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 07:00:00,111
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 07:15:00,129
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 07:30:00,162
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 07:45:00,204
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 08:00:00,268
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 08:15:00,252
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 08:30:00,228
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 08:45:00,235
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 09:00:00,251
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 09:15:00,225
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 09:30:00,168
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 09:45:00,164
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 10:00:00,198
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 10:15:00,139
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 10:30:00,148
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 10:45:00,148
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 11:00:00,164
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 11:15:00,148
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 11:30:00,157
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 11:45:00,139
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 12:00:00,144
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 12:15:00,156
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 12:30:00,168
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 12:45:00,176
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 13:00:00,172
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 13:15:00,168
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 13:30:00,165
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 13:45:00,174
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 14:00:00,144
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 14:15:00,169
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 14:30:00,166
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 14:45:00,177
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 15:00:00,205
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 15:15:00,212
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 15:30:00,225
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 15:45:00,262
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 16:00:00,232
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 16:15:00,211
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 16:30:00,280
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 16:45:00,205
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 17:00:00,247
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 17:15:00,235
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 17:30:00,288
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 17:45:00,310
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 18:00:00,299
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 18:15:00,294
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 18:30:00,259
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 18:45:00,223
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 19:00:00,181
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 19:15:00,193
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 19:30:00,158
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 19:45:00,117
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 20:00:00,88
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 20:15:00,88
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 20:30:00,95
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 20:45:00,81
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 21:00:00,82
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 21:15:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 21:30:00,66
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 21:45:00,57
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 22:00:00,72
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 22:15:00,63
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 22:30:00,50
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 22:45:00,61
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 23:00:00,44
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 23:15:00,31
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 23:30:00,17
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-23 23:45:00,21
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-24 00:00:00,16
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 00:15:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 00:30:00,78
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 00:45:00,72
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 01:00:00,49
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 01:15:00,40
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 01:30:00,39
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 01:45:00,39
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 02:00:00,0
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 02:15:00,0
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 02:30:00,0
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 02:45:00,0
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 03:00:00,31
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 03:15:00,26
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 03:30:00,21
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 03:45:00,18
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 04:00:00,23
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 04:15:00,21
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 04:30:00,13
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 04:45:00,17
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 05:00:00,10
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 05:15:00,18
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 05:30:00,11
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 05:45:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 06:00:00,14
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 06:15:00,16
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 06:30:00,16
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 06:45:00,22
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 07:00:00,22
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 07:15:00,20
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 07:30:00,27
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 07:45:00,33
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 08:00:00,28
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 08:15:00,20
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 08:30:00,30
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 08:45:00,45
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 09:00:00,63
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 09:15:00,47
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 09:30:00,54
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 09:45:00,56
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 10:00:00,76
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 10:15:00,72
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 10:30:00,89
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 10:45:00,104
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 11:00:00,90
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 11:15:00,85
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 11:30:00,106
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 11:45:00,124
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 12:00:00,150
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 12:15:00,126
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 12:30:00,168
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 12:45:00,131
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 13:00:00,169
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 13:15:00,169
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 13:30:00,154
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 13:45:00,145
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 14:00:00,129
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 14:15:00,126
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 14:30:00,137
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 14:45:00,158
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 15:00:00,185
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 15:15:00,144
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 15:30:00,153
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 15:45:00,140
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 16:00:00,156
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 16:15:00,147
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 16:30:00,188
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 16:45:00,197
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 17:00:00,167
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 17:15:00,153
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 17:30:00,194
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 17:45:00,179
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 18:00:00,187
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 18:15:00,198
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 18:30:00,157
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 18:45:00,159
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 19:00:00,154
4812,MADDEN_GV S OF SWAN_ST,-37.82912,145.01576,2006-10-29 19:15:00,131
