SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 03:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 03:30:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 03:45:00,6
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 04:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 04:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 04:30:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 04:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 05:00:00,6
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 05:15:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 05:30:00,27
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 05:45:00,24
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 06:00:00,43
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 06:15:00,34
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 06:30:00,51
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 06:45:00,63
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 07:00:00,104
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 07:15:00,154
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 07:30:00,196
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 07:45:00,244
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 08:00:00,221
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 08:15:00,259
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 08:30:00,231
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 08:45:00,218
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 09:00:00,211
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 09:15:00,189
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 09:30:00,164
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 09:45:00,139
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 10:00:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 10:15:00,120
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 10:30:00,130
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 10:45:00,100
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 11:00:00,84
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 11:15:00,144
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 11:30:00,125
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 11:45:00,100
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 12:00:00,125
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 12:15:00,117
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 12:30:00,129
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 12:45:00,117
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 13:00:00,135
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 13:15:00,111
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 13:30:00,117
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 13:45:00,93
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 14:00:00,141
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 14:15:00,104
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 14:30:00,109
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 14:45:00,133
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 15:00:00,126
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 15:15:00,145
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 15:30:00,131
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 15:45:00,142
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 16:00:00,117
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 16:15:00,121
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 16:30:00,95
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 16:45:00,113
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 17:00:00,119
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 17:15:00,106
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 17:30:00,115
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 17:45:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 18:00:00,115
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 18:15:00,118
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 18:30:00,105
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 18:45:00,109
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 19:00:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 19:15:00,80
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 19:30:00,105
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 19:45:00,88
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 20:00:00,71
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 20:15:00,64
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 20:30:00,66
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 20:45:00,70
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 21:00:00,74
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 21:15:00,69
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 21:30:00,81
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 21:45:00,58
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 22:00:00,50
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 22:15:00,43
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 22:30:00,31
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 22:45:00,36
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 23:00:00,24
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 23:15:00,23
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 23:30:00,22
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-26 23:45:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 00:00:00,18
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 00:15:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 00:30:00,6
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 00:45:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 01:00:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 01:15:00,2
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 01:30:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 01:45:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 02:00:00,0
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 02:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 02:30:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 02:45:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 03:00:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 03:15:00,4
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 03:30:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 03:45:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 04:00:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 04:15:00,3
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 04:30:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 04:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 05:00:00,6
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 05:15:00,11
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 05:30:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 05:45:00,27
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 06:00:00,46
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 06:15:00,40
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 06:30:00,58
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 06:45:00,65
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 07:00:00,108
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 07:15:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 07:30:00,211
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 07:45:00,221
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 08:00:00,233
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 08:15:00,203
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 08:30:00,208
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 08:45:00,215
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 09:00:00,210
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 09:15:00,192
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 09:30:00,163
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 09:45:00,151
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 10:00:00,111
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 10:15:00,135
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 10:30:00,114
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 10:45:00,152
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 11:00:00,142
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 11:15:00,121
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 11:30:00,120
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 11:45:00,98
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 12:00:00,134
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 12:15:00,136
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 12:30:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 12:45:00,128
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 13:00:00,102
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 13:15:00,107
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 13:30:00,145
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 13:45:00,132
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 14:00:00,122
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 14:15:00,101
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 14:30:00,111
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 14:45:00,103
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 15:00:00,147
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 15:15:00,162
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 15:30:00,151
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 15:45:00,145
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 16:00:00,145
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 16:15:00,146
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 16:30:00,140
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 16:45:00,126
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 17:00:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 17:15:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 17:30:00,108
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 17:45:00,131
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 18:00:00,96
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 18:15:00,140
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 18:30:00,133
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 18:45:00,120
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 19:00:00,111
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 19:15:00,108
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 19:30:00,118
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 19:45:00,103
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 20:00:00,119
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 20:15:00,59
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 20:30:00,56
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 20:45:00,74
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 21:00:00,63
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 21:15:00,73
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 21:30:00,62
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 21:45:00,56
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 22:00:00,34
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 22:15:00,45
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 22:30:00,30
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 22:45:00,30
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 23:00:00,36
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 23:15:00,63
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 23:30:00,62
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-27 23:45:00,47
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 00:00:00,20
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 00:15:00,31
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 00:30:00,18
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 00:45:00,22
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 01:00:00,21
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 01:15:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 01:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 01:45:00,5
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 02:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 02:15:00,12
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 02:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 02:45:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 03:00:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 03:15:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 03:30:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 03:45:00,6
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 04:00:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 04:15:00,7
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 04:30:00,8
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 04:45:00,9
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 05:00:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 05:15:00,17
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 05:30:00,10
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 05:45:00,14
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 06:00:00,26
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 06:15:00,20
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 06:30:00,38
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 06:45:00,43
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 07:00:00,61
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 07:15:00,30
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 07:30:00,33
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 07:45:00,58
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 08:00:00,64
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 08:15:00,71
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 08:30:00,82
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 08:45:00,99
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 09:00:00,105
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 09:15:00,147
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 09:30:00,143
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 09:45:00,136
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 10:00:00,121
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 10:15:00,150
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 10:30:00,108
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 10:45:00,142
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 11:00:00,156
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 11:15:00,121
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 11:30:00,146
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 11:45:00,176
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 12:00:00,150
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 12:15:00,146
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 12:30:00,149
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 12:45:00,127
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 13:00:00,157
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 13:15:00,131
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 13:30:00,171
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 13:45:00,147
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 14:00:00,125
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 14:15:00,147
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 14:30:00,132
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 14:45:00,129
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 15:00:00,133
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 15:15:00,93
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 15:30:00,153
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 15:45:00,123
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 16:00:00,131
4051,DONCASTER_RD E of BULLEEN_RD,-37.79419,145.0696,2006-10-28 16:15:00,130
