SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 02:15:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 02:30:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 02:45:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 03:00:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 03:15:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 03:30:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 03:45:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 04:00:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 04:15:00,11
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 04:30:00,8
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 04:45:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 05:00:00,12
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 05:15:00,22
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 05:30:00,27
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 05:45:00,39
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 06:00:00,54
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 06:15:00,70
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 06:30:00,95
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 06:45:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 07:00:00,123
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 07:15:00,143
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 07:30:00,155
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 07:45:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 08:00:00,183
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 08:15:00,201
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 08:30:00,159
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 08:45:00,226
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 09:00:00,207
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 09:15:00,176
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 09:30:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 09:45:00,215
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 10:00:00,213
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 10:15:00,212
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 10:30:00,198
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 10:45:00,187
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 11:00:00,186
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 11:15:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 11:30:00,199
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 11:45:00,208
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 12:00:00,165
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 12:15:00,241
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 12:30:00,202
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 12:45:00,263
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 13:00:00,235
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 13:15:00,224
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 13:30:00,206
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 13:45:00,204
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 14:00:00,215
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 14:15:00,226
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 14:30:00,234
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 14:45:00,231
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 15:00:00,240
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 15:15:00,258
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 15:30:00,257
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 15:45:00,276
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 16:00:00,247
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 16:15:00,298
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 16:30:00,273
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 16:45:00,294
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 17:00:00,285
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 17:15:00,342
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 17:30:00,318
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 17:45:00,309
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 18:00:00,360
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 18:15:00,289
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 18:30:00,344
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 18:45:00,281
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 19:00:00,261
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 19:15:00,257
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 19:30:00,236
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 19:45:00,200
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 20:00:00,191
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 20:15:00,200
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 20:30:00,167
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 20:45:00,171
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 21:00:00,166
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 21:15:00,148
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 21:30:00,165
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 21:45:00,174
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 22:00:00,131
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 22:15:00,135
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 22:30:00,125
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 22:45:00,108
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 23:00:00,90
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 23:15:00,93
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 23:30:00,75
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-26 23:45:00,69
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 00:00:00,47
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 00:15:00,40
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 00:30:00,45
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 00:45:00,26
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 01:00:00,38
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 01:15:00,20
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 01:30:00,20
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 01:45:00,17
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 02:00:00,14
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 02:15:00,10
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 02:30:00,16
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 02:45:00,16
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 03:00:00,6
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 03:15:00,18
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 03:30:00,10
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 03:45:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 04:00:00,9
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 04:15:00,7
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 04:30:00,5
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 04:45:00,12
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 05:00:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 05:15:00,22
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 05:30:00,27
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 05:45:00,39
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 06:00:00,51
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 06:15:00,77
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 06:30:00,108
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 06:45:00,127
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 07:00:00,130
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 07:15:00,124
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 07:30:00,169
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 07:45:00,172
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 08:00:00,199
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 08:15:00,191
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 08:30:00,181
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 08:45:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 09:00:00,214
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 09:15:00,158
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 09:30:00,207
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 09:45:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 10:00:00,225
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 10:15:00,214
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 10:30:00,201
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 10:45:00,222
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 11:00:00,193
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 11:15:00,220
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 11:30:00,195
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 11:45:00,235
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 12:00:00,196
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 12:15:00,203
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 12:30:00,210
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 12:45:00,268
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 13:00:00,223
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 13:15:00,236
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 13:30:00,231
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 13:45:00,216
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 14:00:00,220
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 14:15:00,205
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 14:30:00,232
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 14:45:00,245
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 15:00:00,232
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 15:15:00,277
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 15:30:00,291
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 15:45:00,202
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 16:00:00,286
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 16:15:00,309
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 16:30:00,257
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 16:45:00,339
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 17:00:00,278
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 17:15:00,315
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 17:30:00,306
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 17:45:00,338
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 18:00:00,338
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 18:15:00,318
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 18:30:00,299
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 18:45:00,283
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 19:00:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 19:15:00,239
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 19:30:00,214
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 19:45:00,206
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 20:00:00,184
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 20:15:00,141
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 20:30:00,150
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 20:45:00,169
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 21:00:00,133
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 21:15:00,144
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 21:30:00,152
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 21:45:00,145
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 22:00:00,128
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 22:15:00,117
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 22:30:00,126
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 22:45:00,99
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 23:00:00,126
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 23:15:00,129
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 23:30:00,114
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-27 23:45:00,114
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 00:00:00,90
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 00:15:00,104
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 00:30:00,64
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 00:45:00,52
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 01:00:00,57
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 01:15:00,35
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 01:30:00,50
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 01:45:00,33
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 02:00:00,30
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 02:15:00,36
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 02:30:00,26
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 02:45:00,27
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 03:00:00,20
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 03:15:00,21
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 03:30:00,19
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 03:45:00,23
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 04:00:00,16
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 04:15:00,14
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 04:30:00,19
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 04:45:00,14
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 05:00:00,16
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 05:15:00,15
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 05:30:00,17
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 05:45:00,19
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 06:00:00,31
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 06:15:00,34
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 06:30:00,41
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 06:45:00,60
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 07:00:00,68
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 07:15:00,55
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 07:30:00,81
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 07:45:00,91
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 08:00:00,104
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 08:15:00,134
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 08:30:00,141
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 08:45:00,150
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 09:00:00,172
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 09:15:00,162
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 09:30:00,192
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 09:45:00,197
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 10:00:00,235
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 10:15:00,223
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 10:30:00,216
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 10:45:00,233
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 11:00:00,227
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 11:15:00,252
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 11:30:00,219
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 11:45:00,279
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 12:00:00,236
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 12:15:00,302
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 12:30:00,310
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 12:45:00,293
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 13:00:00,261
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 13:15:00,260
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 13:30:00,263
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 13:45:00,248
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 14:00:00,258
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 14:15:00,225
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 14:30:00,255
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 14:45:00,238
4034,BURKE_RD S OF WHITEHORSE_RD,-37.81216,145.05933,2006-10-28 15:00:00,254
