SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 01:00:00,8
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 01:15:00,20
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 01:30:00,9
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 01:45:00,13
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 02:00:00,13
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 02:15:00,7
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 02:30:00,7
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 02:45:00,3
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 03:00:00,11
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 03:15:00,4
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 03:30:00,15
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 03:45:00,13
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 04:00:00,13
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 04:15:00,5
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 04:30:00,8
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 04:45:00,5
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 05:00:00,20
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 05:15:00,16
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 05:30:00,34
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 05:45:00,57
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 06:00:00,54
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 06:15:00,69
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 06:30:00,112
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 06:45:00,179
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 07:00:00,243
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 07:15:00,284
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 07:30:00,359
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 07:45:00,402
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 08:00:00,371
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 08:15:00,410
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 08:30:00,360
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 08:45:00,358
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 09:00:00,364
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 09:15:00,271
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 09:30:00,260
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 09:45:00,206
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 10:00:00,234
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 10:15:00,189
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 10:30:00,173
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 10:45:00,204
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 11:00:00,172
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 11:15:00,137
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 11:30:00,172
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 11:45:00,163
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 12:00:00,163
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 12:15:00,181
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 12:30:00,139
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 12:45:00,176
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 13:00:00,181
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 13:15:00,158
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 13:30:00,137
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 13:45:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 14:00:00,150
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 14:15:00,144
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 14:30:00,150
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 14:45:00,155
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 15:00:00,156
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 15:15:00,161
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 15:30:00,142
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 15:45:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 16:00:00,162
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 16:15:00,154
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 16:30:00,152
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 16:45:00,120
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 17:00:00,157
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 17:15:00,160
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 17:30:00,161
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 17:45:00,136
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 18:00:00,161
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 18:15:00,171
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 18:30:00,142
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 18:45:00,161
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 19:00:00,143
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 19:15:00,126
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 19:30:00,145
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 19:45:00,127
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 20:00:00,156
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 20:15:00,98
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 20:30:00,102
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 20:45:00,93
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 21:00:00,91
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 21:15:00,66
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 21:30:00,97
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 21:45:00,106
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 22:00:00,104
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 22:15:00,93
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 22:30:00,73
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 22:45:00,68
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 23:00:00,64
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 23:15:00,57
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 23:30:00,55
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-26 23:45:00,48
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 00:00:00,39
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 00:15:00,32
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 00:30:00,13
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 00:45:00,12
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 01:00:00,20
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 01:15:00,16
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 01:30:00,23
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 01:45:00,14
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 02:00:00,11
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 02:15:00,12
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 02:30:00,14
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 02:45:00,12
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 03:00:00,1
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 03:15:00,9
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 03:30:00,8
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 03:45:00,12
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 04:00:00,10
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 04:15:00,14
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 04:30:00,11
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 04:45:00,17
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 05:00:00,16
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 05:15:00,14
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 05:30:00,36
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 05:45:00,50
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 06:00:00,76
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 06:15:00,65
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 06:30:00,120
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 06:45:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 07:00:00,229
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 07:15:00,295
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 07:30:00,337
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 07:45:00,365
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 08:00:00,394
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 08:15:00,333
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 08:30:00,352
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 08:45:00,362
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 09:00:00,307
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 09:15:00,243
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 09:30:00,224
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 09:45:00,203
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 10:00:00,174
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 10:15:00,195
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 10:30:00,173
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 10:45:00,183
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 11:00:00,196
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 11:15:00,169
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 11:30:00,154
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 11:45:00,180
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 12:00:00,166
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 12:15:00,157
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 12:30:00,176
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 12:45:00,181
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 13:00:00,174
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 13:15:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 13:30:00,158
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 13:45:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 14:00:00,134
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 14:15:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 14:30:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 14:45:00,177
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 15:00:00,148
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 15:15:00,162
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 15:30:00,149
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 15:45:00,155
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 16:00:00,184
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 16:15:00,161
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 16:30:00,173
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 16:45:00,133
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 17:00:00,160
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 17:15:00,148
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 17:30:00,172
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 17:45:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 18:00:00,153
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 18:15:00,164
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 18:30:00,153
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 18:45:00,163
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 19:00:00,154
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 19:15:00,145
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 19:30:00,142
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 19:45:00,150
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 20:00:00,126
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 20:15:00,123
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 20:30:00,110
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 20:45:00,99
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 21:00:00,102
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 21:15:00,100
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 21:30:00,85
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 21:45:00,83
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 22:00:00,82
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 22:15:00,67
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 22:30:00,82
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 22:45:00,82
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 23:00:00,60
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 23:15:00,80
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 23:30:00,63
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-27 23:45:00,63
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 00:00:00,53
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 00:15:00,41
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 00:30:00,46
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 00:45:00,41
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 01:00:00,25
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 01:15:00,39
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 01:30:00,20
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 01:45:00,23
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 02:00:00,29
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 02:15:00,17
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 02:30:00,28
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 02:45:00,21
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 03:00:00,33
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 03:15:00,21
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 03:30:00,24
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 03:45:00,19
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 04:00:00,14
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 04:15:00,10
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 04:30:00,16
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 04:45:00,16
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 05:00:00,20
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 05:15:00,19
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 05:30:00,20
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 05:45:00,24
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 06:00:00,38
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 06:15:00,36
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 06:30:00,35
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 06:45:00,70
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 07:00:00,59
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 07:15:00,54
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 07:30:00,56
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 07:45:00,90
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 08:00:00,99
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 08:15:00,100
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 08:30:00,116
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 08:45:00,154
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 09:00:00,148
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 09:15:00,155
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 09:30:00,142
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 09:45:00,183
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 10:00:00,183
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 10:15:00,172
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 10:30:00,163
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 10:45:00,186
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 11:00:00,184
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 11:15:00,155
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 11:30:00,188
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 11:45:00,154
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 12:00:00,175
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 12:15:00,164
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 12:30:00,188
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 12:45:00,182
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 13:00:00,176
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 13:15:00,146
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 13:30:00,159
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 13:45:00,203
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 14:00:00,176
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 14:15:00,166
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 14:30:00,174
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 14:45:00,170
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 15:00:00,179
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 15:15:00,173
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 15:30:00,153
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 15:45:00,142
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 16:00:00,160
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 16:15:00,171
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 16:30:00,168
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 16:45:00,143
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 17:00:00,142
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 17:15:00,179
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 17:30:00,152
3662,HIGH_ST NE of PRINCESS_ST,-37.80887,145.02793,2006-10-28 17:45:00,146
