SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 08:30:00,328
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 08:45:00,338
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 09:00:00,262
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 09:15:00,278
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 09:30:00,278
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 09:45:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 10:00:00,251
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 10:15:00,216
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 10:30:00,232
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 10:45:00,213
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 11:00:00,230
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 11:15:00,230
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 11:30:00,235
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 11:45:00,278
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 12:00:00,241
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 12:15:00,252
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 12:30:00,272
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 12:45:00,270
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 13:00:00,220
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 13:15:00,277
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 13:30:00,307
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 13:45:00,281
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 14:00:00,263
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 14:15:00,302
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 14:30:00,277
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 14:45:00,310
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 15:00:00,313
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 15:15:00,343
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 15:30:00,385
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 15:45:00,364
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 16:00:00,365
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 16:15:00,347
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 16:30:00,360
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 16:45:00,471
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 17:00:00,323
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 17:15:00,413
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 17:30:00,340
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 17:45:00,310
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 18:00:00,378
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 18:15:00,372
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 18:30:00,427
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 18:45:00,320
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 19:00:00,329
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 19:15:00,311
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 19:30:00,279
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 19:45:00,274
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 20:00:00,214
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 20:15:00,213
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 20:30:00,209
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 20:45:00,202
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 21:00:00,182
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 21:15:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 21:30:00,295
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 21:45:00,228
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 22:00:00,180
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 22:15:00,137
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 22:30:00,121
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 22:45:00,116
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 23:00:00,106
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 23:15:00,106
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 23:30:00,80
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-26 23:45:00,46
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 00:00:00,55
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 00:15:00,52
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 00:30:00,34
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 00:45:00,26
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 01:00:00,23
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 01:15:00,19
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 01:30:00,13
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 01:45:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 02:00:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 02:15:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 02:30:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 02:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 03:00:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 03:15:00,5
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 03:30:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 03:45:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 04:00:00,9
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 04:15:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 04:30:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 04:45:00,18
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 05:00:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 05:15:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 05:30:00,25
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 05:45:00,36
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 06:00:00,44
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 06:15:00,64
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 06:30:00,124
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 06:45:00,172
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 07:00:00,194
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 07:15:00,210
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 07:30:00,211
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 07:45:00,307
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 08:00:00,310
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 08:15:00,334
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 08:30:00,362
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 08:45:00,381
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 09:00:00,275
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 09:15:00,308
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 09:30:00,283
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 09:45:00,264
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 10:00:00,246
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 10:15:00,204
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 10:30:00,250
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 10:45:00,242
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 11:00:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 11:15:00,255
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 11:30:00,238
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 11:45:00,277
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 12:00:00,274
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 12:15:00,304
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 12:30:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 12:45:00,273
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 13:00:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 13:15:00,310
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 13:30:00,273
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 13:45:00,247
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 14:00:00,312
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 14:15:00,344
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 14:30:00,334
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 14:45:00,313
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 15:00:00,320
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 15:15:00,301
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 15:30:00,379
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 15:45:00,350
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 16:00:00,372
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 16:15:00,350
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 16:30:00,414
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 16:45:00,389
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 17:00:00,386
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 17:15:00,351
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 17:30:00,372
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 17:45:00,430
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 18:00:00,379
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 18:15:00,447
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 18:30:00,353
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 18:45:00,343
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 19:00:00,312
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 19:15:00,333
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 19:30:00,315
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 19:45:00,257
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 20:00:00,228
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 20:15:00,199
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 20:30:00,193
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 20:45:00,206
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 21:00:00,177
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 21:15:00,274
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 21:30:00,259
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 21:45:00,212
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 22:00:00,125
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 22:15:00,128
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 22:30:00,117
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 22:45:00,104
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 23:00:00,126
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 23:15:00,143
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 23:30:00,101
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-27 23:45:00,98
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 00:00:00,86
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 00:15:00,84
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 00:30:00,88
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 00:45:00,53
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 01:00:00,56
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 01:15:00,50
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 01:30:00,37
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 01:45:00,31
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 02:00:00,37
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 02:15:00,26
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 02:30:00,18
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 02:45:00,26
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 03:00:00,20
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 03:15:00,10
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 03:30:00,21
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 03:45:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 04:00:00,16
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 04:15:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 04:30:00,19
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 04:45:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 05:00:00,7
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 05:15:00,8
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 05:30:00,14
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 05:45:00,17
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 06:00:00,36
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 06:15:00,28
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 06:30:00,42
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 06:45:00,54
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 07:00:00,88
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 07:15:00,64
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 07:30:00,63
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 07:45:00,84
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 08:00:00,110
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 08:15:00,117
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 08:30:00,121
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 08:45:00,212
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 09:00:00,189
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 09:15:00,191
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 09:30:00,216
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 09:45:00,239
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 10:00:00,241
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 10:15:00,222
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 10:30:00,263
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 10:45:00,243
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 11:00:00,263
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 11:15:00,300
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 11:30:00,262
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 11:45:00,341
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 12:00:00,301
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 12:15:00,364
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 12:30:00,325
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 12:45:00,337
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 13:00:00,382
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 13:15:00,318
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 13:30:00,341
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 13:45:00,311
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 14:00:00,380
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 14:15:00,303
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 14:30:00,324
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 14:45:00,359
970,WARRIGAL_RD S of HIGH STREET_RD,-37.8676,145.09146,2006-10-28 15:00:00,361
