SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 12:00:00,170
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 12:15:00,136
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 12:30:00,254
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 12:45:00,182
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 13:00:00,265
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 13:15:00,196
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 13:30:00,162
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 13:45:00,119
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 14:00:00,140
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 14:15:00,171
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 14:30:00,119
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 14:45:00,252
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 15:00:00,124
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 15:15:00,151
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 15:30:00,156
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 15:45:00,225
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 16:00:00,184
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 16:15:00,213
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 16:30:00,255
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 16:45:00,324
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 17:00:00,120
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 17:15:00,217
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 17:30:00,168
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 17:45:00,235
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 18:00:00,177
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 18:15:00,246
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 18:30:00,195
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 18:45:00,236
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 19:00:00,135
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 19:15:00,224
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 19:30:00,94
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 19:45:00,152
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 20:00:00,113
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 20:15:00,84
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 20:30:00,101
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 20:45:00,130
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 21:00:00,71
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 21:15:00,79
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 21:30:00,76
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 21:45:00,74
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 22:00:00,83
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 22:15:00,91
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 22:30:00,70
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 22:45:00,56
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 23:00:00,51
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 23:15:00,102
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 23:30:00,40
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-26 23:45:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 00:00:00,16
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 00:15:00,37
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 00:30:00,39
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 00:45:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 01:00:00,22
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 01:15:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 01:30:00,9
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 01:45:00,9
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 02:00:00,10
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 02:15:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 02:30:00,10
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 02:45:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 03:00:00,10
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 03:15:00,6
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 03:30:00,7
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 03:45:00,9
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 04:00:00,18
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 04:15:00,15
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 04:30:00,13
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 04:45:00,29
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 05:00:00,17
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 05:15:00,20
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 05:30:00,26
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 05:45:00,46
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 06:00:00,51
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 06:15:00,123
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 06:30:00,169
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 06:45:00,180
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 07:00:00,200
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 07:15:00,325
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 07:30:00,483
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 07:45:00,431
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 08:00:00,571
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 08:15:00,322
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 08:30:00,258
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 08:45:00,347
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 09:00:00,397
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 09:15:00,344
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 09:30:00,226
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 09:45:00,205
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 10:00:00,178
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 10:15:00,229
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 10:30:00,168
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 10:45:00,171
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 11:00:00,140
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 11:15:00,181
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 11:30:00,163
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 11:45:00,148
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 12:00:00,158
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 12:15:00,170
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 12:30:00,165
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 12:45:00,177
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 13:00:00,283
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 13:15:00,196
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 13:30:00,206
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 13:45:00,150
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 14:00:00,138
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 14:15:00,202
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 14:30:00,120
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 14:45:00,154
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 15:00:00,124
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 15:15:00,161
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 15:30:00,160
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 15:45:00,147
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 16:00:00,290
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 16:15:00,237
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 16:30:00,146
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 16:45:00,294
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 17:00:00,267
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 17:15:00,142
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 17:30:00,132
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 17:45:00,217
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 18:00:00,161
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 18:15:00,161
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 18:30:00,306
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 18:45:00,382
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 19:00:00,142
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 19:15:00,147
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 19:30:00,142
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 19:45:00,225
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 20:00:00,143
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 20:15:00,134
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 20:30:00,90
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 20:45:00,75
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 21:00:00,63
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 21:15:00,91
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 21:30:00,70
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 21:45:00,70
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 22:00:00,62
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 22:15:00,105
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 22:30:00,74
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 22:45:00,74
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 23:00:00,46
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 23:15:00,129
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 23:30:00,61
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-27 23:45:00,45
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 00:00:00,53
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 00:15:00,45
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 00:30:00,44
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 00:45:00,45
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 01:00:00,67
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 01:15:00,42
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 01:30:00,31
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 01:45:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 02:00:00,18
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 02:15:00,11
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 02:30:00,10
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 02:45:00,22
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 03:00:00,32
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 03:15:00,24
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 03:30:00,12
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 03:45:00,14
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 04:00:00,24
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 04:15:00,16
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 04:30:00,25
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 04:45:00,20
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 05:00:00,15
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 05:15:00,15
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 05:30:00,28
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 05:45:00,26
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 06:00:00,38
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 06:15:00,49
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 06:30:00,72
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 06:45:00,83
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 07:00:00,71
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 07:15:00,68
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 07:30:00,61
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 07:45:00,108
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 08:00:00,103
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 08:15:00,186
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 08:30:00,109
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 08:45:00,123
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 09:00:00,113
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 09:15:00,298
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 09:30:00,268
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 09:45:00,179
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 10:00:00,191
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 10:15:00,141
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 10:30:00,176
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 10:45:00,175
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 11:00:00,325
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 11:15:00,258
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 11:30:00,237
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 11:45:00,178
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 12:00:00,198
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 12:15:00,216
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 12:30:00,285
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 12:45:00,261
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 13:00:00,178
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 13:15:00,166
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 13:30:00,186
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 13:45:00,178
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 14:00:00,184
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 14:15:00,226
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 14:30:00,200
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 14:45:00,167
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 15:00:00,277
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 15:15:00,313
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 15:30:00,244
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 15:45:00,138
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 16:00:00,251
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 16:15:00,295
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 16:30:00,220
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 16:45:00,203
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 17:00:00,118
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 17:15:00,120
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 17:30:00,121
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 17:45:00,173
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 18:00:00,188
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 18:15:00,152
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 18:30:00,224
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 18:45:00,280
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 19:00:00,162
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 19:15:00,130
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 19:30:00,129
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 19:45:00,111
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 20:00:00,125
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 20:15:00,97
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 20:30:00,88
3001,BARKERS_RD E of HIGH_ST,-37.81469,145.02261,2006-10-28 20:45:00,89
