SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 00:00:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 00:15:00,40
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 00:30:00,36
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 00:45:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 01:00:00,21
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 01:15:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 01:30:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 01:45:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 02:00:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 02:15:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 02:30:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 02:45:00,4
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 03:00:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 03:15:00,4
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 03:30:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 03:45:00,6
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 04:00:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 04:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 04:30:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 04:45:00,19
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 05:00:00,18
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 05:15:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 05:30:00,39
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 05:45:00,69
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 06:00:00,74
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 06:15:00,107
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 06:30:00,178
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 06:45:00,232
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 07:00:00,257
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 07:15:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 07:30:00,360
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 07:45:00,378
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 08:00:00,349
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 08:15:00,435
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 08:30:00,350
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 08:45:00,423
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 09:00:00,357
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 09:15:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 09:30:00,364
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 09:45:00,301
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 10:00:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 10:15:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 10:30:00,295
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 10:45:00,313
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 11:00:00,317
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 11:15:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 11:30:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 11:45:00,334
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 12:00:00,285
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 12:15:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 12:30:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 12:45:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 13:00:00,268
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 13:15:00,276
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 13:30:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 13:45:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 14:00:00,253
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 14:15:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 14:30:00,245
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 14:45:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 15:00:00,274
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 15:15:00,305
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 15:30:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 15:45:00,326
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 16:00:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 16:15:00,375
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 16:30:00,320
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 16:45:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 17:00:00,328
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 17:15:00,380
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 17:30:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 17:45:00,351
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 18:00:00,438
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 18:15:00,334
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 18:30:00,344
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 18:45:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 19:00:00,253
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 19:15:00,249
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 19:30:00,303
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 19:45:00,227
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 20:00:00,229
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 20:15:00,186
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 20:30:00,166
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 20:45:00,160
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 21:00:00,140
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 21:15:00,121
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 21:30:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 21:45:00,203
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 22:00:00,197
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 22:15:00,132
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 22:30:00,120
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 22:45:00,113
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 23:00:00,86
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 23:15:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 23:30:00,73
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-26 23:45:00,37
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 00:00:00,48
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 00:15:00,30
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 00:30:00,31
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 00:45:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 01:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 01:15:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 01:30:00,13
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 01:45:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 02:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 02:15:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 02:30:00,15
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 02:45:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 03:00:00,5
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 03:15:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 03:30:00,8
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 03:45:00,18
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 04:00:00,7
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 04:15:00,12
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 04:30:00,17
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 04:45:00,10
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 05:00:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 05:15:00,25
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 05:30:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 05:45:00,69
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 06:00:00,64
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 06:15:00,100
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 06:30:00,154
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 06:45:00,246
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 07:00:00,237
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 07:15:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 07:30:00,338
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 07:45:00,360
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 08:00:00,368
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 08:15:00,417
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 08:30:00,390
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 08:45:00,404
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 09:00:00,386
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 09:15:00,364
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 09:30:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 09:45:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 10:00:00,322
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 10:15:00,276
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 10:30:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 10:45:00,298
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 11:00:00,327
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 11:15:00,288
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 11:30:00,293
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 11:45:00,295
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 12:00:00,294
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 12:15:00,307
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 12:30:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 12:45:00,271
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 13:00:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 13:15:00,332
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 13:30:00,308
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 13:45:00,321
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 14:00:00,272
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 14:15:00,309
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 14:30:00,305
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 14:45:00,277
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 15:00:00,289
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 15:15:00,342
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 15:30:00,337
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 15:45:00,299
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 16:00:00,335
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 16:15:00,325
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 16:30:00,388
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 16:45:00,318
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 17:00:00,352
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 17:15:00,337
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 17:30:00,374
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 17:45:00,355
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 18:00:00,330
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 18:15:00,388
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 18:30:00,326
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 18:45:00,350
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 19:00:00,311
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 19:15:00,281
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 19:30:00,246
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 19:45:00,249
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 20:00:00,219
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 20:15:00,197
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 20:30:00,151
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 20:45:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 21:00:00,148
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 21:15:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 21:30:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 21:45:00,136
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 22:00:00,135
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 22:15:00,119
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 22:30:00,101
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 22:45:00,131
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 23:00:00,110
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 23:15:00,124
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 23:30:00,93
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-27 23:45:00,94
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 00:00:00,80
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 00:15:00,67
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 00:30:00,57
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 00:45:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 01:00:00,47
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 01:15:00,34
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 01:30:00,29
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 01:45:00,27
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 02:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 02:15:00,28
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 02:30:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 02:45:00,20
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 03:00:00,16
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 03:15:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 03:30:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 03:45:00,9
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 04:00:00,11
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 04:15:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 04:30:00,14
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 04:45:00,23
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 05:00:00,24
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 05:15:00,22
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 05:30:00,26
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 05:45:00,45
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 06:00:00,44
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 06:15:00,32
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 06:30:00,69
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 06:45:00,78
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 07:00:00,73
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 07:15:00,99
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 07:30:00,99
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 07:45:00,127
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 08:00:00,158
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 08:15:00,182
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 08:30:00,216
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 08:45:00,255
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 09:00:00,267
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 09:15:00,258
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 09:30:00,261
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 09:45:00,286
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 10:00:00,294
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 10:15:00,319
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 10:30:00,339
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 10:45:00,353
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 11:00:00,352
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 11:15:00,370
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 11:30:00,348
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 11:45:00,396
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 12:00:00,346
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 12:15:00,384
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 12:30:00,391
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 12:45:00,331
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 13:00:00,396
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 13:15:00,364
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 13:30:00,406
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 13:45:00,329
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 14:00:00,388
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 14:15:00,394
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 14:30:00,376
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 14:45:00,337
970,WARRIGAL_RD N of HIGH STREET_RD,-37.86703,145.09159,2006-10-28 15:00:00,327
