SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 13:30:00,91
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 13:45:00,101
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 14:00:00,87
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 14:15:00,85
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 14:30:00,94
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 14:45:00,88
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 15:00:00,75
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 15:15:00,99
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 15:30:00,90
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 15:45:00,85
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 16:00:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 16:15:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 16:30:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 16:45:00,73
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 17:00:00,82
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 17:15:00,90
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 17:30:00,80
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 17:45:00,85
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 18:00:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 18:15:00,76
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 18:30:00,76
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 18:45:00,63
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 19:00:00,57
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 19:15:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 19:30:00,57
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 19:45:00,52
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 20:00:00,36
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 20:15:00,30
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 20:30:00,52
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 20:45:00,37
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 21:00:00,43
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 21:15:00,36
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 21:30:00,32
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 21:45:00,27
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 22:00:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 22:15:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 22:30:00,24
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 22:45:00,19
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 23:00:00,19
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 23:15:00,19
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 23:30:00,10
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-22 23:45:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 00:00:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 00:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 00:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 00:45:00,6
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 01:00:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 01:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 01:30:00,0
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 01:45:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 02:00:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 02:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 02:30:00,0
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 02:45:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 03:00:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 03:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 03:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 03:45:00,0
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 04:00:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 04:15:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 04:30:00,1
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 04:45:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 05:00:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 05:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 05:30:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 05:45:00,15
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 06:00:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 06:15:00,25
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 06:30:00,36
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 06:45:00,58
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 07:00:00,69
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 07:15:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 07:30:00,133
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 07:45:00,197
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 08:00:00,163
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 08:15:00,164
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 08:30:00,166
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 08:45:00,188
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 09:00:00,150
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 09:15:00,172
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 09:30:00,154
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 09:45:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 10:00:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 10:15:00,87
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 10:30:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 10:45:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 11:00:00,82
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 11:15:00,111
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 11:30:00,110
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 11:45:00,113
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 12:00:00,92
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 12:15:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 12:30:00,105
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 12:45:00,114
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 13:00:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 13:15:00,88
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 13:30:00,88
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 13:45:00,90
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 14:00:00,95
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 14:15:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 14:30:00,82
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 14:45:00,93
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 15:00:00,88
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 15:15:00,119
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 15:30:00,111
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 15:45:00,135
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 16:00:00,112
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 16:15:00,138
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 16:30:00,117
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 16:45:00,102
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 17:00:00,97
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 17:15:00,106
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 17:30:00,102
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 17:45:00,110
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 18:00:00,122
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 18:15:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 18:30:00,107
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 18:45:00,66
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 19:00:00,73
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 19:15:00,77
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 19:30:00,74
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 19:45:00,58
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 20:00:00,48
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 20:15:00,50
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 20:30:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 20:45:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 21:00:00,33
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 21:15:00,45
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 21:30:00,43
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 21:45:00,39
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 22:00:00,34
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 22:15:00,32
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 22:30:00,19
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 22:45:00,17
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 23:00:00,24
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 23:15:00,21
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 23:30:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-23 23:45:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-24 00:00:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 00:15:00,24
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 00:30:00,26
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 00:45:00,18
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 01:00:00,23
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 01:15:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 01:30:00,11
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 01:45:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 02:00:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 02:15:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 02:30:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 02:45:00,8
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 03:00:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 03:15:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 03:30:00,13
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 03:45:00,8
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 04:00:00,6
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 04:15:00,5
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 04:30:00,10
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 04:45:00,4
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 05:00:00,9
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 05:15:00,12
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 05:30:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 05:45:00,7
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 06:00:00,8
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 06:15:00,3
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 06:30:00,18
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 06:45:00,10
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 07:00:00,21
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 07:15:00,14
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 07:30:00,20
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 07:45:00,16
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 08:00:00,24
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 08:15:00,35
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 08:30:00,28
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 08:45:00,44
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 09:00:00,45
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 09:15:00,49
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 09:30:00,50
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 09:45:00,64
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 10:00:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 10:15:00,70
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 10:30:00,86
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 10:45:00,113
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 11:00:00,97
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 11:15:00,114
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 11:30:00,81
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 11:45:00,94
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 12:00:00,126
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 12:15:00,112
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 12:30:00,101
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 12:45:00,92
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 13:00:00,91
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 13:15:00,109
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 13:30:00,74
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 13:45:00,82
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 14:00:00,85
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 14:15:00,108
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 14:30:00,76
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 14:45:00,113
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 15:00:00,75
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 15:15:00,73
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 15:30:00,91
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 15:45:00,96
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 16:00:00,103
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 16:15:00,79
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 16:30:00,77
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 16:45:00,90
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 17:00:00,94
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 17:15:00,93
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 17:30:00,94
3127,BALWYN_RD N of CANTERBURY_RD,-37.82506,145.078,2006-10-29 17:45:00,78
