SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 20:45:00,50
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 21:00:00,56
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 21:15:00,46
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 21:30:00,47
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 21:45:00,42
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 22:00:00,40
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 22:15:00,46
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 22:30:00,37
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 22:45:00,31
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 23:00:00,28
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 23:15:00,27
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 23:30:00,15
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-26 23:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 00:00:00,15
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 00:15:00,8
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 00:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 00:45:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 01:00:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 01:15:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 01:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 01:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 02:00:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 02:15:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 02:30:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 02:45:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 03:00:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 03:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 03:30:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 03:45:00,2
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 04:00:00,0
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 04:15:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 04:30:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 04:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 05:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 05:15:00,13
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 05:30:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 05:45:00,15
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 06:00:00,18
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 06:15:00,29
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 06:30:00,41
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 06:45:00,76
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 07:00:00,87
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 07:15:00,124
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 07:30:00,185
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 07:45:00,211
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 08:00:00,250
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 08:15:00,240
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 08:30:00,272
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 08:45:00,202
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 09:00:00,229
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 09:15:00,208
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 09:30:00,142
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 09:45:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 10:00:00,124
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 10:15:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 10:30:00,126
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 10:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 11:00:00,108
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 11:15:00,88
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 11:30:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 11:45:00,110
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 12:00:00,98
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 12:15:00,101
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 12:30:00,92
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 12:45:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 13:00:00,94
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 13:15:00,103
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 13:30:00,110
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 13:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 14:00:00,103
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 14:15:00,108
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 14:30:00,111
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 14:45:00,108
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 15:00:00,132
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 15:15:00,136
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 15:30:00,129
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 15:45:00,112
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 16:00:00,140
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 16:15:00,153
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 16:30:00,136
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 16:45:00,121
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 17:00:00,131
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 17:15:00,130
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 17:30:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 17:45:00,105
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 18:00:00,151
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 18:15:00,132
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 18:30:00,144
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 18:45:00,125
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 19:00:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 19:15:00,93
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 19:30:00,99
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 19:45:00,83
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 20:00:00,71
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 20:15:00,59
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 20:30:00,58
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 20:45:00,45
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 21:00:00,43
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 21:15:00,41
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 21:30:00,33
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 21:45:00,54
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 22:00:00,48
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 22:15:00,40
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 22:30:00,36
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 22:45:00,37
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 23:00:00,40
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 23:15:00,40
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 23:30:00,31
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-27 23:45:00,21
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 00:00:00,31
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 00:15:00,20
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 00:30:00,22
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 00:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 01:00:00,11
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 01:15:00,13
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 01:30:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 01:45:00,11
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 02:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 02:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 02:30:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 02:45:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 03:00:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 03:15:00,7
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 03:30:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 03:45:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 04:00:00,3
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 04:15:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 04:30:00,1
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 04:45:00,5
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 05:00:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 05:15:00,6
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 05:30:00,4
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 05:45:00,10
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 06:00:00,16
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 06:15:00,9
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 06:30:00,11
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 06:45:00,26
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 07:00:00,21
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 07:15:00,31
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 07:30:00,34
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 07:45:00,47
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 08:00:00,78
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 08:15:00,84
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 08:30:00,82
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 08:45:00,103
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 09:00:00,133
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 09:15:00,105
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 09:30:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 09:45:00,136
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 10:00:00,140
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 10:15:00,133
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 10:30:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 10:45:00,150
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 11:00:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 11:15:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 11:30:00,143
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 11:45:00,185
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 12:00:00,155
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 12:15:00,137
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 12:30:00,144
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 12:45:00,129
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 13:00:00,153
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 13:15:00,134
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 13:30:00,130
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 13:45:00,152
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 14:00:00,142
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 14:15:00,119
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 14:30:00,135
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 14:45:00,109
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 15:00:00,94
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 15:15:00,127
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 15:30:00,96
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 15:45:00,97
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 16:00:00,107
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 16:15:00,95
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 16:30:00,102
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 16:45:00,114
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 17:00:00,113
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 17:15:00,104
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 17:30:00,117
2200,UNION_RD N of MAROONDAH_HWY,-37.81631,145.09812,2006-10-28 17:45:00,108
