SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 14:45:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 15:00:00,122
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 15:15:00,156
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 15:30:00,196
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 15:45:00,211
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 16:00:00,144
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 16:15:00,154
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 16:30:00,158
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 16:45:00,185
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 17:00:00,195
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 17:15:00,225
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 17:30:00,217
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 17:45:00,260
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 18:00:00,248
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 18:15:00,264
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 18:30:00,267
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 18:45:00,230
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 19:00:00,232
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 19:15:00,143
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 19:30:00,154
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 19:45:00,108
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 20:00:00,97
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 20:15:00,72
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 20:30:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 20:45:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 21:00:00,62
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 21:15:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 21:30:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 21:45:00,54
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 22:00:00,49
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 22:15:00,69
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 22:30:00,68
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 22:45:00,47
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 23:00:00,50
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 23:15:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 23:30:00,34
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-26 23:45:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 00:00:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 00:15:00,27
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 00:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 00:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 01:00:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 01:15:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 01:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 01:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 02:00:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 02:15:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 02:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 02:45:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 03:00:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 03:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 03:30:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 03:45:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 04:00:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 04:15:00,3
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 04:30:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 04:45:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 05:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 05:15:00,2
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 05:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 05:45:00,10
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 06:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 06:15:00,16
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 06:30:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 06:45:00,28
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 07:00:00,40
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 07:15:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 07:30:00,45
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 07:45:00,94
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 08:00:00,92
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 08:15:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 08:30:00,145
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 08:45:00,125
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 09:00:00,139
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 09:15:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 09:30:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 09:45:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 10:00:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 10:15:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 10:30:00,104
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 10:45:00,102
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 11:00:00,107
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 11:15:00,89
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 11:30:00,100
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 11:45:00,78
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 12:00:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 12:15:00,120
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 12:30:00,126
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 12:45:00,127
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 13:00:00,146
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 13:15:00,131
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 13:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 13:45:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 14:00:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 14:15:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 14:30:00,128
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 14:45:00,115
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 15:00:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 15:15:00,151
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 15:30:00,220
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 15:45:00,184
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 16:00:00,147
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 16:15:00,158
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 16:30:00,188
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 16:45:00,233
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 17:00:00,211
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 17:15:00,238
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 17:30:00,236
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 17:45:00,265
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 18:00:00,229
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 18:15:00,261
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 18:30:00,216
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 18:45:00,186
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 19:00:00,164
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 19:15:00,129
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 19:30:00,111
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 19:45:00,110
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 20:00:00,122
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 20:15:00,82
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 20:30:00,75
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 20:45:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 21:00:00,67
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 21:15:00,70
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 21:30:00,53
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 21:45:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 22:00:00,65
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 22:15:00,52
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 22:30:00,58
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 22:45:00,48
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 23:00:00,61
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 23:15:00,51
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 23:30:00,46
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-27 23:45:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 00:00:00,38
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 00:15:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 00:30:00,30
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 00:45:00,29
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 01:00:00,30
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 01:15:00,25
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 01:30:00,33
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 01:45:00,30
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 02:00:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 02:15:00,19
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 02:30:00,20
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 02:45:00,24
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 03:00:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 03:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 03:30:00,15
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 03:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 04:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 04:15:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 04:30:00,5
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 04:45:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 05:00:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 05:15:00,7
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 05:30:00,4
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 05:45:00,9
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 06:00:00,6
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 06:15:00,8
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 06:30:00,11
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 06:45:00,12
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 07:00:00,14
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 07:15:00,22
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 07:30:00,29
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 07:45:00,35
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 08:00:00,39
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 08:15:00,57
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 08:30:00,44
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 08:45:00,66
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 09:00:00,79
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 09:15:00,71
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 09:30:00,105
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 09:45:00,87
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 10:00:00,106
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 10:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 10:30:00,99
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 10:45:00,132
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 11:00:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 11:15:00,103
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 11:30:00,118
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 11:45:00,117
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 12:00:00,119
3662,STUDLEY PARK_RD W of PRINCESS_ST,-37.80892,145.02704,2006-10-28 12:15:00,140
