SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 02:45:00,5
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 03:00:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 03:15:00,13
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 03:30:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 03:45:00,7
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 04:00:00,5
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 04:15:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 04:30:00,5
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 04:45:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 05:00:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 05:15:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 05:30:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 05:45:00,41
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 06:00:00,45
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 06:15:00,83
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 06:30:00,99
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 06:45:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 07:00:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 07:15:00,137
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 07:30:00,147
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 07:45:00,146
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 08:00:00,142
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 08:15:00,128
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 08:30:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 08:45:00,136
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 09:00:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 09:15:00,88
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 09:30:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 09:45:00,115
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 10:00:00,120
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 10:15:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 10:30:00,105
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 10:45:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 11:00:00,109
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 11:15:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 11:30:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 11:45:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 12:00:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 12:15:00,103
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 12:30:00,83
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 12:45:00,101
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 13:00:00,93
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 13:15:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 13:30:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 13:45:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 14:00:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 14:15:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 14:30:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 14:45:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 15:00:00,100
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 15:15:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 15:30:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 15:45:00,84
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 16:00:00,92
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 16:15:00,81
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 16:30:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 16:45:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 17:00:00,121
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 17:15:00,95
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 17:30:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 17:45:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 18:00:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 18:15:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 18:30:00,153
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 18:45:00,124
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 19:00:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 19:15:00,133
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 19:30:00,95
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 19:45:00,127
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 20:00:00,99
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 20:15:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 20:30:00,98
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 20:45:00,87
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 21:00:00,86
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 21:15:00,91
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 21:30:00,96
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 21:45:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 22:00:00,66
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 22:15:00,55
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 22:30:00,77
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 22:45:00,49
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 23:00:00,47
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 23:15:00,39
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 23:30:00,50
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-26 23:45:00,36
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 00:00:00,32
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 00:15:00,17
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 00:30:00,23
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 00:45:00,28
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 01:00:00,17
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 01:15:00,16
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 01:30:00,12
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 01:45:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 02:00:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 02:15:00,16
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 02:30:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 02:45:00,6
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 03:00:00,5
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 03:15:00,13
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 03:30:00,7
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 03:45:00,12
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 04:00:00,9
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 04:15:00,5
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 04:30:00,6
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 04:45:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 05:00:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 05:15:00,27
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 05:30:00,21
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 05:45:00,36
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 06:00:00,54
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 06:15:00,65
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 06:30:00,108
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 06:45:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 07:00:00,130
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 07:15:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 07:30:00,141
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 07:45:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 08:00:00,121
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 08:15:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 08:30:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 08:45:00,120
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 09:00:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 09:15:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 09:30:00,122
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 09:45:00,119
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 10:00:00,119
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 10:15:00,105
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 10:30:00,104
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 10:45:00,108
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 11:00:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 11:15:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 11:30:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 11:45:00,123
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 12:00:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 12:15:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 12:30:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 12:45:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 13:00:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 13:15:00,105
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 13:30:00,80
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 13:45:00,81
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 14:00:00,87
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 14:15:00,105
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 14:30:00,103
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 14:45:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 15:00:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 15:15:00,119
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 15:30:00,102
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 15:45:00,83
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 16:00:00,96
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 16:15:00,102
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 16:30:00,88
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 16:45:00,126
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 17:00:00,97
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 17:15:00,111
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 17:30:00,135
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 17:45:00,109
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 18:00:00,127
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 18:15:00,125
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 18:30:00,138
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 18:45:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 19:00:00,91
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 19:15:00,137
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 19:30:00,124
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 19:45:00,130
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 20:00:00,128
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 20:15:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 20:30:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 20:45:00,86
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 21:00:00,91
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 21:15:00,84
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 21:30:00,72
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 21:45:00,94
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 22:00:00,64
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 22:15:00,66
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 22:30:00,58
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 22:45:00,58
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 23:00:00,55
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 23:15:00,72
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 23:30:00,53
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-27 23:45:00,68
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 00:00:00,38
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 00:15:00,47
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 00:30:00,51
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 00:45:00,37
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 01:00:00,37
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 01:15:00,27
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 01:30:00,24
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 01:45:00,31
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 02:00:00,25
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 02:15:00,25
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 02:30:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 02:45:00,19
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 03:00:00,13
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 03:15:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 03:30:00,12
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 03:45:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 04:00:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 04:15:00,10
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 04:30:00,14
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 04:45:00,11
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 05:00:00,17
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 05:15:00,15
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 05:30:00,17
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 05:45:00,20
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 06:00:00,26
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 06:15:00,29
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 06:30:00,49
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 06:45:00,32
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 07:00:00,70
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 07:15:00,53
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 07:30:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 07:45:00,64
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 08:00:00,90
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 08:15:00,98
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 08:30:00,85
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 08:45:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 09:00:00,119
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 09:15:00,95
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 09:30:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 09:45:00,112
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 10:00:00,106
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 10:15:00,95
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 10:30:00,133
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 10:45:00,110
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 11:00:00,98
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 11:15:00,82
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 11:30:00,103
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 11:45:00,102
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 12:00:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 12:15:00,86
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 12:30:00,116
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 12:45:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 13:00:00,111
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 13:15:00,111
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 13:30:00,96
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 13:45:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 14:00:00,117
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 14:15:00,118
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 14:30:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 14:45:00,107
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 15:00:00,95
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 15:15:00,113
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 15:30:00,84
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 15:45:00,132
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 16:00:00,114
4040,BURKE_RD S of RIVERSDALE_RD,-37.83323,145.05532,2006-10-28 16:15:00,119
