SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 08:15:00,337
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 08:30:00,383
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 08:45:00,350
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 09:00:00,332
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 09:15:00,288
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 09:30:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 09:45:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 10:00:00,268
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 10:15:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 10:30:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 10:45:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 11:00:00,265
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 11:15:00,258
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 11:30:00,256
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 11:45:00,312
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 12:00:00,272
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 12:15:00,276
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 12:30:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 12:45:00,251
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 13:00:00,278
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 13:15:00,260
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 13:30:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 13:45:00,266
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 14:00:00,292
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 14:15:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 14:30:00,269
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 14:45:00,255
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 15:00:00,283
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 15:15:00,278
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 15:30:00,245
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 15:45:00,333
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 16:00:00,307
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 16:15:00,334
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 16:30:00,335
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 16:45:00,289
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 17:00:00,323
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 17:15:00,319
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 17:30:00,378
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 17:45:00,371
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 18:00:00,392
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 18:15:00,325
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 18:30:00,340
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 18:45:00,285
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 19:00:00,276
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 19:15:00,219
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 19:30:00,221
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 19:45:00,205
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 20:00:00,211
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 20:15:00,178
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 20:30:00,183
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 20:45:00,181
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 21:00:00,158
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 21:15:00,146
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 21:30:00,160
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 21:45:00,198
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 22:00:00,178
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 22:15:00,147
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 22:30:00,126
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 22:45:00,123
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 23:00:00,81
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 23:15:00,79
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 23:30:00,89
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-26 23:45:00,60
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 00:00:00,41
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 00:15:00,37
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 00:30:00,37
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 00:45:00,25
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 01:00:00,24
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 01:15:00,34
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 01:30:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 01:45:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 02:00:00,23
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 02:15:00,10
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 02:30:00,18
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 02:45:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 03:00:00,9
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 03:15:00,17
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 03:30:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 03:45:00,21
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 04:00:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 04:15:00,15
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 04:30:00,21
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 04:45:00,13
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 05:00:00,33
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 05:15:00,26
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 05:30:00,53
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 05:45:00,63
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 06:00:00,90
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 06:15:00,114
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 06:30:00,179
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 06:45:00,121
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 07:00:00,184
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 07:15:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 07:30:00,328
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 07:45:00,311
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 08:00:00,397
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 08:15:00,366
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 08:30:00,340
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 08:45:00,332
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 09:00:00,338
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 09:15:00,277
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 09:30:00,330
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 09:45:00,294
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 10:00:00,297
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 10:15:00,278
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 10:30:00,256
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 10:45:00,321
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 11:00:00,310
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 11:15:00,279
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 11:30:00,298
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 11:45:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 12:00:00,282
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 12:15:00,288
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 12:30:00,244
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 12:45:00,194
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 13:00:00,264
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 13:15:00,228
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 13:30:00,312
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 13:45:00,294
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 14:00:00,262
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 14:15:00,251
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 14:30:00,282
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 14:45:00,277
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 15:00:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 15:15:00,299
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 15:30:00,335
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 15:45:00,320
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 16:00:00,318
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 16:15:00,291
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 16:30:00,330
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 16:45:00,316
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 17:00:00,321
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 17:15:00,308
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 17:30:00,397
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 17:45:00,337
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 18:00:00,357
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 18:15:00,324
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 18:30:00,357
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 18:45:00,283
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 19:00:00,325
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 19:15:00,284
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 19:30:00,253
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 19:45:00,245
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 20:00:00,235
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 20:15:00,207
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 20:30:00,159
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 20:45:00,156
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 21:00:00,137
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 21:15:00,146
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 21:30:00,162
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 21:45:00,152
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 22:00:00,145
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 22:15:00,144
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 22:30:00,132
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 22:45:00,162
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 23:00:00,126
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 23:15:00,144
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 23:30:00,112
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-27 23:45:00,128
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 00:00:00,87
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 00:15:00,78
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 00:30:00,87
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 00:45:00,60
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 01:00:00,65
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 01:15:00,47
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 01:30:00,42
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 01:45:00,40
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 02:00:00,30
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 02:15:00,44
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 02:30:00,40
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 02:45:00,28
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 03:00:00,24
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 03:15:00,23
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 03:30:00,26
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 03:45:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 04:00:00,24
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 04:15:00,39
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 04:30:00,16
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 04:45:00,36
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 05:00:00,35
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 05:15:00,36
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 05:30:00,38
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 05:45:00,64
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 06:00:00,54
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 06:15:00,47
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 06:30:00,79
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 06:45:00,94
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 07:00:00,81
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 07:15:00,103
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 07:30:00,108
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 07:45:00,151
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 08:00:00,183
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 08:15:00,200
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 08:30:00,236
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 08:45:00,248
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 09:00:00,290
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 09:15:00,271
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 09:30:00,278
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 09:45:00,305
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 10:00:00,307
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 10:15:00,335
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 10:30:00,333
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 10:45:00,322
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 11:00:00,348
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 11:15:00,332
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 11:30:00,328
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 11:45:00,361
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 12:00:00,345
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 12:15:00,328
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 12:30:00,370
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 12:45:00,364
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 13:00:00,341
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 13:15:00,351
3685,WARRIGAL_RD N of HIGHBURY_RD,-37.85467,145.09384,2006-10-28 13:30:00,336
