SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 11:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 11:45:00,105
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 12:00:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 12:15:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 12:30:00,123
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 12:45:00,109
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 13:00:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 13:15:00,111
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 13:30:00,104
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 13:45:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 14:00:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 14:15:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 14:30:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 14:45:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 15:00:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 15:15:00,140
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 15:30:00,132
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 15:45:00,135
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 16:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 16:15:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 16:30:00,134
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 16:45:00,135
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 17:00:00,135
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 17:15:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 17:30:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 17:45:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 18:00:00,148
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 18:15:00,122
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 18:30:00,140
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 18:45:00,134
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 19:00:00,129
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 19:15:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 19:30:00,98
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 19:45:00,128
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 20:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 20:15:00,106
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 20:30:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 20:45:00,87
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 21:00:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 21:15:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 21:30:00,86
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 21:45:00,87
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 22:00:00,79
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 22:15:00,77
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 22:30:00,76
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 22:45:00,77
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 23:00:00,74
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 23:15:00,59
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 23:30:00,49
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-19 23:45:00,47
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 00:00:00,46
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 00:15:00,34
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 00:30:00,33
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 00:45:00,23
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 01:00:00,23
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 01:15:00,25
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 01:30:00,22
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 01:45:00,21
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 02:00:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 02:15:00,19
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 02:30:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 02:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 03:00:00,12
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 03:15:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 03:30:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 03:45:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 04:00:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 04:15:00,7
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 04:30:00,9
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 04:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 05:00:00,8
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 05:15:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 05:30:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 05:45:00,29
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 06:00:00,29
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 06:15:00,51
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 06:30:00,45
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 06:45:00,59
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 07:00:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 07:15:00,74
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 07:30:00,106
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 07:45:00,92
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 08:00:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 08:15:00,125
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 08:30:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 08:45:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 09:00:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 09:15:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 09:30:00,98
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 09:45:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 10:00:00,91
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 10:15:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 10:30:00,118
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 10:45:00,121
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 11:00:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 11:15:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 11:30:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 11:45:00,121
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 12:00:00,137
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 12:15:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 12:30:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 12:45:00,146
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 13:00:00,139
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 13:15:00,109
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 13:30:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 13:45:00,122
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 14:00:00,141
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 14:15:00,127
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 14:30:00,124
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 14:45:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 15:00:00,102
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 15:15:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 15:30:00,72
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 15:45:00,100
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 16:00:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 16:15:00,116
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 16:30:00,90
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 16:45:00,145
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 17:00:00,142
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 17:15:00,115
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 17:30:00,120
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 17:45:00,131
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 18:00:00,148
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 18:15:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 18:30:00,93
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 18:45:00,130
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 19:00:00,133
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 19:15:00,119
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 19:30:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 19:45:00,126
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 20:00:00,108
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 20:15:00,99
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 20:30:00,105
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 20:45:00,107
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 21:00:00,84
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 21:15:00,110
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 21:30:00,76
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 21:45:00,103
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 22:00:00,101
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 22:15:00,91
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 22:30:00,88
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 22:45:00,65
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 23:00:00,56
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 23:15:00,59
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 23:30:00,63
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-20 23:45:00,61
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 00:00:00,52
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 00:15:00,48
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 00:30:00,69
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 00:45:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 01:00:00,39
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 01:15:00,38
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 01:30:00,23
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 01:45:00,30
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 02:00:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 02:15:00,28
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 02:30:00,19
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 02:45:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 03:00:00,19
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 03:15:00,24
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 03:30:00,18
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 03:45:00,11
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 04:00:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 04:15:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 04:30:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 04:45:00,16
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 05:00:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 05:15:00,10
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 05:30:00,12
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 05:45:00,15
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 06:00:00,14
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 06:15:00,17
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 06:30:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 06:45:00,45
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 07:00:00,35
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 07:15:00,30
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 07:30:00,41
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 07:45:00,43
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 08:00:00,75
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 08:15:00,61
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 08:30:00,82
4264,GLENFERRIE_RD S of BURWOOD_RD,-37.82441,145.03399,2006-10-21 08:45:00,100
