SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 16:45:00,179
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 17:00:00,188
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 17:15:00,158
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 17:30:00,209
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 17:45:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 18:00:00,220
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 18:15:00,201
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 18:30:00,207
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 18:45:00,232
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 19:00:00,182
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 19:15:00,174
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 19:30:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 19:45:00,146
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 20:00:00,178
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 20:15:00,133
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 20:30:00,132
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 20:45:00,117
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 21:00:00,129
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 21:15:00,141
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 21:30:00,113
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 21:45:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 22:00:00,73
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 22:15:00,71
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 22:30:00,74
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 22:45:00,89
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 23:00:00,77
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 23:15:00,78
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 23:30:00,83
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-27 23:45:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 00:00:00,65
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 00:15:00,49
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 00:30:00,53
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 00:45:00,47
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 01:00:00,42
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 01:15:00,33
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 01:30:00,39
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 01:45:00,25
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 02:00:00,24
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 02:15:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 02:30:00,27
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 02:45:00,20
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 03:00:00,29
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 03:15:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 03:30:00,19
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 03:45:00,11
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 04:00:00,14
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 04:15:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 04:30:00,12
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 04:45:00,17
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 05:00:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 05:15:00,16
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 05:30:00,21
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 05:45:00,32
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 06:00:00,44
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 06:15:00,48
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 06:30:00,64
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 06:45:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 07:00:00,91
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 07:15:00,61
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 07:30:00,75
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 07:45:00,88
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 08:00:00,116
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 08:15:00,130
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 08:30:00,134
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 08:45:00,168
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 09:00:00,173
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 09:15:00,155
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 09:30:00,193
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 09:45:00,203
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 10:00:00,200
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 10:15:00,196
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 10:30:00,181
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 10:45:00,192
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 11:00:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 11:15:00,238
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 11:30:00,227
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 11:45:00,218
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 12:00:00,239
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 12:15:00,257
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 12:30:00,244
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 12:45:00,259
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 13:00:00,248
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 13:15:00,225
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 13:30:00,232
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 13:45:00,236
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 14:00:00,257
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 14:15:00,237
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 14:30:00,246
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 14:45:00,244
4821,VICTORIA_ST E OF BURNLEY_ST,-37.81293,145.00865,2006-10-28 15:00:00,250
