SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 15:00:00,142
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 15:15:00,154
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 15:30:00,138
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 15:45:00,184
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 16:00:00,172
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 16:15:00,233
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 16:30:00,276
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 16:45:00,246
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 17:00:00,217
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 17:15:00,345
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 17:30:00,245
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 17:45:00,344
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 18:00:00,187
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 18:15:00,297
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 18:30:00,290
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 18:45:00,225
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 19:00:00,126
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 19:15:00,138
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 19:30:00,106
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 19:45:00,175
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 20:00:00,94
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 20:15:00,88
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 20:30:00,128
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 20:45:00,156
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 21:00:00,79
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 21:15:00,91
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 21:30:00,121
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 21:45:00,88
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 22:00:00,117
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 22:15:00,151
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 22:30:00,82
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 22:45:00,67
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 23:00:00,76
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 23:15:00,90
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 23:30:00,35
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-26 23:45:00,37
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 00:00:00,32
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 00:15:00,42
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 00:30:00,46
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 00:45:00,25
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 01:00:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 01:15:00,25
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 01:30:00,11
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 01:45:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 02:00:00,1
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 02:15:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 02:30:00,11
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 02:45:00,5
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 03:00:00,11
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 03:15:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 03:30:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 03:45:00,23
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 04:00:00,4
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 04:15:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 04:30:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 04:45:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 05:00:00,10
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 05:15:00,10
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 05:30:00,2
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 05:45:00,15
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 06:00:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 06:15:00,36
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 06:30:00,21
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 06:45:00,37
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 07:00:00,30
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 07:15:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 07:30:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 07:45:00,88
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 08:00:00,79
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 08:15:00,75
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 08:30:00,86
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 08:45:00,105
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 09:00:00,96
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 09:15:00,181
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 09:30:00,73
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 09:45:00,78
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 10:00:00,93
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 10:15:00,146
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 10:30:00,98
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 10:45:00,98
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 11:00:00,182
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 11:15:00,150
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 11:30:00,117
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 11:45:00,110
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 12:00:00,112
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 12:15:00,116
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 12:30:00,97
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 12:45:00,171
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 13:00:00,271
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 13:15:00,156
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 13:30:00,166
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 13:45:00,135
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 14:00:00,109
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 14:15:00,156
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 14:30:00,137
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 14:45:00,113
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 15:00:00,119
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 15:15:00,148
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 15:30:00,140
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 15:45:00,162
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 16:00:00,292
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 16:15:00,220
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 16:30:00,175
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 16:45:00,320
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 17:00:00,320
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 17:15:00,228
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 17:30:00,324
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 17:45:00,214
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 18:00:00,111
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 18:15:00,275
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 18:30:00,313
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 18:45:00,315
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 19:00:00,118
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 19:15:00,113
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 19:30:00,93
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 19:45:00,193
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 20:00:00,90
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 20:15:00,111
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 20:30:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 20:45:00,105
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 21:00:00,61
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 21:15:00,77
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 21:30:00,85
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 21:45:00,92
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 22:00:00,63
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 22:15:00,121
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 22:30:00,70
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 22:45:00,69
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 23:00:00,73
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 23:15:00,115
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 23:30:00,47
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-27 23:45:00,66
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 00:00:00,45
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 00:15:00,58
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 00:30:00,46
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 00:45:00,42
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 01:00:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 01:15:00,52
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 01:30:00,22
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 01:45:00,35
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 02:00:00,20
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 02:15:00,33
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 02:30:00,17
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 02:45:00,20
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 03:00:00,32
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 03:15:00,39
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 03:30:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 03:45:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 04:00:00,20
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 04:15:00,19
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 04:30:00,19
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 04:45:00,7
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 05:00:00,8
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 05:15:00,14
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 05:30:00,12
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 05:45:00,9
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 06:00:00,3
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 06:15:00,13
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 06:30:00,18
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 06:45:00,16
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 07:00:00,21
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 07:15:00,31
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 07:30:00,28
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 07:45:00,40
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 08:00:00,33
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 08:15:00,74
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 08:30:00,106
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 08:45:00,67
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 09:00:00,78
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 09:15:00,160
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 09:30:00,154
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 09:45:00,76
3812,CAMBERWELL_RD NW of TRAFALGAR_RD,-37.83725,145.06055,2006-10-28 10:00:00,82
