SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 01:30:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 01:45:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 02:00:00,6
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 02:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 02:30:00,14
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 02:45:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 03:00:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 03:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 03:30:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 03:45:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 04:00:00,7
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 04:15:00,14
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 04:30:00,16
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 04:45:00,19
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 05:00:00,23
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 05:15:00,29
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 05:30:00,39
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 05:45:00,60
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 06:00:00,72
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 06:15:00,129
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 06:30:00,162
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 06:45:00,233
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 07:00:00,191
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 07:15:00,211
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 07:30:00,266
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 07:45:00,262
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 08:00:00,238
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 08:15:00,304
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 08:30:00,277
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 08:45:00,282
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 09:00:00,284
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 09:15:00,207
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 09:30:00,229
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 09:45:00,228
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 10:00:00,224
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 10:15:00,190
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 10:30:00,175
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 10:45:00,167
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 11:00:00,123
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 11:15:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 11:30:00,156
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 11:45:00,155
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 12:00:00,164
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 12:15:00,157
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 12:30:00,181
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 12:45:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 13:00:00,166
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 13:15:00,167
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 13:30:00,180
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 13:45:00,188
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 14:00:00,187
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 14:15:00,155
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 14:30:00,176
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 14:45:00,182
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 15:00:00,202
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 15:15:00,172
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 15:30:00,211
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 15:45:00,229
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 16:00:00,282
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 16:15:00,242
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 16:30:00,282
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 16:45:00,269
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 17:00:00,269
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 17:15:00,292
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 17:30:00,338
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 17:45:00,313
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 18:00:00,300
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 18:15:00,299
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 18:30:00,217
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 18:45:00,261
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 19:00:00,190
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 19:15:00,182
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 19:30:00,155
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 19:45:00,165
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 20:00:00,124
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 20:15:00,87
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 20:30:00,109
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 20:45:00,104
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 21:00:00,114
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 21:15:00,79
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 21:30:00,99
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 21:45:00,85
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 22:00:00,113
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 22:15:00,89
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 22:30:00,84
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 22:45:00,74
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 23:00:00,74
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 23:15:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 23:30:00,49
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-26 23:45:00,47
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 00:00:00,26
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 00:15:00,25
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 00:30:00,30
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 00:45:00,18
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 01:00:00,13
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 01:15:00,14
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 01:30:00,11
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 01:45:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 02:00:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 02:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 02:30:00,11
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 02:45:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 03:00:00,3
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 03:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 03:30:00,10
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 03:45:00,15
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 04:00:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 04:15:00,16
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 04:30:00,16
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 04:45:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 05:00:00,23
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 05:15:00,33
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 05:30:00,38
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 05:45:00,44
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 06:00:00,68
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 06:15:00,122
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 06:30:00,159
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 06:45:00,197
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 07:00:00,189
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 07:15:00,228
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 07:30:00,235
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 07:45:00,241
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 08:00:00,263
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 08:15:00,249
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 08:30:00,315
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 08:45:00,232
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 09:00:00,246
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 09:15:00,217
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 09:30:00,200
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 09:45:00,220
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 10:00:00,156
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 10:15:00,193
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 10:30:00,185
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 10:45:00,177
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 11:00:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 11:15:00,149
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 11:30:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 11:45:00,177
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 12:00:00,164
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 12:15:00,163
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 12:30:00,180
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 12:45:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 13:00:00,161
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 13:15:00,191
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 13:30:00,160
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 13:45:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 14:00:00,150
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 14:15:00,170
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 14:30:00,174
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 14:45:00,196
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 15:00:00,204
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 15:15:00,199
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 15:30:00,221
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 15:45:00,266
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 16:00:00,253
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 16:15:00,212
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 16:30:00,242
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 16:45:00,290
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 17:00:00,252
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 17:15:00,293
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 17:30:00,280
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 17:45:00,321
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 18:00:00,289
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 18:15:00,312
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 18:30:00,273
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 18:45:00,255
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 19:00:00,229
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 19:15:00,208
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 19:30:00,183
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 19:45:00,146
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 20:00:00,114
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 20:15:00,111
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 20:30:00,103
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 20:45:00,77
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 21:00:00,89
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 21:15:00,95
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 21:30:00,79
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 21:45:00,88
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 22:00:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 22:15:00,70
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 22:30:00,73
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 22:45:00,85
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 23:00:00,67
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 23:15:00,85
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 23:30:00,62
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-27 23:45:00,55
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 00:00:00,56
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 00:15:00,54
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 00:30:00,37
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 00:45:00,41
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 01:00:00,21
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 01:15:00,36
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 01:30:00,28
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 01:45:00,17
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 02:00:00,25
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 02:15:00,17
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 02:30:00,21
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 02:45:00,13
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 03:00:00,9
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 03:15:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 03:30:00,18
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 03:45:00,8
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 04:00:00,13
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 04:15:00,17
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 04:30:00,12
2827,OFFRAMP_EASTERN_FWY E of BULLEEN_RD,-37.7820873,145.0778256,2006-10-28 04:45:00,20
