SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 18:30:00,183
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 18:45:00,125
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 19:00:00,135
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 19:15:00,146
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 19:30:00,118
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 19:45:00,110
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 20:00:00,120
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 20:15:00,90
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 20:30:00,119
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 20:45:00,108
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 21:00:00,95
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 21:15:00,105
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 21:30:00,96
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 21:45:00,90
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 22:00:00,103
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 22:15:00,103
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 22:30:00,90
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 22:45:00,80
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 23:00:00,59
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 23:15:00,59
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 23:30:00,61
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-22 23:45:00,41
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 00:00:00,51
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 00:15:00,61
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 00:30:00,45
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 00:45:00,32
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 01:00:00,28
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 01:15:00,32
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 01:30:00,18
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 01:45:00,14
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 02:00:00,18
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 02:15:00,8
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 02:30:00,17
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 02:45:00,9
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 03:00:00,9
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 03:15:00,11
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 03:30:00,8
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 03:45:00,11
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 04:00:00,12
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 04:15:00,14
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 04:30:00,10
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 04:45:00,9
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 05:00:00,7
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 05:15:00,16
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 05:30:00,16
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 05:45:00,16
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 06:00:00,33
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 06:15:00,33
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 06:30:00,50
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 06:45:00,71
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 07:00:00,82
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 07:15:00,92
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 07:30:00,114
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 07:45:00,123
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 08:00:00,163
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 08:15:00,187
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 08:30:00,202
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 08:45:00,180
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 09:00:00,184
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 09:15:00,134
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 09:30:00,115
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 09:45:00,141
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 10:00:00,152
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 10:15:00,129
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 10:30:00,135
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 10:45:00,135
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 11:00:00,130
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 11:15:00,152
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 11:30:00,142
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 11:45:00,169
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 12:00:00,150
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 12:15:00,176
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 12:30:00,185
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 12:45:00,155
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 13:00:00,169
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 13:15:00,185
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 13:30:00,155
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 13:45:00,162
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 14:00:00,164
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 14:15:00,175
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 14:30:00,180
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 14:45:00,156
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 15:00:00,184
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 15:15:00,203
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 15:30:00,213
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 15:45:00,251
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 16:00:00,230
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 16:15:00,257
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 16:30:00,243
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 16:45:00,280
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 17:00:00,263
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 17:15:00,306
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 17:30:00,353
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 17:45:00,340
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 18:00:00,390
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 18:15:00,360
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 18:30:00,315
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 18:45:00,285
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 19:00:00,261
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 19:15:00,210
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 19:30:00,183
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 19:45:00,162
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 20:00:00,136
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 20:15:00,135
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 20:30:00,143
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 20:45:00,126
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 21:00:00,115
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 21:15:00,128
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 21:30:00,124
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 21:45:00,116
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 22:00:00,86
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 22:15:00,104
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 22:30:00,93
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 22:45:00,96
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 23:00:00,66
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 23:15:00,61
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 23:30:00,72
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-23 23:45:00,41
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-24 00:00:00,30
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 00:15:00,141
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 00:30:00,124
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 00:45:00,115
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 01:00:00,127
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 01:15:00,82
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 01:30:00,116
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 01:45:00,94
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 02:00:00,79
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 02:15:00,75
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 02:30:00,73
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 02:45:00,69
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 03:00:00,92
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 03:15:00,77
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 03:30:00,67
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 03:45:00,87
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 04:00:00,63
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 04:15:00,64
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 04:30:00,60
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 04:45:00,45
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 05:00:00,64
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 05:15:00,39
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 05:30:00,46
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 05:45:00,46
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 06:00:00,41
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 06:15:00,32
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 06:30:00,40
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 06:45:00,35
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 07:00:00,37
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 07:15:00,38
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 07:30:00,32
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 07:45:00,39
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 08:00:00,41
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 08:15:00,36
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 08:30:00,46
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 08:45:00,46
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 09:00:00,60
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 09:15:00,49
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 09:30:00,64
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 09:45:00,67
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 10:00:00,92
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 10:15:00,105
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 10:30:00,104
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 10:45:00,101
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 11:00:00,126
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 11:15:00,82
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 11:30:00,106
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 11:45:00,151
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 12:00:00,157
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 12:15:00,164
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 12:30:00,168
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 12:45:00,185
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 13:00:00,186
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 13:15:00,206
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 13:30:00,159
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 13:45:00,181
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 14:00:00,139
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 14:15:00,169
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 14:30:00,180
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 14:45:00,159
4262,BRIDGE_RD SW of BURWOOD_RD,-37.82155,145.01503,2006-10-29 15:00:00,181
