SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 12:00:00,426
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 12:15:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 12:30:00,408
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 12:45:00,387
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 13:00:00,360
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 13:15:00,382
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 13:30:00,382
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 13:45:00,383
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 14:00:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 14:15:00,417
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 14:30:00,375
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 14:45:00,433
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 15:00:00,481
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 15:15:00,483
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 15:30:00,492
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 15:45:00,484
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 16:00:00,509
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 16:15:00,491
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 16:30:00,535
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 16:45:00,567
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 17:00:00,538
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 17:15:00,551
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 17:30:00,560
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 17:45:00,545
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 18:00:00,597
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 18:15:00,596
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 18:30:00,594
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 18:45:00,499
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 19:00:00,481
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 19:15:00,419
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 19:30:00,364
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 19:45:00,329
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 20:00:00,344
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 20:15:00,314
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 20:30:00,312
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 20:45:00,259
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 21:00:00,306
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 21:15:00,268
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 21:30:00,235
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 21:45:00,253
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 22:00:00,255
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 22:15:00,250
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 22:30:00,207
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 22:45:00,174
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 23:00:00,142
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 23:15:00,139
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 23:30:00,118
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-19 23:45:00,83
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 00:00:00,71
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 00:15:00,59
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 00:30:00,63
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 00:45:00,62
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 01:00:00,44
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 01:15:00,42
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 01:30:00,28
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 01:45:00,34
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 02:00:00,27
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 02:15:00,26
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 02:30:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 02:45:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 03:00:00,18
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 03:15:00,18
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 03:30:00,16
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 03:45:00,12
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 04:00:00,13
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 04:15:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 04:30:00,19
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 04:45:00,22
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 05:00:00,22
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 05:15:00,37
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 05:30:00,32
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 05:45:00,42
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 06:00:00,68
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 06:15:00,103
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 06:30:00,158
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 06:45:00,264
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 07:00:00,261
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 07:15:00,290
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 07:30:00,349
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 07:45:00,400
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 08:00:00,393
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 08:15:00,538
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 08:30:00,494
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 08:45:00,487
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 09:00:00,387
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 09:15:00,370
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 09:30:00,410
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 09:45:00,330
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 10:00:00,349
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 10:15:00,354
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 10:30:00,317
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 10:45:00,368
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 11:00:00,350
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 11:15:00,310
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 11:30:00,370
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 11:45:00,396
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 12:00:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 12:15:00,399
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 12:30:00,386
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 12:45:00,406
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 13:00:00,398
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 13:15:00,362
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 13:30:00,427
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 13:45:00,391
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 14:00:00,413
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 14:15:00,395
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 14:30:00,370
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 14:45:00,463
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 15:00:00,444
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 15:15:00,458
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 15:30:00,552
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 15:45:00,470
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 16:00:00,475
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 16:15:00,515
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 16:30:00,541
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 16:45:00,480
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 17:00:00,544
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 17:15:00,527
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 17:30:00,464
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 17:45:00,559
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 18:00:00,550
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 18:15:00,618
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 18:30:00,499
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 18:45:00,473
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 19:00:00,470
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 19:15:00,407
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 19:30:00,401
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 19:45:00,379
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 20:00:00,315
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 20:15:00,317
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 20:30:00,248
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 20:45:00,245
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 21:00:00,264
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 21:15:00,326
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 21:30:00,391
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 21:45:00,334
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 22:00:00,240
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 22:15:00,220
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 22:30:00,223
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 22:45:00,185
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 23:00:00,179
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 23:15:00,198
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 23:30:00,186
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-20 23:45:00,164
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 00:00:00,138
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 00:15:00,142
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 00:30:00,106
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 00:45:00,78
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 01:00:00,75
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 01:15:00,62
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 01:30:00,69
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 01:45:00,55
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 02:00:00,57
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 02:15:00,48
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 02:30:00,49
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 02:45:00,50
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 03:00:00,38
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 03:15:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 03:30:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 03:45:00,12
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 04:00:00,23
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 04:15:00,21
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 04:30:00,33
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 04:45:00,29
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 05:00:00,33
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 05:15:00,25
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 05:30:00,30
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 05:45:00,32
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 06:00:00,46
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 06:15:00,57
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 06:30:00,86
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 06:45:00,102
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 07:00:00,106
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 07:15:00,81
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 07:30:00,125
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 07:45:00,168
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 08:00:00,179
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 08:15:00,168
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 08:30:00,210
3685,WARRIGAL_RD S of HIGHBURY_RD,-37.85513,145.09376,2006-10-21 08:45:00,229
