SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 04:45:00,4
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 05:00:00,6
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 05:15:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 05:30:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 05:45:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 06:00:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 06:15:00,18
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 06:30:00,30
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 06:45:00,33
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 07:00:00,41
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 07:15:00,54
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 07:30:00,86
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 07:45:00,107
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 08:00:00,132
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 08:15:00,185
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 08:30:00,203
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 08:45:00,179
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 09:00:00,144
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 09:15:00,102
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 09:30:00,125
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 09:45:00,114
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 10:00:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 10:15:00,126
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 10:30:00,111
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 10:45:00,113
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 11:00:00,111
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 11:15:00,113
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 11:30:00,120
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 11:45:00,138
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 12:00:00,114
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 12:15:00,126
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 12:30:00,132
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 12:45:00,161
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 13:00:00,152
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 13:15:00,141
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 13:30:00,147
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 13:45:00,149
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 14:00:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 14:15:00,185
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 14:30:00,175
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 14:45:00,149
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 15:00:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 15:15:00,205
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 15:30:00,245
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 15:45:00,221
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 16:00:00,211
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 16:15:00,228
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 16:30:00,240
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 16:45:00,216
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 17:00:00,240
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 17:15:00,234
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 17:30:00,257
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 17:45:00,243
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 18:00:00,245
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 18:15:00,248
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 18:30:00,256
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 18:45:00,222
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 19:00:00,231
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 19:15:00,206
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 19:30:00,184
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 19:45:00,154
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 20:00:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 20:15:00,134
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 20:30:00,144
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 20:45:00,97
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 21:00:00,102
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 21:15:00,102
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 21:30:00,92
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 21:45:00,105
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 22:00:00,85
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 22:15:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 22:30:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 22:45:00,78
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 23:00:00,67
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 23:15:00,62
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 23:30:00,46
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-26 23:45:00,49
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 00:00:00,32
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 00:15:00,31
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 00:30:00,29
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 00:45:00,25
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 01:00:00,25
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 01:15:00,20
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 01:30:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 01:45:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 02:00:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 02:15:00,6
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 02:30:00,7
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 02:45:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 03:00:00,6
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 03:15:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 03:30:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 03:45:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 04:00:00,2
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 04:15:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 04:30:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 04:45:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 05:00:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 05:15:00,3
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 05:30:00,6
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 05:45:00,11
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 06:00:00,10
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 06:15:00,17
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 06:30:00,20
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 06:45:00,28
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 07:00:00,66
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 07:15:00,53
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 07:30:00,87
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 07:45:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 08:00:00,138
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 08:15:00,186
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 08:30:00,186
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 08:45:00,199
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 09:00:00,120
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 09:15:00,111
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 09:30:00,120
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 09:45:00,120
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 10:00:00,108
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 10:15:00,114
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 10:30:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 10:45:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 11:00:00,111
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 11:15:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 11:30:00,124
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 11:45:00,127
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 12:00:00,118
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 12:15:00,140
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 12:30:00,140
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 12:45:00,171
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 13:00:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 13:15:00,143
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 13:30:00,153
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 13:45:00,155
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 14:00:00,148
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 14:15:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 14:30:00,151
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 14:45:00,159
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 15:00:00,161
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 15:15:00,186
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 15:30:00,239
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 15:45:00,247
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 16:00:00,229
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 16:15:00,216
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 16:30:00,198
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 16:45:00,236
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 17:00:00,232
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 17:15:00,247
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 17:30:00,245
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 17:45:00,256
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 18:00:00,233
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 18:15:00,236
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 18:30:00,230
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 18:45:00,183
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 19:00:00,173
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 19:15:00,175
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 19:30:00,145
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 19:45:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 20:00:00,116
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 20:15:00,102
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 20:30:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 20:45:00,94
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 21:00:00,64
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 21:15:00,90
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 21:30:00,99
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 21:45:00,96
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 22:00:00,73
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 22:15:00,81
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 22:30:00,74
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 22:45:00,85
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 23:00:00,91
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 23:15:00,65
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 23:30:00,84
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-27 23:45:00,66
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 00:00:00,63
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 00:15:00,54
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 00:30:00,61
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 00:45:00,46
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 01:00:00,47
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 01:15:00,39
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 01:30:00,46
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 01:45:00,27
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 02:00:00,34
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 02:15:00,24
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 02:30:00,23
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 02:45:00,12
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 03:00:00,26
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 03:15:00,18
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 03:30:00,13
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 03:45:00,17
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 04:00:00,14
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 04:15:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 04:30:00,11
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 04:45:00,7
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 05:00:00,10
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 05:15:00,8
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 05:30:00,5
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 05:45:00,11
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 06:00:00,6
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 06:15:00,9
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 06:30:00,18
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 06:45:00,22
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 07:00:00,19
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 07:15:00,26
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 07:30:00,33
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 07:45:00,41
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 08:00:00,41
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 08:15:00,64
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 08:30:00,72
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 08:45:00,64
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 09:00:00,84
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 09:15:00,85
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 09:30:00,112
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 09:45:00,168
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 10:00:00,148
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 10:15:00,123
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 10:30:00,135
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 10:45:00,151
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 11:00:00,138
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 11:15:00,155
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 11:30:00,169
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 11:45:00,175
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 12:00:00,156
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 12:15:00,156
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 12:30:00,184
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 12:45:00,165
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 13:00:00,167
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 13:15:00,178
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 13:30:00,150
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 13:45:00,174
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 14:00:00,176
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 14:15:00,148
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 14:30:00,160
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 14:45:00,172
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 15:00:00,144
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 15:15:00,170
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 15:30:00,150
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 15:45:00,176
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 16:00:00,171
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 16:15:00,162
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 16:30:00,172
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 16:45:00,152
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 17:00:00,143
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 17:15:00,183
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 17:30:00,164
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 17:45:00,162
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 18:00:00,141
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 18:15:00,140
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 18:30:00,160
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 18:45:00,101
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 19:00:00,111
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 19:15:00,107
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 19:30:00,111
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 19:45:00,89
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 20:00:00,74
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 20:15:00,77
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 20:30:00,69
4035,BARKERS_RD W of BURKE_RD,-37.8188,145.05739,2006-10-28 20:45:00,66
