SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 01:00:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 01:15:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 01:30:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 01:45:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 02:00:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 02:15:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 02:30:00,16
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 02:45:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 03:00:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 03:15:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 03:30:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 03:45:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 04:00:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 04:15:00,6
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 04:30:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 04:45:00,4
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 05:00:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 05:15:00,9
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 05:30:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 05:45:00,10
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 06:00:00,16
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 06:15:00,21
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 06:30:00,29
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 06:45:00,51
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 07:00:00,89
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 07:15:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 07:30:00,106
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 07:45:00,126
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 08:00:00,160
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 08:15:00,183
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 08:30:00,204
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 08:45:00,244
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 09:00:00,162
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 09:15:00,140
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 09:30:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 09:45:00,158
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 10:00:00,177
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 10:15:00,131
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 10:30:00,168
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 10:45:00,156
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 11:00:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 11:15:00,168
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 11:30:00,154
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 11:45:00,175
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 12:00:00,198
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 12:15:00,176
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 12:30:00,194
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 12:45:00,227
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 13:00:00,229
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 13:15:00,178
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 13:30:00,209
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 13:45:00,237
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 14:00:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 14:15:00,217
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 14:30:00,196
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 14:45:00,216
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 15:00:00,225
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 15:15:00,271
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 15:30:00,236
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 15:45:00,287
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 16:00:00,261
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 16:15:00,299
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 16:30:00,269
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 16:45:00,281
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 17:00:00,265
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 17:15:00,263
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 17:30:00,289
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 17:45:00,282
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 18:00:00,296
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 18:15:00,277
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 18:30:00,258
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 18:45:00,216
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 19:00:00,182
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 19:15:00,198
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 19:30:00,171
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 19:45:00,147
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 20:00:00,127
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 20:15:00,114
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 20:30:00,103
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 20:45:00,98
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 21:00:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 21:15:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 21:30:00,96
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 21:45:00,85
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 22:00:00,81
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 22:15:00,70
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 22:30:00,95
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 22:45:00,93
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 23:00:00,82
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 23:15:00,81
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 23:30:00,76
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-27 23:45:00,74
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 00:00:00,58
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 00:15:00,75
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 00:30:00,49
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 00:45:00,51
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 01:00:00,48
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 01:15:00,25
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 01:30:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 01:45:00,37
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 02:00:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 02:15:00,28
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 02:30:00,27
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 02:45:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 03:00:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 03:15:00,14
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 03:30:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 03:45:00,13
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 04:00:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 04:15:00,8
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 04:30:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 04:45:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 05:00:00,11
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 05:15:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 05:30:00,12
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 05:45:00,7
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 06:00:00,17
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 06:15:00,5
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 06:30:00,15
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 06:45:00,23
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 07:00:00,30
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 07:15:00,35
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 07:30:00,39
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 07:45:00,52
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 08:00:00,55
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 08:15:00,85
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 08:30:00,84
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 08:45:00,94
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 09:00:00,124
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 09:15:00,119
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 09:30:00,127
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 09:45:00,132
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 10:00:00,152
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 10:15:00,165
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 10:30:00,135
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 10:45:00,190
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 11:00:00,207
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 11:15:00,189
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 11:30:00,194
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 11:45:00,228
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 12:00:00,231
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 12:15:00,195
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 12:30:00,227
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 12:45:00,190
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 13:00:00,209
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 13:15:00,212
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 13:30:00,220
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 13:45:00,223
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 14:00:00,212
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 14:15:00,194
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 14:30:00,213
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 14:45:00,217
3122,CANTERBURY_RD W of STANHOPE_GV,-37.82374,145.06417,2006-10-28 15:00:00,187
