SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 00:30:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 00:45:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 01:00:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 01:15:00,10
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 01:30:00,18
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 01:45:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 02:00:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 02:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 02:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 02:45:00,9
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 03:00:00,2
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 03:15:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 03:30:00,6
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 03:45:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 04:00:00,4
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 04:15:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 04:30:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 04:45:00,7
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 05:00:00,17
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 05:15:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 05:30:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 05:45:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 06:00:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 06:15:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 06:30:00,64
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 06:45:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 07:00:00,60
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 07:15:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 07:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 07:45:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 08:00:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 08:15:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 08:30:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 08:45:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 09:00:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 09:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 09:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 09:45:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 10:00:00,133
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 10:15:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 10:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 10:45:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 11:00:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 11:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 11:30:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 11:45:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 12:00:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 12:15:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 12:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 12:45:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 13:00:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 13:15:00,135
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 13:30:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 13:45:00,130
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 14:00:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 14:15:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 14:30:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 14:45:00,147
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 15:00:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 15:15:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 15:30:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 15:45:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 16:00:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 16:15:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 16:30:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 16:45:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 17:00:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 17:15:00,121
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 17:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 17:45:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 18:00:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 18:15:00,122
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 18:30:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 18:45:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 19:00:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 19:15:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 19:30:00,134
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 19:45:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 20:00:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 20:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 20:30:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 20:45:00,93
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 21:00:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 21:15:00,99
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 21:30:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 21:45:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 22:00:00,86
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 22:15:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 22:30:00,86
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 22:45:00,80
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 23:00:00,76
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 23:15:00,50
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 23:30:00,53
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-26 23:45:00,37
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 00:00:00,42
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 00:15:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 00:30:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 00:45:00,39
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 01:00:00,38
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 01:15:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 01:30:00,25
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 01:45:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 02:00:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 02:15:00,37
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 02:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 02:45:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 03:00:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 03:15:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 03:30:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 03:45:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 04:00:00,12
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 04:15:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 04:30:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 04:45:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 05:00:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 05:15:00,11
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 05:30:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 05:45:00,22
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 06:00:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 06:15:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 06:30:00,52
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 06:45:00,80
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 07:00:00,69
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 07:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 07:30:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 07:45:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 08:00:00,131
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 08:15:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 08:30:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 08:45:00,148
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 09:00:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 09:15:00,136
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 09:30:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 09:45:00,103
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 10:00:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 10:15:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 10:30:00,107
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 10:45:00,120
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 11:00:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 11:15:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 11:30:00,126
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 11:45:00,97
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 12:00:00,137
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 12:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 12:30:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 12:45:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 13:00:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 13:15:00,109
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 13:30:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 13:45:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 14:00:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 14:15:00,88
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 14:30:00,123
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 14:45:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 15:00:00,141
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 15:15:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 15:30:00,176
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 15:45:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 16:00:00,118
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 16:15:00,114
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 16:30:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 16:45:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 17:00:00,112
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 17:15:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 17:30:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 17:45:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 18:00:00,127
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 18:15:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 18:30:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 18:45:00,129
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 19:00:00,124
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 19:15:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 19:30:00,135
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 19:45:00,116
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 20:00:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 20:15:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 20:30:00,96
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 20:45:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 21:00:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 21:15:00,111
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 21:30:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 21:45:00,100
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 22:00:00,87
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 22:15:00,73
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 22:30:00,56
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 22:45:00,67
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 23:00:00,79
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 23:15:00,74
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 23:30:00,82
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-27 23:45:00,62
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 00:00:00,61
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 00:15:00,58
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 00:30:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 00:45:00,44
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 01:00:00,47
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 01:15:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 01:30:00,46
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 01:45:00,45
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 02:00:00,33
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 02:15:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 02:30:00,31
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 02:45:00,21
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 03:00:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 03:15:00,26
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 03:30:00,24
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 03:45:00,35
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 04:00:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 04:15:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 04:30:00,16
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 04:45:00,13
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 05:00:00,19
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 05:15:00,15
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 05:30:00,27
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 05:45:00,23
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 06:00:00,29
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 06:15:00,30
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 06:30:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 06:45:00,32
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 07:00:00,40
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 07:15:00,39
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 07:30:00,51
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 07:45:00,50
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 08:00:00,59
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 08:15:00,78
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 08:30:00,65
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 08:45:00,105
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 09:00:00,113
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 09:15:00,98
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 09:30:00,81
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 09:45:00,102
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 10:00:00,117
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 10:15:00,115
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 10:30:00,119
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 10:45:00,125
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 11:00:00,142
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 11:15:00,142
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 11:30:00,139
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 11:45:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 12:00:00,140
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 12:15:00,128
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 12:30:00,146
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 12:45:00,138
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 13:00:00,156
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 13:15:00,110
4264,GLENFERRIE_RD N of BURWOOD_RD,-37.82389,145.03409,2006-10-28 13:30:00,147
