SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 18:00:00,245
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 18:15:00,276
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 18:30:00,253
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 18:45:00,224
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 19:00:00,229
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 19:15:00,203
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 19:30:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 19:45:00,201
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 20:00:00,154
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 20:15:00,177
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 20:30:00,161
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 20:45:00,137
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 21:00:00,141
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 21:15:00,142
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 21:30:00,128
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 21:45:00,175
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 22:00:00,152
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 22:15:00,132
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 22:30:00,63
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 22:45:00,113
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 23:00:00,78
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 23:15:00,83
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 23:30:00,74
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-26 23:45:00,60
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 00:00:00,43
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 00:15:00,33
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 00:30:00,28
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 00:45:00,22
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 01:00:00,30
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 01:15:00,29
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 01:30:00,18
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 01:45:00,22
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 02:00:00,33
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 02:15:00,13
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 02:30:00,16
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 02:45:00,26
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 03:00:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 03:15:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 03:30:00,12
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 03:45:00,23
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 04:00:00,13
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 04:15:00,15
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 04:30:00,21
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 04:45:00,21
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 05:00:00,44
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 05:15:00,41
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 05:30:00,82
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 05:45:00,110
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 06:00:00,139
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 06:15:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 06:30:00,287
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 06:45:00,351
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 07:00:00,398
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 07:15:00,429
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 07:30:00,451
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 07:45:00,440
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 08:00:00,393
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 08:15:00,441
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 08:30:00,377
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 08:45:00,419
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 09:00:00,376
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 09:15:00,315
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 09:30:00,252
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 09:45:00,226
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 10:00:00,200
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 10:15:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 10:30:00,193
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 10:45:00,225
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 11:00:00,182
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 11:15:00,216
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 11:30:00,192
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 11:45:00,177
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 12:00:00,201
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 12:15:00,141
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 12:30:00,228
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 12:45:00,154
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 13:00:00,226
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 13:15:00,191
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 13:30:00,179
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 13:45:00,161
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 14:00:00,169
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 14:15:00,184
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 14:30:00,165
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 14:45:00,192
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 15:00:00,198
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 15:15:00,222
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 15:30:00,185
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 15:45:00,201
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 16:00:00,173
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 16:15:00,239
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 16:30:00,229
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 16:45:00,248
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 17:00:00,242
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 17:15:00,265
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 17:30:00,268
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 17:45:00,264
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 18:00:00,268
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 18:15:00,274
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 18:30:00,248
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 18:45:00,272
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 19:00:00,242
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 19:15:00,214
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 19:30:00,211
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 19:45:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 20:00:00,173
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 20:15:00,162
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 20:30:00,128
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 20:45:00,138
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 21:00:00,144
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 21:15:00,133
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 21:30:00,150
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 21:45:00,146
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 22:00:00,139
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 22:15:00,119
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 22:30:00,129
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 22:45:00,130
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 23:00:00,114
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 23:15:00,108
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 23:30:00,128
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-27 23:45:00,90
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 00:00:00,97
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 00:15:00,79
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 00:30:00,75
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 00:45:00,58
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 01:00:00,37
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 01:15:00,51
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 01:30:00,40
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 01:45:00,33
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 02:00:00,29
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 02:15:00,27
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 02:30:00,30
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 02:45:00,30
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 03:00:00,19
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 03:15:00,14
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 03:30:00,8
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 03:45:00,18
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 04:00:00,24
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 04:15:00,18
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 04:30:00,20
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 04:45:00,23
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 05:00:00,32
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 05:15:00,29
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 05:30:00,44
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 05:45:00,65
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 06:00:00,54
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 06:15:00,65
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 06:30:00,100
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 06:45:00,112
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 07:00:00,101
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 07:15:00,111
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 07:30:00,108
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 07:45:00,142
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 08:00:00,130
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 08:15:00,155
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 08:30:00,187
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 08:45:00,192
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 09:00:00,209
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 09:15:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 09:30:00,223
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 09:45:00,199
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 10:00:00,209
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 10:15:00,165
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 10:30:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 10:45:00,188
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 11:00:00,189
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 11:15:00,178
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 11:30:00,204
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 11:45:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 12:00:00,151
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 12:15:00,191
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 12:30:00,206
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 12:45:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 13:00:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 13:15:00,177
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 13:30:00,204
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 13:45:00,178
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 14:00:00,175
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 14:15:00,184
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 14:30:00,191
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 14:45:00,186
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 15:00:00,201
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 15:15:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 15:30:00,205
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 15:45:00,200
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 16:00:00,230
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 16:15:00,234
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 16:30:00,211
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 16:45:00,245
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 17:00:00,204
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 17:15:00,226
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 17:30:00,222
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 17:45:00,221
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 18:00:00,218
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 18:15:00,251
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 18:30:00,243
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 18:45:00,210
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 19:00:00,249
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 19:15:00,195
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 19:30:00,202
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 19:45:00,172
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 20:00:00,198
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 20:15:00,136
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 20:30:00,148
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 20:45:00,148
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 21:00:00,135
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 21:15:00,141
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 21:30:00,125
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 21:45:00,130
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 22:00:00,146
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 22:15:00,144
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 22:30:00,117
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 22:45:00,134
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 23:00:00,123
2000,BURWOOD_HWY E of WARRIGAL_RD,-37.85193,145.09463,2006-10-28 23:15:00,116
