SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 01:00:00,62
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 01:15:00,64
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 01:30:00,62
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 01:45:00,40
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 02:00:00,37
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 02:15:00,29
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 02:30:00,31
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 02:45:00,28
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 03:00:00,31
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 03:15:00,22
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 03:30:00,21
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 03:45:00,16
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 04:00:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 04:15:00,20
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 04:30:00,18
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 04:45:00,14
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 05:00:00,10
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 05:15:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 05:30:00,7
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 05:45:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 06:00:00,17
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 06:15:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 06:30:00,24
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 06:45:00,22
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 07:00:00,38
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 07:15:00,25
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 07:30:00,27
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 07:45:00,44
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 08:00:00,39
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 08:15:00,48
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 08:30:00,59
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 08:45:00,66
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 09:00:00,84
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 09:15:00,86
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 09:30:00,103
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 09:45:00,110
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 10:00:00,137
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 10:15:00,149
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 10:30:00,161
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 10:45:00,157
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 11:00:00,183
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 11:15:00,174
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 11:30:00,189
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 11:45:00,217
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 12:00:00,220
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 12:15:00,235
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 12:30:00,209
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 12:45:00,247
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 13:00:00,245
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 13:15:00,227
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 13:30:00,199
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 13:45:00,202
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 14:00:00,197
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 14:15:00,175
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 14:30:00,203
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 14:45:00,179
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 15:00:00,197
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 15:15:00,214
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 15:30:00,185
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 15:45:00,215
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 16:00:00,215
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 16:15:00,194
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 16:30:00,218
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 16:45:00,198
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 17:00:00,192
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 17:15:00,205
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 17:30:00,242
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 17:45:00,175
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 18:00:00,176
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 18:15:00,182
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 18:30:00,162
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 18:45:00,141
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 19:00:00,124
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 19:15:00,118
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 19:30:00,106
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 19:45:00,104
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 20:00:00,79
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 20:15:00,78
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 20:30:00,128
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 20:45:00,97
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 21:00:00,96
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 21:15:00,78
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 21:30:00,95
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 21:45:00,69
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 22:00:00,89
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 22:15:00,84
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 22:30:00,85
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 22:45:00,76
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 23:00:00,42
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 23:15:00,62
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 23:30:00,35
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-22 23:45:00,27
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 00:00:00,29
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 00:15:00,34
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 00:30:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 00:45:00,18
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 01:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 01:15:00,19
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 01:30:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 01:45:00,6
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 02:00:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 02:15:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 02:30:00,10
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 02:45:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 03:00:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 03:15:00,3
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 03:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 03:45:00,2
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 04:00:00,4
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 04:15:00,5
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 04:30:00,4
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 04:45:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 05:00:00,4
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 05:15:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 05:30:00,8
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 05:45:00,14
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 06:00:00,11
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 06:15:00,31
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 06:30:00,41
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 06:45:00,53
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 07:00:00,73
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 07:15:00,89
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 07:30:00,123
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 07:45:00,125
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 08:00:00,152
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 08:15:00,174
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 08:30:00,279
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 08:45:00,189
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 09:00:00,202
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 09:15:00,181
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 09:30:00,174
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 09:45:00,164
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 10:00:00,163
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 10:15:00,154
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 10:30:00,147
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 10:45:00,180
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 11:00:00,177
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 11:15:00,173
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 11:30:00,190
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 11:45:00,167
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 12:00:00,202
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 12:15:00,204
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 12:30:00,195
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 12:45:00,216
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 13:00:00,191
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 13:15:00,213
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 13:30:00,203
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 13:45:00,212
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 14:00:00,212
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 14:15:00,215
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 14:30:00,232
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 14:45:00,231
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 15:00:00,252
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 15:15:00,261
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 15:30:00,321
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 15:45:00,312
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 16:00:00,334
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 16:15:00,369
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 16:30:00,354
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 16:45:00,348
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 17:00:00,362
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 17:15:00,351
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 17:30:00,426
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 17:45:00,389
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 18:00:00,382
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 18:15:00,417
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 18:30:00,351
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 18:45:00,335
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 19:00:00,248
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 19:15:00,220
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 19:30:00,209
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 19:45:00,165
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 20:00:00,139
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 20:15:00,127
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 20:30:00,121
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 20:45:00,119
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 21:00:00,102
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 21:15:00,109
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 21:30:00,95
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 21:45:00,99
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 22:00:00,93
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 22:15:00,101
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 22:30:00,70
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 22:45:00,72
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 23:00:00,46
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 23:15:00,57
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 23:30:00,41
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-23 23:45:00,32
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-24 00:00:00,13
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 00:15:00,113
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 00:30:00,117
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 00:45:00,84
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 01:00:00,67
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 01:15:00,49
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 01:30:00,42
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 01:45:00,53
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 02:00:00,0
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 02:15:00,0
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 02:30:00,0
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 02:45:00,0
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 03:00:00,41
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 03:15:00,43
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 03:30:00,28
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 03:45:00,32
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 04:00:00,26
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 04:15:00,35
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 04:30:00,27
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 04:45:00,25
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 05:00:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 05:15:00,17
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 05:30:00,17
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 05:45:00,10
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 06:00:00,16
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 06:15:00,15
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 06:30:00,16
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 06:45:00,21
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 07:00:00,31
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 07:15:00,26
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 07:30:00,35
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 07:45:00,30
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 08:00:00,43
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 08:15:00,36
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 08:30:00,51
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 08:45:00,78
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 09:00:00,64
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 09:15:00,79
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 09:30:00,78
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 09:45:00,86
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 10:00:00,117
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 10:15:00,111
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 10:30:00,151
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 10:45:00,135
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 11:00:00,156
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 11:15:00,153
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 11:30:00,157
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 11:45:00,184
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 12:00:00,165
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 12:15:00,224
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 12:30:00,239
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 12:45:00,227
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 13:00:00,246
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 13:15:00,216
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 13:30:00,226
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 13:45:00,213
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 14:00:00,212
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 14:15:00,198
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 14:30:00,210
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 14:45:00,203
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 15:00:00,212
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 15:15:00,206
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 15:30:00,225
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 15:45:00,222
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 16:00:00,204
3127,CANTERBURY_RD W of BALWYN_RD,-37.82527,145.07757,2006-10-29 16:15:00,260
