SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 03:15:00,12
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 03:30:00,29
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 03:45:00,15
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 04:00:00,18
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 04:15:00,13
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 04:30:00,10
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 04:45:00,14
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 05:00:00,9
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 05:15:00,14
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 05:30:00,18
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 05:45:00,14
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 06:00:00,19
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 06:15:00,16
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 06:30:00,16
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 06:45:00,14
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 07:00:00,25
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 07:15:00,23
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 07:30:00,33
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 07:45:00,31
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 08:00:00,45
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 08:15:00,39
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 08:30:00,48
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 08:45:00,58
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 09:00:00,88
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 09:15:00,101
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 09:30:00,85
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 09:45:00,107
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 10:00:00,138
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 10:15:00,105
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 10:30:00,96
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 10:45:00,141
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 11:00:00,131
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 11:15:00,153
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 11:30:00,163
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 11:45:00,156
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 12:00:00,165
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 12:15:00,200
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 12:30:00,205
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 12:45:00,207
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 13:00:00,171
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 13:15:00,178
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 13:30:00,199
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 13:45:00,129
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 14:00:00,156
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 14:15:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 14:30:00,186
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 14:45:00,144
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 15:00:00,155
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 15:15:00,158
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 15:30:00,192
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 15:45:00,190
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 16:00:00,152
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 16:15:00,170
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 16:30:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 16:45:00,204
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 17:00:00,230
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 17:15:00,245
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 17:30:00,209
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 17:45:00,241
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 18:00:00,203
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 18:15:00,256
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 18:30:00,148
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 18:45:00,172
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 19:00:00,142
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 19:15:00,128
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 19:30:00,123
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 19:45:00,106
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 20:00:00,95
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 20:15:00,93
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 20:30:00,103
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 20:45:00,94
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 21:00:00,80
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 21:15:00,94
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 21:30:00,77
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 21:45:00,52
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 22:00:00,64
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 22:15:00,59
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 22:30:00,64
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 22:45:00,63
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 23:00:00,44
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 23:15:00,35
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 23:30:00,33
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-22 23:45:00,21
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 00:00:00,28
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 00:15:00,17
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 00:30:00,21
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 00:45:00,13
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 01:00:00,16
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 01:15:00,9
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 01:30:00,7
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 01:45:00,9
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 02:00:00,5
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 02:15:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 02:30:00,8
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 02:45:00,3
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 03:00:00,2
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 03:15:00,3
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 03:30:00,1
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 03:45:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 04:00:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 04:15:00,3
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 04:30:00,8
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 04:45:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 05:00:00,4
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 05:15:00,6
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 05:30:00,9
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 05:45:00,20
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 06:00:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 06:15:00,38
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 06:30:00,49
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 06:45:00,105
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 07:00:00,137
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 07:15:00,130
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 07:30:00,178
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 07:45:00,222
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 08:00:00,221
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 08:15:00,219
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 08:30:00,204
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 08:45:00,231
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 09:00:00,214
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 09:15:00,227
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 09:30:00,137
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 09:45:00,174
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 10:00:00,183
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 10:15:00,166
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 10:30:00,158
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 10:45:00,178
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 11:00:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 11:15:00,155
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 11:30:00,163
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 11:45:00,142
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 12:00:00,188
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 12:15:00,142
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 12:30:00,200
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 12:45:00,207
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 13:00:00,186
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 13:15:00,181
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 13:30:00,179
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 13:45:00,197
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 14:00:00,184
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 14:15:00,170
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 14:30:00,171
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 14:45:00,224
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 15:00:00,182
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 15:15:00,256
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 15:30:00,252
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 15:45:00,235
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 16:00:00,234
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 16:15:00,250
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 16:30:00,275
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 16:45:00,278
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 17:00:00,273
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 17:15:00,289
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 17:30:00,275
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 17:45:00,282
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 18:00:00,296
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 18:15:00,281
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 18:30:00,289
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 18:45:00,257
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 19:00:00,218
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 19:15:00,199
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 19:30:00,176
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 19:45:00,159
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 20:00:00,114
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 20:15:00,105
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 20:30:00,105
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 20:45:00,120
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 21:00:00,97
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 21:15:00,95
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 21:30:00,91
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 21:45:00,85
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 22:00:00,81
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 22:15:00,93
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 22:30:00,67
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 22:45:00,58
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 23:00:00,43
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 23:15:00,42
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 23:30:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-23 23:45:00,32
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-24 00:00:00,19
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 00:15:00,97
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 00:30:00,98
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 00:45:00,72
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 01:00:00,57
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 01:15:00,40
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 01:30:00,43
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 01:45:00,49
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 02:00:00,0
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 02:15:00,0
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 02:30:00,0
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 02:45:00,0
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 03:00:00,39
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 03:15:00,35
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 03:30:00,30
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 03:45:00,23
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 04:00:00,26
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 04:15:00,25
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 04:30:00,16
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 04:45:00,13
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 05:00:00,17
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 05:15:00,10
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 05:30:00,14
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 05:45:00,19
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 06:00:00,15
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 06:15:00,17
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 06:30:00,13
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 06:45:00,27
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 07:00:00,24
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 07:15:00,19
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 07:30:00,29
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 07:45:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 08:00:00,35
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 08:15:00,33
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 08:30:00,36
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 08:45:00,57
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 09:00:00,62
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 09:15:00,70
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 09:30:00,69
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 09:45:00,91
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 10:00:00,97
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 10:15:00,89
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 10:30:00,91
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 10:45:00,136
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 11:00:00,89
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 11:15:00,119
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 11:30:00,133
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 11:45:00,128
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 12:00:00,141
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 12:15:00,207
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 12:30:00,190
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 12:45:00,195
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 13:00:00,185
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 13:15:00,173
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 13:30:00,162
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 13:45:00,179
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 14:00:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 14:15:00,191
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 14:30:00,172
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 14:45:00,157
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 15:00:00,160
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 15:15:00,202
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 15:30:00,179
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 15:45:00,185
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 16:00:00,172
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 16:15:00,182
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 16:30:00,178
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 16:45:00,200
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 17:00:00,164
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 17:15:00,222
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 17:30:00,210
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 17:45:00,176
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 18:00:00,173
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 18:15:00,190
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 18:30:00,180
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 18:45:00,163
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 19:00:00,141
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 19:15:00,172
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 19:30:00,125
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 19:45:00,104
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 20:00:00,89
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 20:15:00,84
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 20:30:00,90
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 20:45:00,84
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 21:00:00,103
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 21:15:00,84
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 21:30:00,78
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 21:45:00,82
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 22:00:00,74
3002,POWER_ST S of BARKERS_RD,-37.81545,145.02652,2006-10-29 22:15:00,65
