SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 13:15:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 13:30:00,160
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 13:45:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 14:00:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 14:15:00,126
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 14:30:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 14:45:00,132
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 15:00:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 15:15:00,169
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 15:30:00,200
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 15:45:00,210
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 16:00:00,213
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 16:15:00,209
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 16:30:00,209
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 16:45:00,208
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 17:00:00,233
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 17:15:00,240
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 17:30:00,234
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 17:45:00,250
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 18:00:00,209
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 18:15:00,229
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 18:30:00,184
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 18:45:00,186
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 19:00:00,181
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 19:15:00,176
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 19:30:00,165
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 19:45:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 20:00:00,149
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 20:15:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 20:30:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 20:45:00,112
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 21:00:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 21:15:00,141
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 21:30:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 21:45:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 22:00:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 22:15:00,113
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 22:30:00,114
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 22:45:00,112
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 23:00:00,108
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 23:15:00,111
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 23:30:00,111
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-26 23:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 00:00:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 00:15:00,102
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 00:30:00,103
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 00:45:00,102
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 01:00:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 01:15:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 01:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 01:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 02:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 02:15:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 02:30:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 02:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 03:00:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 03:15:00,85
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 03:30:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 03:45:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 04:00:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 04:15:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 04:30:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 04:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 05:00:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 05:15:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 05:30:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 05:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 06:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 06:15:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 06:30:00,98
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 06:45:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 07:00:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 07:15:00,99
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 07:30:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 07:45:00,136
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 08:00:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 08:15:00,165
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 08:30:00,158
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 08:45:00,167
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 09:00:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 09:15:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 09:30:00,146
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 09:45:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 10:00:00,152
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 10:15:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 10:30:00,144
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 10:45:00,133
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 11:00:00,135
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 11:15:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 11:30:00,117
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 11:45:00,121
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 12:00:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 12:15:00,146
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 12:30:00,133
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 12:45:00,152
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 13:00:00,156
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 13:15:00,154
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 13:30:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 13:45:00,141
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 14:00:00,152
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 14:15:00,162
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 14:30:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 14:45:00,175
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 15:00:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 15:15:00,202
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 15:30:00,182
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 15:45:00,231
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 16:00:00,227
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 16:15:00,208
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 16:30:00,211
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 16:45:00,220
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 17:00:00,189
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 17:15:00,232
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 17:30:00,210
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 17:45:00,200
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 18:00:00,208
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 18:15:00,202
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 18:30:00,189
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 18:45:00,178
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 19:00:00,158
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 19:15:00,146
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 19:30:00,166
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 19:45:00,136
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 20:00:00,121
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 20:15:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 20:30:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 20:45:00,96
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 21:00:00,110
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 21:15:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 21:30:00,100
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 21:45:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 22:00:00,84
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 22:15:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 22:30:00,105
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 22:45:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 23:00:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 23:15:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 23:30:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-27 23:45:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 00:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 00:15:00,109
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 00:30:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 00:45:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 01:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 01:15:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 01:30:00,88
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 01:45:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 02:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 02:15:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 02:30:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 02:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 03:00:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 03:15:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 03:30:00,87
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 03:45:00,86
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 04:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 04:15:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 04:30:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 04:45:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 05:00:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 05:15:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 05:30:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 05:45:00,92
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 06:00:00,90
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 06:15:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 06:30:00,93
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 06:45:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 07:00:00,94
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 07:15:00,97
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 07:30:00,95
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 07:45:00,104
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 08:00:00,91
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 08:15:00,106
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 08:30:00,101
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 08:45:00,83
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 09:00:00,114
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 09:15:00,120
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 09:30:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 09:45:00,118
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 10:00:00,131
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 10:15:00,122
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 10:30:00,141
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 10:45:00,131
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 11:00:00,147
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 11:15:00,147
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 11:30:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 11:45:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 12:00:00,167
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 12:15:00,166
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 12:30:00,150
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 12:45:00,159
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 13:00:00,171
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 13:15:00,160
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 13:30:00,159
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 13:45:00,171
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 14:00:00,159
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 14:15:00,148
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 14:30:00,141
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 14:45:00,155
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 15:00:00,140
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 15:15:00,152
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 15:30:00,125
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 15:45:00,116
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 16:00:00,139
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 16:15:00,130
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 16:30:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 16:45:00,157
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 17:00:00,154
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 17:15:00,158
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 17:30:00,135
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 17:45:00,137
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 18:00:00,137
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 18:15:00,147
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 18:30:00,131
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 18:45:00,128
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 19:00:00,143
3120,RATHMINES_RD W of BURKE_RD,-37.82284,145.05684,2006-10-28 19:15:00,121
