SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 01:00:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 01:15:00,23
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 01:30:00,19
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 01:45:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 02:00:00,15
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 02:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 02:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 02:45:00,12
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 03:00:00,7
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 03:15:00,11
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 03:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 03:45:00,5
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 04:00:00,7
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 04:15:00,10
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 04:30:00,6
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 04:45:00,12
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 05:00:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 05:15:00,26
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 05:30:00,20
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 05:45:00,36
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 06:00:00,54
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 06:15:00,66
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 06:30:00,84
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 06:45:00,125
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 07:00:00,128
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 07:15:00,127
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 07:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 07:45:00,156
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 08:00:00,195
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 08:15:00,200
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 08:30:00,178
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 08:45:00,166
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 09:00:00,123
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 09:15:00,136
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 09:30:00,114
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 09:45:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 10:00:00,134
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 10:15:00,154
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 10:30:00,184
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 10:45:00,141
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 11:00:00,141
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 11:15:00,147
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 11:30:00,147
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 11:45:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 12:00:00,155
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 12:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 12:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 12:45:00,173
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 13:00:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 13:15:00,164
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 13:30:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 13:45:00,173
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 14:00:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 14:15:00,183
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 14:30:00,159
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 14:45:00,212
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 15:00:00,168
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 15:15:00,186
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 15:30:00,209
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 15:45:00,137
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 16:00:00,176
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 16:15:00,200
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 16:30:00,179
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 16:45:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 17:00:00,209
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 17:15:00,196
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 17:30:00,203
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 17:45:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 18:00:00,209
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 18:15:00,189
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 18:30:00,197
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 18:45:00,201
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 19:00:00,189
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 19:15:00,193
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 19:30:00,164
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 19:45:00,160
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 20:00:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 20:15:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 20:30:00,135
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 20:45:00,164
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 21:00:00,118
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 21:15:00,138
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 21:30:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 21:45:00,133
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 22:00:00,111
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 22:15:00,107
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 22:30:00,114
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 22:45:00,119
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 23:00:00,96
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 23:15:00,81
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 23:30:00,93
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-26 23:45:00,88
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 00:00:00,58
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 00:15:00,41
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 00:30:00,39
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 00:45:00,36
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 01:00:00,32
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 01:15:00,18
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 01:30:00,22
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 01:45:00,20
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 02:00:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 02:15:00,15
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 02:30:00,19
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 02:45:00,15
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 03:00:00,7
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 03:15:00,16
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 03:30:00,10
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 03:45:00,11
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 04:00:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 04:15:00,4
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 04:30:00,9
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 04:45:00,8
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 05:00:00,17
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 05:15:00,34
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 05:30:00,28
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 05:45:00,42
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 06:00:00,62
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 06:15:00,64
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 06:30:00,93
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 06:45:00,109
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 07:00:00,128
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 07:15:00,133
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 07:30:00,163
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 07:45:00,166
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 08:00:00,209
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 08:15:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 08:30:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 08:45:00,169
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 09:00:00,125
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 09:15:00,137
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 09:30:00,138
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 09:45:00,145
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 10:00:00,183
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 10:15:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 10:30:00,151
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 10:45:00,158
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 11:00:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 11:15:00,145
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 11:30:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 11:45:00,154
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 12:00:00,158
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 12:15:00,156
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 12:30:00,173
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 12:45:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 13:00:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 13:15:00,161
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 13:30:00,177
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 13:45:00,147
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 14:00:00,145
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 14:15:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 14:30:00,215
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 14:45:00,181
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 15:00:00,194
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 15:15:00,179
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 15:30:00,207
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 15:45:00,175
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 16:00:00,164
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 16:15:00,188
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 16:30:00,190
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 16:45:00,197
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 17:00:00,193
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 17:15:00,188
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 17:30:00,205
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 17:45:00,200
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 18:00:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 18:15:00,219
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 18:30:00,191
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 18:45:00,176
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 19:00:00,165
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 19:15:00,186
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 19:30:00,157
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 19:45:00,148
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 20:00:00,151
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 20:15:00,133
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 20:30:00,159
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 20:45:00,149
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 21:00:00,126
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 21:15:00,125
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 21:30:00,144
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 21:45:00,139
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 22:00:00,103
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 22:15:00,98
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 22:30:00,125
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 22:45:00,120
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 23:00:00,131
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 23:15:00,132
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 23:30:00,88
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-27 23:45:00,114
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 00:00:00,83
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 00:15:00,107
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 00:30:00,68
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 00:45:00,59
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 01:00:00,69
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 01:15:00,40
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 01:30:00,42
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 01:45:00,40
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 02:00:00,40
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 02:15:00,35
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 02:30:00,30
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 02:45:00,30
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 03:00:00,22
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 03:15:00,28
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 03:30:00,19
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 03:45:00,19
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 04:00:00,21
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 04:15:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 04:30:00,17
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 04:45:00,17
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 05:00:00,12
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 05:15:00,25
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 05:30:00,14
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 05:45:00,25
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 06:00:00,23
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 06:15:00,30
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 06:30:00,45
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 06:45:00,54
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 07:00:00,76
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 07:15:00,64
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 07:30:00,81
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 07:45:00,89
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 08:00:00,90
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 08:15:00,86
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 08:30:00,110
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 08:45:00,114
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 09:00:00,143
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 09:15:00,146
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 09:30:00,120
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 09:45:00,153
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 10:00:00,151
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 10:15:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 10:30:00,152
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 10:45:00,163
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 11:00:00,175
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 11:15:00,168
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 11:30:00,176
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 11:45:00,170
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 12:00:00,169
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 12:15:00,214
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 12:30:00,183
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 12:45:00,175
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 13:00:00,160
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 13:15:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 13:30:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 13:45:00,185
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 14:00:00,169
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 14:15:00,174
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 14:30:00,182
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 14:45:00,169
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 15:00:00,157
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 15:15:00,188
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 15:30:00,162
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 15:45:00,180
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 16:00:00,163
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 16:15:00,157
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 16:30:00,171
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 16:45:00,155
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 17:00:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 17:15:00,192
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 17:30:00,229
3120,BURKE_RD S of CANTERBURY_RD,-37.82315,145.05724,2006-10-28 17:45:00,195
