SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 16:30:00,310
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 16:45:00,314
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 17:00:00,363
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 17:15:00,313
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 17:30:00,386
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 17:45:00,426
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 18:00:00,340
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 18:15:00,388
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 18:30:00,389
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 18:45:00,321
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 19:00:00,286
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 19:15:00,240
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 19:30:00,228
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 19:45:00,205
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 20:00:00,186
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 20:15:00,207
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 20:30:00,170
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 20:45:00,167
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 21:00:00,174
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 21:15:00,155
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 21:30:00,162
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 21:45:00,135
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 22:00:00,148
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 22:15:00,148
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 22:30:00,143
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 22:45:00,128
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 23:00:00,104
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 23:15:00,94
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 23:30:00,95
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-26 23:45:00,73
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 00:00:00,61
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 00:15:00,62
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 00:30:00,41
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 00:45:00,47
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 01:00:00,36
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 01:15:00,25
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 01:30:00,23
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 01:45:00,30
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 02:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 02:15:00,17
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 02:30:00,28
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 02:45:00,12
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 03:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 03:15:00,25
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 03:30:00,16
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 03:45:00,22
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 04:00:00,14
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 04:15:00,10
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 04:30:00,13
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 04:45:00,16
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 05:00:00,27
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 05:15:00,17
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 05:30:00,20
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 05:45:00,33
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 06:00:00,39
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 06:15:00,58
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 06:30:00,56
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 06:45:00,93
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 07:00:00,109
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 07:15:00,109
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 07:30:00,136
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 07:45:00,184
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 08:00:00,228
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 08:15:00,233
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 08:30:00,246
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 08:45:00,209
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 09:00:00,230
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 09:15:00,181
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 09:30:00,173
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 09:45:00,193
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 10:00:00,168
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 10:15:00,180
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 10:30:00,159
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 10:45:00,188
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 11:00:00,165
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 11:15:00,168
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 11:30:00,164
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 11:45:00,179
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 12:00:00,209
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 12:15:00,187
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 12:30:00,193
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 12:45:00,192
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 13:00:00,172
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 13:15:00,173
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 13:30:00,204
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 13:45:00,196
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 14:00:00,194
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 14:15:00,205
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 14:30:00,207
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 14:45:00,199
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 15:00:00,205
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 15:15:00,210
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 15:30:00,212
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 15:45:00,224
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 16:00:00,238
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 16:15:00,271
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 16:30:00,316
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 16:45:00,365
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 17:00:00,364
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 17:15:00,371
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 17:30:00,357
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 17:45:00,341
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 18:00:00,364
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 18:15:00,352
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 18:30:00,319
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 18:45:00,282
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 19:00:00,251
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 19:15:00,213
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 19:30:00,239
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 19:45:00,174
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 20:00:00,180
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 20:15:00,158
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 20:30:00,158
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 20:45:00,143
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 21:00:00,120
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 21:15:00,132
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 21:30:00,131
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 21:45:00,138
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 22:00:00,131
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 22:15:00,131
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 22:30:00,157
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 22:45:00,146
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 23:00:00,138
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 23:15:00,124
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 23:30:00,110
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-27 23:45:00,125
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 00:00:00,94
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 00:15:00,120
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 00:30:00,119
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 00:45:00,91
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 01:00:00,90
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 01:15:00,55
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 01:30:00,47
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 01:45:00,52
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 02:00:00,45
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 02:15:00,52
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 02:30:00,34
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 02:45:00,40
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 03:00:00,34
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 03:15:00,27
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 03:30:00,38
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 03:45:00,22
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 04:00:00,18
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 04:15:00,16
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 04:30:00,14
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 04:45:00,18
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 05:00:00,20
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 05:15:00,25
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 05:30:00,20
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 05:45:00,32
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 06:00:00,29
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 06:15:00,28
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 06:30:00,36
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 06:45:00,56
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 07:00:00,67
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 07:15:00,46
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 07:30:00,65
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 07:45:00,69
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 08:00:00,115
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 08:15:00,107
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 08:30:00,131
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 08:45:00,144
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 09:00:00,161
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 09:15:00,153
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 09:30:00,168
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 09:45:00,169
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 10:00:00,163
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 10:15:00,197
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 10:30:00,197
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 10:45:00,211
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 11:00:00,193
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 11:15:00,180
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 11:30:00,196
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 11:45:00,208
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 12:00:00,216
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 12:15:00,210
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 12:30:00,211
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 12:45:00,201
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 13:00:00,215
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 13:15:00,206
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 13:30:00,210
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 13:45:00,233
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 14:00:00,208
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 14:15:00,204
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 14:30:00,202
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 14:45:00,208
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 15:00:00,217
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 15:15:00,219
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 15:30:00,206
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 15:45:00,237
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 16:00:00,190
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 16:15:00,206
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 16:30:00,202
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 16:45:00,208
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 17:00:00,217
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 17:15:00,213
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 17:30:00,217
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 17:45:00,244
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 18:00:00,181
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 18:15:00,235
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 18:30:00,192
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 18:45:00,197
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 19:00:00,202
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 19:15:00,183
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 19:30:00,148
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 19:45:00,137
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 20:00:00,159
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 20:15:00,120
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 20:30:00,160
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 20:45:00,125
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 21:00:00,102
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 21:15:00,117
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 21:30:00,102
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 21:45:00,110
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 22:00:00,109
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 22:15:00,138
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 22:30:00,128
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 22:45:00,129
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 23:00:00,108
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 23:15:00,125
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 23:30:00,133
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-28 23:45:00,161
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 00:00:00,128
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 00:15:00,125
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 00:30:00,142
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 00:45:00,106
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 01:00:00,119
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 01:15:00,101
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 01:30:00,86
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 01:45:00,76
2000,TOORAK_RD W of WARRIGAL_RD,-37.85187,145.09407,2006-10-29 02:00:00,68
