SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 01:00:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 01:15:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 01:30:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 01:45:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 02:00:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 02:15:00,6
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 02:30:00,0
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 02:45:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 03:00:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 03:15:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 03:30:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 03:45:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 04:00:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 04:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 04:30:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 04:45:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 05:00:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 05:15:00,14
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 05:30:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 05:45:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 06:00:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 06:15:00,54
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 06:30:00,78
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 06:45:00,94
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 07:00:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 07:15:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 07:30:00,219
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 07:45:00,200
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 08:00:00,239
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 08:15:00,245
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 08:30:00,189
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 08:45:00,185
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 09:00:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 09:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 09:30:00,170
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 09:45:00,167
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 10:00:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 10:15:00,137
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 10:30:00,121
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 10:45:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 11:00:00,78
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 11:15:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 11:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 11:45:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 12:00:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 12:15:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 12:30:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 12:45:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 13:00:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 13:15:00,114
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 13:30:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 13:45:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 14:00:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 14:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 14:30:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 14:45:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 15:00:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 15:15:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 15:30:00,141
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 15:45:00,140
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 16:00:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 16:15:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 16:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 16:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 17:00:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 17:15:00,170
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 17:30:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 17:45:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 18:00:00,110
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 18:15:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 18:30:00,162
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 18:45:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 19:00:00,133
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 19:15:00,120
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 19:30:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 19:45:00,123
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 20:00:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 20:15:00,118
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 20:30:00,78
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 20:45:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 21:00:00,82
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 21:15:00,86
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 21:30:00,87
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 21:45:00,75
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 22:00:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 22:15:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 22:30:00,67
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 22:45:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 23:00:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 23:15:00,44
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 23:30:00,36
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-26 23:45:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 00:00:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 00:15:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 00:30:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 00:45:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 01:00:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 01:15:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 01:30:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 01:45:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 02:00:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 02:15:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 02:30:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 02:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 03:00:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 03:15:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 03:30:00,5
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 03:45:00,3
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 04:00:00,4
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 04:15:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 04:30:00,15
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 04:45:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 05:00:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 05:15:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 05:30:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 05:45:00,39
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 06:00:00,41
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 06:15:00,50
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 06:30:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 06:45:00,128
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 07:00:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 07:15:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 07:30:00,178
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 07:45:00,231
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 08:00:00,221
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 08:15:00,266
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 08:30:00,205
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 08:45:00,185
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 09:00:00,171
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 09:15:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 09:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 09:45:00,108
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 10:00:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 10:15:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 10:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 10:45:00,167
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 11:00:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 11:15:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 11:30:00,102
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 11:45:00,155
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 12:00:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 12:15:00,156
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 12:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 12:45:00,169
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 13:00:00,177
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 13:15:00,148
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 13:30:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 13:45:00,111
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 14:00:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 14:15:00,166
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 14:30:00,144
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 14:45:00,159
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 15:00:00,164
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 15:15:00,172
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 15:30:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 15:45:00,135
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 16:00:00,132
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 16:15:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 16:30:00,122
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 16:45:00,127
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 17:00:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 17:15:00,138
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 17:30:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 17:45:00,158
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 18:00:00,139
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 18:15:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 18:30:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 18:45:00,163
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 19:00:00,147
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 19:15:00,154
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 19:30:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 19:45:00,130
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 20:00:00,112
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 20:15:00,90
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 20:30:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 20:45:00,90
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 21:00:00,83
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 21:15:00,104
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 21:30:00,71
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 21:45:00,69
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 22:00:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 22:15:00,53
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 22:30:00,51
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 22:45:00,56
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 23:00:00,60
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 23:15:00,62
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 23:30:00,64
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-27 23:45:00,49
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 00:00:00,26
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 00:15:00,29
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 00:30:00,35
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 00:45:00,25
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 01:00:00,27
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 01:15:00,23
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 01:30:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 01:45:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 02:00:00,20
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 02:15:00,12
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 02:30:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 02:45:00,17
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 03:00:00,10
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 03:15:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 03:30:00,24
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 03:45:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 04:00:00,9
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 04:15:00,13
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 04:30:00,11
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 04:45:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 05:00:00,8
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 05:15:00,7
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 05:30:00,16
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 05:45:00,18
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 06:00:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 06:15:00,21
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 06:30:00,34
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 06:45:00,38
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 07:00:00,36
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 07:15:00,47
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 07:30:00,37
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 07:45:00,66
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 08:00:00,76
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 08:15:00,85
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 08:30:00,77
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 08:45:00,95
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 09:00:00,91
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 09:15:00,125
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 09:30:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 09:45:00,143
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 10:00:00,131
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 10:15:00,150
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 10:30:00,146
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 10:45:00,124
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 11:00:00,134
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 11:15:00,152
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 11:30:00,173
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 11:45:00,157
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 12:00:00,142
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 12:15:00,145
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 12:30:00,149
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 12:45:00,161
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 13:00:00,136
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 13:15:00,165
4063,WHITEHORSE_RD E OF BALWYN_RD,-37.8144,145.08045,2006-10-28 13:30:00,150
