SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 18:00:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 18:15:00,193
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 18:30:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 18:45:00,191
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 19:00:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 19:15:00,135
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 19:30:00,164
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 19:45:00,110
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 20:00:00,118
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 20:15:00,102
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 20:30:00,88
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 20:45:00,88
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 21:00:00,83
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 21:15:00,71
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 21:30:00,107
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 21:45:00,82
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 22:00:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 22:15:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 22:30:00,40
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 22:45:00,51
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 23:00:00,58
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 23:15:00,38
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 23:30:00,39
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-26 23:45:00,27
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 00:00:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 00:15:00,19
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 00:30:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 00:45:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 01:00:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 01:15:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 01:30:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 01:45:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 02:00:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 02:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 02:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 02:45:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 03:00:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 03:15:00,4
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 03:30:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 03:45:00,10
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 04:00:00,7
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 04:15:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 04:30:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 04:45:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 05:00:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 05:15:00,22
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 05:30:00,33
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 05:45:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 06:00:00,62
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 06:15:00,82
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 06:30:00,126
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 06:45:00,206
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 07:00:00,273
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 07:15:00,302
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 07:30:00,446
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 07:45:00,442
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 08:00:00,455
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 08:15:00,472
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 08:30:00,415
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 08:45:00,391
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 09:00:00,328
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 09:15:00,299
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 09:30:00,259
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 09:45:00,221
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 10:00:00,220
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 10:15:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 10:30:00,180
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 10:45:00,177
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 11:00:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 11:15:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 11:30:00,157
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 11:45:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 12:00:00,200
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 12:15:00,154
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 12:30:00,160
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 12:45:00,156
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 13:00:00,155
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 13:15:00,142
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 13:30:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 13:45:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 14:00:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 14:15:00,139
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 14:30:00,161
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 14:45:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 15:00:00,158
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 15:15:00,182
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 15:30:00,181
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 15:45:00,137
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 16:00:00,183
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 16:15:00,189
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 16:30:00,175
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 16:45:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 17:00:00,140
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 17:15:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 17:30:00,184
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 17:45:00,188
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 18:00:00,197
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 18:15:00,198
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 18:30:00,201
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 18:45:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 19:00:00,170
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 19:15:00,166
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 19:30:00,162
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 19:45:00,143
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 20:00:00,132
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 20:15:00,101
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 20:30:00,109
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 20:45:00,96
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 21:00:00,79
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 21:15:00,79
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 21:30:00,73
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 21:45:00,84
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 22:00:00,57
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 22:15:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 22:30:00,59
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 22:45:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 23:00:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 23:15:00,52
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 23:30:00,50
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-27 23:45:00,32
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 00:00:00,49
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 00:15:00,24
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 00:30:00,30
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 00:45:00,36
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 01:00:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 01:15:00,20
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 01:30:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 01:45:00,15
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 02:00:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 02:15:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 02:30:00,14
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 02:45:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 03:00:00,13
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 03:15:00,23
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 03:30:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 03:45:00,8
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 04:00:00,6
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 04:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 04:30:00,16
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 04:45:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 05:00:00,12
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 05:15:00,9
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 05:30:00,11
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 05:45:00,25
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 06:00:00,41
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 06:15:00,27
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 06:30:00,55
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 06:45:00,75
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 07:00:00,72
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 07:15:00,54
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 07:30:00,74
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 07:45:00,98
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 08:00:00,108
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 08:15:00,106
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 08:30:00,150
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 08:45:00,178
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 09:00:00,199
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 09:15:00,151
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 09:30:00,194
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 09:45:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 10:00:00,211
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 10:15:00,180
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 10:30:00,204
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 10:45:00,210
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 11:00:00,198
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 11:15:00,176
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 11:30:00,181
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 11:45:00,209
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 12:00:00,200
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 12:15:00,179
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 12:30:00,186
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 12:45:00,167
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 13:00:00,191
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 13:15:00,187
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 13:30:00,174
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 13:45:00,163
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 14:00:00,183
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 14:15:00,165
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 14:30:00,171
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 14:45:00,190
2846,HIGH_ST E OF S.E.ARTERIAL,-37.86152,145.05851,2006-10-28 15:00:00,156
