SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 06:00:00,58
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 06:15:00,63
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 06:30:00,92
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 06:45:00,138
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 07:00:00,133
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 07:15:00,145
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 07:30:00,176
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 07:45:00,235
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 08:00:00,212
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 08:15:00,256
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 08:30:00,242
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 08:45:00,270
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 09:00:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 09:15:00,214
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 09:30:00,185
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 09:45:00,213
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 10:00:00,222
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 10:15:00,183
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 10:30:00,182
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 10:45:00,218
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 11:00:00,185
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 11:15:00,161
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 11:30:00,187
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 11:45:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 12:00:00,183
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 12:15:00,221
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 12:30:00,204
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 12:45:00,238
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 13:00:00,243
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 13:15:00,241
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 13:30:00,233
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 13:45:00,246
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 14:00:00,214
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 14:15:00,233
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 14:30:00,240
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 14:45:00,206
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 15:00:00,249
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 15:15:00,260
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 15:30:00,252
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 15:45:00,288
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 16:00:00,299
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 16:15:00,328
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 16:30:00,274
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 16:45:00,305
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 17:00:00,264
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 17:15:00,309
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 17:30:00,313
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 17:45:00,346
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 18:00:00,336
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 18:15:00,294
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 18:30:00,314
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 18:45:00,296
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 19:00:00,244
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 19:15:00,235
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 19:30:00,220
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 19:45:00,215
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 20:00:00,170
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 20:15:00,186
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 20:30:00,163
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 20:45:00,163
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 21:00:00,163
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 21:15:00,144
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 21:30:00,176
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 21:45:00,160
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 22:00:00,123
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 22:15:00,129
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 22:30:00,117
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 22:45:00,108
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 23:00:00,91
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 23:15:00,90
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 23:30:00,72
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-26 23:45:00,77
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 00:00:00,57
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 00:15:00,38
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 00:30:00,33
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 00:45:00,38
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 01:00:00,42
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 01:15:00,23
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 01:30:00,16
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 01:45:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 02:00:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 02:15:00,12
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 02:30:00,11
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 02:45:00,16
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 03:00:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 03:15:00,14
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 03:30:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 03:45:00,9
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 04:00:00,7
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 04:15:00,6
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 04:30:00,11
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 04:45:00,13
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 05:00:00,21
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 05:15:00,26
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 05:30:00,28
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 05:45:00,42
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 06:00:00,56
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 06:15:00,73
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 06:30:00,96
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 06:45:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 07:00:00,141
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 07:15:00,148
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 07:30:00,184
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 07:45:00,177
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 08:00:00,230
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 08:15:00,214
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 08:30:00,266
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 08:45:00,270
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 09:00:00,224
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 09:15:00,205
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 09:30:00,212
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 09:45:00,208
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 10:00:00,209
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 10:15:00,223
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 10:30:00,213
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 10:45:00,235
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 11:00:00,185
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 11:15:00,230
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 11:30:00,198
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 11:45:00,228
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 12:00:00,213
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 12:15:00,223
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 12:30:00,214
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 12:45:00,218
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 13:00:00,236
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 13:15:00,259
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 13:30:00,230
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 13:45:00,241
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 14:00:00,207
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 14:15:00,221
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 14:30:00,209
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 14:45:00,249
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 15:00:00,232
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 15:15:00,274
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 15:30:00,264
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 15:45:00,288
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 16:00:00,315
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 16:15:00,296
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 16:30:00,309
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 16:45:00,318
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 17:00:00,342
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 17:15:00,273
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 17:30:00,317
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 17:45:00,337
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 18:00:00,349
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 18:15:00,356
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 18:30:00,288
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 18:45:00,260
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 19:00:00,221
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 19:15:00,248
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 19:30:00,216
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 19:45:00,239
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 20:00:00,192
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 20:15:00,140
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 20:30:00,141
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 20:45:00,142
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 21:00:00,143
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 21:15:00,138
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 21:30:00,154
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 21:45:00,130
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 22:00:00,119
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 22:15:00,126
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 22:30:00,112
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 22:45:00,83
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 23:00:00,121
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 23:15:00,130
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 23:30:00,105
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-27 23:45:00,98
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 00:00:00,83
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 00:15:00,77
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 00:30:00,86
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 00:45:00,60
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 01:00:00,57
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 01:15:00,38
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 01:30:00,49
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 01:45:00,34
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 02:00:00,29
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 02:15:00,30
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 02:30:00,27
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 02:45:00,24
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 03:00:00,22
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 03:15:00,22
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 03:30:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 03:45:00,23
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 04:00:00,15
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 04:15:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 04:30:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 04:45:00,18
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 05:00:00,15
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 05:15:00,19
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 05:30:00,19
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 05:45:00,22
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 06:00:00,41
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 06:15:00,39
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 06:30:00,45
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 06:45:00,55
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 07:00:00,66
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 07:15:00,50
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 07:30:00,72
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 07:45:00,78
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 08:00:00,87
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 08:15:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 08:30:00,136
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 08:45:00,160
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 09:00:00,170
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 09:15:00,169
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 09:30:00,168
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 09:45:00,187
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 10:00:00,207
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 10:15:00,244
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 10:30:00,223
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 10:45:00,230
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 11:00:00,231
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 11:15:00,250
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 11:30:00,207
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 11:45:00,265
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 12:00:00,185
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 12:15:00,262
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 12:30:00,292
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 12:45:00,299
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 13:00:00,280
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 13:15:00,263
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 13:30:00,257
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 13:45:00,222
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 14:00:00,260
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 14:15:00,255
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 14:30:00,243
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 14:45:00,236
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 15:00:00,270
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 15:15:00,226
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 15:30:00,271
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 15:45:00,271
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 16:00:00,234
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 16:15:00,263
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 16:30:00,234
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 16:45:00,239
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 17:00:00,232
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 17:15:00,248
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 17:30:00,263
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 17:45:00,257
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 18:00:00,237
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 18:15:00,231
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 18:30:00,241
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 18:45:00,229
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 19:00:00,187
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 19:15:00,173
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 19:30:00,198
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 19:45:00,162
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 20:00:00,148
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 20:15:00,139
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 20:30:00,136
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 20:45:00,109
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 21:00:00,109
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 21:15:00,109
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 21:30:00,111
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 21:45:00,109
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 22:00:00,116
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 22:15:00,146
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 22:30:00,122
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 22:45:00,110
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 23:00:00,141
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 23:15:00,175
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 23:30:00,142
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-28 23:45:00,119
4032,BURKE_RD S of HARP_RD,-37.80256,145.06117,2006-10-29 00:00:00,116
