SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 06:00:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 06:15:00,23
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 06:30:00,50
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 06:45:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 07:00:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 07:15:00,84
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 07:30:00,120
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 07:45:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 08:00:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 08:15:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 08:30:00,153
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 08:45:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 09:00:00,204
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 09:15:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 09:30:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 09:45:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 10:00:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 10:15:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 10:30:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 10:45:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 11:00:00,109
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 11:15:00,111
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 11:30:00,97
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 11:45:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 12:00:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 12:15:00,137
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 12:30:00,124
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 12:45:00,101
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 13:00:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 13:15:00,135
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 13:30:00,151
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 13:45:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 14:00:00,127
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 14:15:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 14:30:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 14:45:00,120
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 15:00:00,140
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 15:15:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 15:30:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 15:45:00,197
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 16:00:00,188
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 16:15:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 16:30:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 16:45:00,183
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 17:00:00,216
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 17:15:00,193
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 17:30:00,208
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 17:45:00,151
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 18:00:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 18:15:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 18:30:00,170
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 18:45:00,197
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 19:00:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 19:15:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 19:30:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 19:45:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 20:00:00,70
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 20:15:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 20:30:00,86
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 20:45:00,89
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 21:00:00,69
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 21:15:00,109
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 21:30:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 21:45:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 22:00:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 22:15:00,72
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 22:30:00,68
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 22:45:00,57
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 23:00:00,48
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 23:15:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 23:30:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-26 23:45:00,27
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 00:00:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 00:15:00,18
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 00:30:00,16
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 00:45:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 01:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 01:15:00,15
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 01:30:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 01:45:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 02:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 02:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 02:30:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 02:45:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 03:00:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 03:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 03:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 03:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 04:00:00,5
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 04:15:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 04:30:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 04:45:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 05:00:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 05:15:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 05:30:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 05:45:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 06:00:00,25
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 06:15:00,37
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 06:30:00,65
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 06:45:00,81
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 07:00:00,73
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 07:15:00,85
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 07:30:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 07:45:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 08:00:00,141
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 08:15:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 08:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 08:45:00,158
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 09:00:00,187
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 09:15:00,138
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 09:30:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 09:45:00,117
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 10:00:00,128
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 10:15:00,112
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 10:30:00,105
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 10:45:00,94
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 11:00:00,157
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 11:15:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 11:30:00,88
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 11:45:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 12:00:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 12:15:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 12:30:00,148
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 12:45:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 13:00:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 13:15:00,122
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 13:30:00,189
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 13:45:00,142
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 14:00:00,125
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 14:15:00,129
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 14:30:00,173
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 14:45:00,143
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 15:00:00,166
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 15:15:00,147
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 15:30:00,176
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 15:45:00,176
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 16:00:00,203
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 16:15:00,175
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 16:30:00,191
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 16:45:00,134
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 17:00:00,207
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 17:15:00,229
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 17:30:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 17:45:00,190
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 18:00:00,189
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 18:15:00,159
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 18:30:00,156
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 18:45:00,168
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 19:00:00,114
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 19:15:00,128
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 19:30:00,110
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 19:45:00,113
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 20:00:00,108
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 20:15:00,83
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 20:30:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 20:45:00,102
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 21:00:00,103
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 21:15:00,84
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 21:30:00,100
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 21:45:00,87
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 22:00:00,54
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 22:15:00,57
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 22:30:00,45
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 22:45:00,66
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 23:00:00,40
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 23:15:00,76
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 23:30:00,67
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-27 23:45:00,44
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 00:00:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 00:15:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 00:30:00,27
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 00:45:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 01:00:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 01:15:00,36
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 01:30:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 01:45:00,11
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 02:00:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 02:15:00,14
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 02:30:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 02:45:00,13
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 03:00:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 03:15:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 03:30:00,8
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 03:45:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 04:00:00,3
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 04:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 04:30:00,7
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 04:45:00,9
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 05:00:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 05:15:00,6
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 05:30:00,4
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 05:45:00,12
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 06:00:00,28
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 06:15:00,17
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 06:30:00,19
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 06:45:00,26
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 07:00:00,41
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 07:15:00,22
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 07:30:00,21
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 07:45:00,42
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 08:00:00,43
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 08:15:00,56
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 08:30:00,55
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 08:45:00,92
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 09:00:00,96
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 09:15:00,115
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 09:30:00,98
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 09:45:00,106
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 10:00:00,123
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 10:15:00,118
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 10:30:00,162
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 10:45:00,126
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 11:00:00,160
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 11:15:00,164
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 11:30:00,158
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 11:45:00,131
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 12:00:00,154
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 12:15:00,156
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 12:30:00,163
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 12:45:00,172
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 13:00:00,171
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 13:15:00,163
3126,WARRIGAL_RD S of CANTERBURY_RD,-37.82804,145.09858,2006-10-28 13:30:00,135
