SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 13:00:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 13:15:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 13:30:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 13:45:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 14:00:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 14:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 14:30:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 14:45:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 15:00:00,187
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 15:15:00,186
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 15:30:00,186
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 15:45:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 16:00:00,153
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 16:15:00,122
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 16:30:00,136
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 16:45:00,132
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 17:00:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 17:15:00,141
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 17:30:00,171
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 17:45:00,159
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 18:00:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 18:15:00,180
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 18:30:00,139
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 18:45:00,162
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 19:00:00,141
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 19:15:00,139
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 19:30:00,113
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 19:45:00,102
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 20:00:00,98
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 20:15:00,82
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 20:30:00,74
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 20:45:00,74
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 21:00:00,81
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 21:15:00,73
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 21:30:00,68
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 21:45:00,64
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 22:00:00,72
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 22:15:00,63
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 22:30:00,62
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 22:45:00,44
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 23:00:00,41
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 23:15:00,42
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 23:30:00,29
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-26 23:45:00,27
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 00:00:00,16
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 00:15:00,22
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 00:30:00,16
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 00:45:00,13
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 01:00:00,21
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 01:15:00,13
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 01:30:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 01:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 02:00:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 02:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 02:30:00,10
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 02:45:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 03:00:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 03:15:00,3
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 03:30:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 03:45:00,4
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 04:00:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 04:15:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 04:30:00,14
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 04:45:00,12
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 05:00:00,14
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 05:15:00,16
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 05:30:00,29
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 05:45:00,51
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 06:00:00,48
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 06:15:00,85
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 06:30:00,115
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 06:45:00,185
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 07:00:00,203
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 07:15:00,289
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 07:30:00,331
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 07:45:00,338
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 08:00:00,290
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 08:15:00,325
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 08:30:00,274
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 08:45:00,254
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 09:00:00,280
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 09:15:00,291
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 09:30:00,203
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 09:45:00,245
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 10:00:00,186
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 10:15:00,175
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 10:30:00,190
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 10:45:00,194
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 11:00:00,176
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 11:15:00,163
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 11:30:00,180
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 11:45:00,165
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 12:00:00,158
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 12:15:00,179
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 12:30:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 12:45:00,175
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 13:00:00,171
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 13:15:00,158
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 13:30:00,149
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 13:45:00,152
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 14:00:00,149
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 14:15:00,151
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 14:30:00,130
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 14:45:00,167
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 15:00:00,136
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 15:15:00,175
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 15:30:00,161
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 15:45:00,155
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 16:00:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 16:15:00,161
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 16:30:00,159
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 16:45:00,144
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 17:00:00,130
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 17:15:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 17:30:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 17:45:00,186
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 18:00:00,154
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 18:15:00,175
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 18:30:00,170
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 18:45:00,166
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 19:00:00,155
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 19:15:00,147
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 19:30:00,154
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 19:45:00,130
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 20:00:00,97
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 20:15:00,103
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 20:30:00,70
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 20:45:00,77
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 21:00:00,67
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 21:15:00,80
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 21:30:00,68
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 21:45:00,55
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 22:00:00,62
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 22:15:00,48
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 22:30:00,65
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 22:45:00,58
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 23:00:00,41
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 23:15:00,53
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 23:30:00,72
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-27 23:45:00,43
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 00:00:00,40
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 00:15:00,37
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 00:30:00,32
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 00:45:00,26
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 01:00:00,32
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 01:15:00,27
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 01:30:00,21
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 01:45:00,19
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 02:00:00,15
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 02:15:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 02:30:00,10
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 02:45:00,6
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 03:00:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 03:15:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 03:30:00,9
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 03:45:00,5
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 04:00:00,13
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 04:15:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 04:30:00,17
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 04:45:00,8
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 05:00:00,7
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 05:15:00,2
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 05:30:00,18
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 05:45:00,25
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 06:00:00,25
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 06:15:00,39
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 06:30:00,49
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 06:45:00,71
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 07:00:00,59
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 07:15:00,50
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 07:30:00,51
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 07:45:00,76
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 08:00:00,95
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 08:15:00,99
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 08:30:00,101
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 08:45:00,127
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 09:00:00,152
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 09:15:00,135
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 09:30:00,156
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 09:45:00,160
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 10:00:00,162
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 10:15:00,177
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 10:30:00,165
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 10:45:00,158
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 11:00:00,177
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 11:15:00,167
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 11:30:00,189
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 11:45:00,196
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 12:00:00,219
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 12:15:00,191
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 12:30:00,200
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 12:45:00,190
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 13:00:00,171
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 13:15:00,188
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 13:30:00,183
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 13:45:00,172
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 14:00:00,189
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 14:15:00,184
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 14:30:00,138
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 14:45:00,169
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 15:00:00,156
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 15:15:00,133
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 15:30:00,150
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 15:45:00,166
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 16:00:00,123
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 16:15:00,146
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 16:30:00,153
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 16:45:00,142
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 17:00:00,136
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 17:15:00,133
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 17:30:00,148
3120,CANTERBURY_RD E of BURKE_RD,-37.82295,145.05773,2006-10-28 17:45:00,144
