SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 13:00:00,169
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 13:15:00,164
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 13:30:00,189
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 13:45:00,184
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 14:00:00,171
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 14:15:00,184
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 14:30:00,215
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 14:45:00,171
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 15:00:00,194
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 15:15:00,170
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 15:30:00,226
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 15:45:00,188
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 16:00:00,182
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 16:15:00,185
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 16:30:00,188
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 16:45:00,243
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 17:00:00,205
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 17:15:00,213
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 17:30:00,228
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 17:45:00,236
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 18:00:00,249
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 18:15:00,216
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 18:30:00,202
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 18:45:00,237
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 19:00:00,218
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 19:15:00,193
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 19:30:00,196
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 19:45:00,172
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 20:00:00,131
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 20:15:00,142
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 20:30:00,126
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 20:45:00,107
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 21:00:00,134
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 21:15:00,134
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 21:30:00,145
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 21:45:00,102
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 22:00:00,87
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 22:15:00,102
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 22:30:00,85
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 22:45:00,76
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 23:00:00,90
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 23:15:00,62
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 23:30:00,72
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-26 23:45:00,68
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 00:00:00,67
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 00:15:00,30
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 00:30:00,24
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 00:45:00,33
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 01:00:00,27
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 01:15:00,16
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 01:30:00,18
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 01:45:00,8
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 02:00:00,10
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 02:15:00,9
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 02:30:00,15
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 02:45:00,6
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 03:00:00,6
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 03:15:00,13
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 03:30:00,8
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 03:45:00,12
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 04:00:00,6
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 04:15:00,10
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 04:30:00,4
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 04:45:00,23
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 05:00:00,20
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 05:15:00,27
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 05:30:00,29
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 05:45:00,56
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 06:00:00,95
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 06:15:00,101
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 06:30:00,134
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 06:45:00,158
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 07:00:00,204
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 07:15:00,182
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 07:30:00,215
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 07:45:00,238
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 08:00:00,212
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 08:15:00,258
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 08:30:00,222
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 08:45:00,229
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 09:00:00,245
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 09:15:00,208
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 09:30:00,192
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 09:45:00,201
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 10:00:00,213
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 10:15:00,205
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 10:30:00,148
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 10:45:00,209
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 11:00:00,191
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 11:15:00,177
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 11:30:00,166
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 11:45:00,168
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 12:00:00,190
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 12:15:00,201
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 12:30:00,205
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 12:45:00,180
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 13:00:00,181
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 13:15:00,175
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 13:30:00,180
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 13:45:00,172
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 14:00:00,184
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 14:15:00,207
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 14:30:00,173
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 14:45:00,190
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 15:00:00,215
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 15:15:00,147
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 15:30:00,204
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 15:45:00,186
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 16:00:00,176
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 16:15:00,219
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 16:30:00,191
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 16:45:00,189
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 17:00:00,194
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 17:15:00,268
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 17:30:00,227
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 17:45:00,248
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 18:00:00,221
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 18:15:00,197
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 18:30:00,237
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 18:45:00,206
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 19:00:00,218
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 19:15:00,202
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 19:30:00,183
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 19:45:00,178
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 20:00:00,138
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 20:15:00,133
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 20:30:00,110
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 20:45:00,123
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 21:00:00,95
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 21:15:00,116
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 21:30:00,125
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 21:45:00,98
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 22:00:00,89
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 22:15:00,103
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 22:30:00,80
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 22:45:00,78
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 23:00:00,79
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 23:15:00,85
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 23:30:00,86
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-27 23:45:00,78
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 00:00:00,66
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 00:15:00,66
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 00:30:00,61
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 00:45:00,54
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 01:00:00,56
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 01:15:00,34
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 01:30:00,32
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 01:45:00,34
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 02:00:00,48
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 02:15:00,25
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 02:30:00,25
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 02:45:00,18
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 03:00:00,19
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 03:15:00,21
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 03:30:00,14
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 03:45:00,9
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 04:00:00,18
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 04:15:00,11
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 04:30:00,11
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 04:45:00,15
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 05:00:00,12
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 05:15:00,16
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 05:30:00,31
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 05:45:00,58
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 06:00:00,34
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 06:15:00,37
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 06:30:00,60
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 06:45:00,51
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 07:00:00,72
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 07:15:00,88
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 07:30:00,129
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 07:45:00,106
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 08:00:00,113
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 08:15:00,126
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 08:30:00,132
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 08:45:00,159
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 09:00:00,166
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 09:15:00,135
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 09:30:00,140
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 09:45:00,156
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 10:00:00,189
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 10:15:00,150
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 10:30:00,180
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 10:45:00,211
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 11:00:00,173
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 11:15:00,178
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 11:30:00,209
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 11:45:00,189
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 12:00:00,176
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 12:15:00,185
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 12:30:00,191
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 12:45:00,177
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 13:00:00,203
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 13:15:00,175
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 13:30:00,205
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 13:45:00,218
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 14:00:00,232
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 14:15:00,210
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 14:30:00,158
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 14:45:00,195
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 15:00:00,178
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 15:15:00,176
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 15:30:00,147
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 15:45:00,179
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 16:00:00,152
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 16:15:00,172
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 16:30:00,223
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 16:45:00,188
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 17:00:00,182
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 17:15:00,198
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 17:30:00,214
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 17:45:00,236
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 18:00:00,222
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 18:15:00,203
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 18:30:00,147
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 18:45:00,199
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 19:00:00,173
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 19:15:00,193
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 19:30:00,174
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 19:45:00,149
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 20:00:00,60
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 20:15:00,56
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 20:30:00,104
4043,BURKE_RD S of TOORAK_RD,-37.84741,145.05263,2006-10-28 20:45:00,85
