SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 03:30:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 03:45:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 04:00:00,9
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 04:15:00,11
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 04:30:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 04:45:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 05:00:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 05:15:00,7
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 05:30:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 05:45:00,10
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 06:00:00,15
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 06:15:00,27
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 06:30:00,33
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 06:45:00,21
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 07:00:00,21
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 07:15:00,86
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 07:30:00,99
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 07:45:00,112
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 08:00:00,71
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 08:15:00,96
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 08:30:00,92
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 08:45:00,75
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 09:00:00,91
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 09:15:00,114
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 09:30:00,147
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 09:45:00,115
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 10:00:00,151
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 10:15:00,194
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 10:30:00,128
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 10:45:00,173
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 11:00:00,204
3804,RIVERSDALE_RD W of TRAFALGAR_RD,-37.83362,145.06202,2006-10-28 11:15:00,168
