SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 02:15:00,36
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 02:30:00,45
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 02:45:00,29
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 03:00:00,19
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 03:15:00,15
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 03:30:00,34
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 03:45:00,23
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 04:00:00,26
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 04:15:00,13
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 04:30:00,14
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 04:45:00,20
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 05:00:00,10
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 05:15:00,13
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 05:30:00,13
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 05:45:00,16
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 06:00:00,27
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 06:15:00,12
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 06:30:00,18
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 06:45:00,16
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 07:00:00,22
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 07:15:00,25
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 07:30:00,28
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 07:45:00,30
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 08:00:00,40
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 08:15:00,38
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 08:30:00,44
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 08:45:00,51
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 09:00:00,88
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 09:15:00,76
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 09:30:00,77
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 09:45:00,93
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 10:00:00,115
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 10:15:00,106
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 10:30:00,97
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 10:45:00,117
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 11:00:00,132
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 11:15:00,139
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 11:30:00,146
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 11:45:00,153
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 12:00:00,126
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 12:15:00,198
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 12:30:00,173
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 12:45:00,187
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 13:00:00,139
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 13:15:00,171
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 13:30:00,181
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 13:45:00,124
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 14:00:00,163
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 14:15:00,154
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 14:30:00,171
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 14:45:00,148
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 15:00:00,148
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 15:15:00,166
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 15:30:00,162
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 15:45:00,175
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 16:00:00,160
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 16:15:00,173
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 16:30:00,158
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 16:45:00,204
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 17:00:00,200
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 17:15:00,229
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 17:30:00,225
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 17:45:00,201
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 18:00:00,218
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 18:15:00,232
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 18:30:00,165
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 18:45:00,165
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 19:00:00,151
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 19:15:00,130
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 19:30:00,115
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 19:45:00,96
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 20:00:00,85
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 20:15:00,80
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 20:30:00,108
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 20:45:00,91
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 21:00:00,81
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 21:15:00,89
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 21:30:00,67
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 21:45:00,65
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 22:00:00,62
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 22:15:00,63
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 22:30:00,58
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 22:45:00,60
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 23:00:00,46
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 23:15:00,38
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 23:30:00,35
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-22 23:45:00,32
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 00:00:00,25
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 00:15:00,23
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 00:30:00,28
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 00:45:00,13
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 01:00:00,14
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 01:15:00,7
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 01:30:00,9
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 01:45:00,10
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 02:00:00,10
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 02:15:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 02:30:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 02:45:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 03:00:00,0
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 03:15:00,5
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 03:30:00,1
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 03:45:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 04:00:00,3
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 04:15:00,2
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 04:30:00,9
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 04:45:00,4
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 05:00:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 05:15:00,6
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 05:30:00,17
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 05:45:00,18
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 06:00:00,37
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 06:15:00,41
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 06:30:00,44
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 06:45:00,82
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 07:00:00,117
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 07:15:00,127
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 07:30:00,167
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 07:45:00,174
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 08:00:00,224
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 08:15:00,189
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 08:30:00,193
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 08:45:00,220
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 09:00:00,254
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 09:15:00,216
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 09:30:00,175
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 09:45:00,151
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 10:00:00,195
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 10:15:00,157
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 10:30:00,140
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 10:45:00,163
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 11:00:00,155
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 11:15:00,158
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 11:30:00,154
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 11:45:00,151
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 12:00:00,160
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 12:15:00,136
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 12:30:00,171
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 12:45:00,192
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 13:00:00,174
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 13:15:00,152
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 13:30:00,160
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 13:45:00,180
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 14:00:00,165
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 14:15:00,179
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 14:30:00,163
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 14:45:00,200
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 15:00:00,182
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 15:15:00,217
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 15:30:00,234
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 15:45:00,237
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 16:00:00,236
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 16:15:00,224
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 16:30:00,279
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 16:45:00,248
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 17:00:00,268
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 17:15:00,259
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 17:30:00,258
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 17:45:00,293
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 18:00:00,296
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 18:15:00,267
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 18:30:00,265
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 18:45:00,241
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 19:00:00,197
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 19:15:00,185
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 19:30:00,163
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 19:45:00,146
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 20:00:00,91
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 20:15:00,86
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 20:30:00,109
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 20:45:00,96
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 21:00:00,85
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 21:15:00,88
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 21:30:00,86
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 21:45:00,74
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 22:00:00,76
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 22:15:00,83
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 22:30:00,68
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 22:45:00,51
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 23:00:00,42
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 23:15:00,43
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 23:30:00,32
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-23 23:45:00,28
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-24 00:00:00,17
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 00:15:00,94
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 00:30:00,85
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 00:45:00,67
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 01:00:00,63
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 01:15:00,47
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 01:30:00,49
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 01:45:00,42
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 02:00:00,0
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 02:15:00,0
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 02:30:00,0
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 02:45:00,0
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 03:00:00,40
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 03:15:00,32
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 03:30:00,28
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 03:45:00,25
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 04:00:00,27
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 04:15:00,35
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 04:30:00,18
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 04:45:00,20
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 05:00:00,16
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 05:15:00,16
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 05:30:00,8
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 05:45:00,23
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 06:00:00,18
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 06:15:00,23
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 06:30:00,13
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 06:45:00,27
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 07:00:00,28
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 07:15:00,22
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 07:30:00,35
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 07:45:00,43
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 08:00:00,29
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 08:15:00,38
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 08:30:00,36
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 08:45:00,52
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 09:00:00,58
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 09:15:00,68
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 09:30:00,59
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 09:45:00,73
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 10:00:00,106
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 10:15:00,93
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 10:30:00,84
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 10:45:00,116
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 11:00:00,91
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 11:15:00,105
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 11:30:00,121
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 11:45:00,130
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 12:00:00,120
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 12:15:00,195
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 12:30:00,178
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 12:45:00,156
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 13:00:00,186
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 13:15:00,185
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 13:30:00,151
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 13:45:00,168
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 14:00:00,163
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 14:15:00,177
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 14:30:00,151
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 14:45:00,153
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 15:00:00,166
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 15:15:00,177
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 15:30:00,179
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 15:45:00,165
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 16:00:00,142
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 16:15:00,179
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 16:30:00,162
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 16:45:00,200
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 17:00:00,174
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 17:15:00,180
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 17:30:00,197
4263,POWER_ST S of BURWOOD_RD,-37.8232985,145.0250328,2006-10-29 17:45:00,173
