SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 10:30:00,115
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 10:45:00,129
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 11:00:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 11:15:00,123
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 11:30:00,172
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 11:45:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 12:00:00,150
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 12:15:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 12:30:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 12:45:00,158
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 13:00:00,148
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 13:15:00,145
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 13:30:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 13:45:00,138
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 14:00:00,138
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 14:15:00,134
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 14:30:00,149
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 14:45:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 15:00:00,141
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 15:15:00,187
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 15:30:00,166
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 15:45:00,222
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 16:00:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 16:15:00,247
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 16:30:00,258
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 16:45:00,234
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 17:00:00,216
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 17:15:00,262
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 17:30:00,268
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 17:45:00,301
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 18:00:00,259
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 18:15:00,283
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 18:30:00,258
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 18:45:00,241
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 19:00:00,186
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 19:15:00,165
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 19:30:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 19:45:00,128
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 20:00:00,108
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 20:15:00,101
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 20:30:00,120
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 20:45:00,72
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 21:00:00,104
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 21:15:00,98
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 21:30:00,101
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 21:45:00,113
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 22:00:00,77
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 22:15:00,83
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 22:30:00,81
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 22:45:00,55
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 23:00:00,54
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 23:15:00,53
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 23:30:00,47
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-26 23:45:00,36
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 00:00:00,22
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 00:15:00,29
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 00:30:00,19
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 00:45:00,18
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 01:00:00,21
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 01:15:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 01:30:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 01:45:00,13
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 02:00:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 02:15:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 02:30:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 02:45:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 03:00:00,9
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 03:15:00,4
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 03:30:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 03:45:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 04:00:00,6
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 04:15:00,3
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 04:30:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 04:45:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 05:00:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 05:15:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 05:30:00,12
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 05:45:00,18
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 06:00:00,38
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 06:15:00,36
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 06:30:00,61
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 06:45:00,79
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 07:00:00,90
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 07:15:00,104
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 07:30:00,135
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 07:45:00,177
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 08:00:00,168
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 08:15:00,246
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 08:30:00,203
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 08:45:00,192
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 09:00:00,193
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 09:15:00,167
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 09:30:00,143
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 09:45:00,142
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 10:00:00,149
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 10:15:00,129
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 10:30:00,111
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 10:45:00,158
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 11:00:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 11:15:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 11:30:00,115
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 11:45:00,148
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 12:00:00,157
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 12:15:00,165
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 12:30:00,129
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 12:45:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 13:00:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 13:15:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 13:30:00,129
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 13:45:00,152
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 14:00:00,156
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 14:15:00,136
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 14:30:00,156
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 14:45:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 15:00:00,185
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 15:15:00,167
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 15:30:00,190
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 15:45:00,184
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 16:00:00,175
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 16:15:00,208
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 16:30:00,225
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 16:45:00,245
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 17:00:00,223
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 17:15:00,281
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 17:30:00,271
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 17:45:00,268
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 18:00:00,307
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 18:15:00,218
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 18:30:00,257
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 18:45:00,203
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 19:00:00,184
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 19:15:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 19:30:00,152
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 19:45:00,108
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 20:00:00,102
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 20:15:00,116
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 20:30:00,84
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 20:45:00,95
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 21:00:00,71
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 21:15:00,67
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 21:30:00,66
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 21:45:00,78
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 22:00:00,62
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 22:15:00,92
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 22:30:00,72
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 22:45:00,73
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 23:00:00,66
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 23:15:00,75
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 23:30:00,76
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-27 23:45:00,63
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 00:00:00,54
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 00:15:00,67
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 00:30:00,61
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 00:45:00,39
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 01:00:00,39
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 01:15:00,20
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 01:30:00,28
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 01:45:00,24
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 02:00:00,27
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 02:15:00,16
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 02:30:00,24
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 02:45:00,19
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 03:00:00,11
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 03:15:00,13
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 03:30:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 03:45:00,9
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 04:00:00,8
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 04:15:00,5
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 04:30:00,9
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 04:45:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 05:00:00,7
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 05:15:00,10
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 05:30:00,13
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 05:45:00,19
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 06:00:00,14
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 06:15:00,15
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 06:30:00,25
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 06:45:00,30
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 07:00:00,35
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 07:15:00,38
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 07:30:00,42
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 07:45:00,36
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 08:00:00,73
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 08:15:00,77
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 08:30:00,65
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 08:45:00,97
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 09:00:00,116
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 09:15:00,109
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 09:30:00,130
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 09:45:00,111
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 10:00:00,160
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 10:15:00,142
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 10:30:00,135
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 10:45:00,142
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 11:00:00,176
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 11:15:00,160
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 11:30:00,172
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 11:45:00,165
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 12:00:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 12:15:00,148
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 12:30:00,170
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 12:45:00,144
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 13:00:00,180
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 13:15:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 13:30:00,169
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 13:45:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 14:00:00,160
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 14:15:00,146
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 14:30:00,146
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 14:45:00,177
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 15:00:00,171
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 15:15:00,165
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 15:30:00,163
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 15:45:00,155
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 16:00:00,171
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 16:15:00,164
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 16:30:00,139
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 16:45:00,145
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 17:00:00,152
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 17:15:00,159
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 17:30:00,184
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 17:45:00,160
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 18:00:00,153
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 18:15:00,127
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 18:30:00,166
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 18:45:00,101
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 19:00:00,128
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 19:15:00,118
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 19:30:00,113
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 19:45:00,102
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 20:00:00,107
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 20:15:00,60
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 20:30:00,69
2846,HIGH_ST W OF WILLS_ST,-37.86155,145.05751,2006-10-28 20:45:00,59
