SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 05:15:00,16
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 05:30:00,18
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 05:45:00,34
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 06:00:00,52
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 06:15:00,57
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 06:30:00,102
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 06:45:00,114
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 07:00:00,153
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 07:15:00,187
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 07:30:00,265
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 07:45:00,313
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 08:00:00,348
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 08:15:00,348
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 08:30:00,377
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 08:45:00,359
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 09:00:00,289
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 09:15:00,230
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 09:30:00,214
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 09:45:00,198
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 10:00:00,184
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 10:15:00,192
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 10:30:00,168
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 10:45:00,169
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 11:00:00,199
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 11:15:00,186
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 11:30:00,196
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 11:45:00,193
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 12:00:00,209
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 12:15:00,154
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 12:30:00,168
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 12:45:00,191
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 13:00:00,200
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 13:15:00,159
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 13:30:00,190
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 13:45:00,163
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 14:00:00,152
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 14:15:00,213
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 14:30:00,197
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 14:45:00,174
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 15:00:00,189
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 15:15:00,146
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 15:30:00,174
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 15:45:00,196
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 16:00:00,163
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 16:15:00,161
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 16:30:00,165
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 16:45:00,146
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 17:00:00,213
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 17:15:00,151
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 17:30:00,207
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 17:45:00,215
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 18:00:00,220
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 18:15:00,192
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 18:30:00,187
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 18:45:00,147
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 19:00:00,136
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 19:15:00,125
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 19:30:00,129
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 19:45:00,126
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 20:00:00,116
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 20:15:00,128
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 20:30:00,119
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 20:45:00,129
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 21:00:00,118
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 21:15:00,115
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 21:30:00,83
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 21:45:00,88
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 22:00:00,73
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 22:15:00,80
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 22:30:00,71
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 22:45:00,64
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 23:00:00,58
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 23:15:00,46
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 23:30:00,42
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-26 23:45:00,37
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 00:00:00,33
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 00:15:00,40
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 00:30:00,22
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 00:45:00,21
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 01:00:00,24
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 01:15:00,14
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 01:30:00,10
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 01:45:00,17
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 02:00:00,9
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 02:15:00,11
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 02:30:00,9
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 02:45:00,9
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 03:00:00,9
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 03:15:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 03:30:00,12
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 03:45:00,10
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 04:00:00,7
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 04:15:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 04:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 04:45:00,9
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 05:00:00,17
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 05:15:00,17
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 05:30:00,22
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 05:45:00,32
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 06:00:00,53
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 06:15:00,61
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 06:30:00,72
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 06:45:00,110
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 07:00:00,166
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 07:15:00,178
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 07:30:00,245
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 07:45:00,324
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 08:00:00,319
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 08:15:00,371
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 08:30:00,331
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 08:45:00,346
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 09:00:00,288
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 09:15:00,254
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 09:30:00,184
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 09:45:00,183
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 10:00:00,198
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 10:15:00,181
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 10:30:00,161
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 10:45:00,186
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 11:00:00,161
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 11:15:00,179
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 11:30:00,183
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 11:45:00,188
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 12:00:00,181
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 12:15:00,199
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 12:30:00,152
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 12:45:00,190
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 13:00:00,201
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 13:15:00,169
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 13:30:00,174
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 13:45:00,177
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 14:00:00,174
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 14:15:00,182
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 14:30:00,163
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 14:45:00,170
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 15:00:00,186
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 15:15:00,196
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 15:30:00,181
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 15:45:00,184
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 16:00:00,151
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 16:15:00,173
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 16:30:00,170
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 16:45:00,177
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 17:00:00,185
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 17:15:00,207
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 17:30:00,204
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 17:45:00,211
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 18:00:00,206
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 18:15:00,159
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 18:30:00,180
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 18:45:00,154
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 19:00:00,130
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 19:15:00,171
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 19:30:00,158
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 19:45:00,152
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 20:00:00,121
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 20:15:00,113
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 20:30:00,101
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 20:45:00,87
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 21:00:00,99
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 21:15:00,115
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 21:30:00,96
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 21:45:00,76
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 22:00:00,68
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 22:15:00,80
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 22:30:00,89
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 22:45:00,76
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 23:00:00,78
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 23:15:00,54
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 23:30:00,50
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-27 23:45:00,78
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 00:00:00,63
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 00:15:00,39
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 00:30:00,41
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 00:45:00,36
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 01:00:00,37
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 01:15:00,31
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 01:30:00,28
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 01:45:00,29
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 02:00:00,30
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 02:15:00,26
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 02:30:00,13
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 02:45:00,21
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 03:00:00,14
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 03:15:00,15
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 03:30:00,14
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 03:45:00,10
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 04:00:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 04:15:00,11
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 04:30:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 04:45:00,8
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 05:00:00,14
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 05:15:00,12
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 05:30:00,19
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 05:45:00,22
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 06:00:00,29
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 06:15:00,24
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 06:30:00,38
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 06:45:00,59
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 07:00:00,56
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 07:15:00,54
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 07:30:00,65
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 07:45:00,74
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 08:00:00,93
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 08:15:00,65
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 08:30:00,112
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 08:45:00,112
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 09:00:00,148
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 09:15:00,134
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 09:30:00,151
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 09:45:00,168
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 10:00:00,177
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 10:15:00,174
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 10:30:00,190
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 10:45:00,197
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 11:00:00,193
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 11:15:00,183
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 11:30:00,188
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 11:45:00,192
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 12:00:00,177
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 12:15:00,168
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 12:30:00,184
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 12:45:00,215
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 13:00:00,184
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 13:15:00,182
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 13:30:00,196
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 13:45:00,215
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 14:00:00,173
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 14:15:00,175
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 14:30:00,195
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 14:45:00,149
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 15:00:00,166
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 15:15:00,195
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 15:30:00,166
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 15:45:00,168
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 16:00:00,149
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 16:15:00,156
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 16:30:00,193
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 16:45:00,185
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 17:00:00,164
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 17:15:00,172
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 17:30:00,159
4266,BURWOOD_RD E of AUBURN_RD,-37.82529,145.04387,2006-10-28 17:45:00,106
