SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 06:15:00,22
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 06:30:00,30
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 06:45:00,49
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 07:00:00,45
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 07:15:00,27
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 07:30:00,44
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 07:45:00,48
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 08:00:00,69
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 08:15:00,68
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 08:30:00,65
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 08:45:00,86
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 09:00:00,101
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 09:15:00,105
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 09:30:00,136
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 09:45:00,158
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 10:00:00,165
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 10:15:00,136
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 10:30:00,145
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 10:45:00,136
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 11:00:00,163
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 11:15:00,168
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 11:30:00,182
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 11:45:00,164
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 12:00:00,227
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 12:15:00,202
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 12:30:00,205
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 12:45:00,198
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 13:00:00,216
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 13:15:00,199
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 13:30:00,179
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 13:45:00,196
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 14:00:00,201
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 14:15:00,183
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 14:30:00,172
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 14:45:00,146
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 15:00:00,194
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 15:15:00,177
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 15:30:00,215
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 15:45:00,170
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 16:00:00,156
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 16:15:00,157
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 16:30:00,140
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 16:45:00,167
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 17:00:00,174
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 17:15:00,175
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 17:30:00,138
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 17:45:00,149
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 18:00:00,173
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 18:15:00,123
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 18:30:00,153
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 18:45:00,169
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 19:00:00,105
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 19:15:00,100
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 19:30:00,91
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 19:45:00,115
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 20:00:00,79
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 20:15:00,69
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 20:30:00,75
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 20:45:00,84
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 21:00:00,79
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 21:15:00,74
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 21:30:00,81
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 21:45:00,74
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 22:00:00,73
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 22:15:00,58
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 22:30:00,65
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 22:45:00,53
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 23:00:00,38
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 23:15:00,45
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 23:30:00,32
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-22 23:45:00,25
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 00:00:00,25
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 00:15:00,17
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 00:30:00,14
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 00:45:00,14
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 01:00:00,18
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 01:15:00,6
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 01:30:00,8
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 01:45:00,8
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 02:00:00,4
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 02:15:00,13
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 02:30:00,9
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 02:45:00,9
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 03:00:00,5
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 03:15:00,6
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 03:30:00,8
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 03:45:00,4
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 04:00:00,6
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 04:15:00,9
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 04:30:00,9
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 04:45:00,15
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 05:00:00,19
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 05:15:00,20
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 05:30:00,23
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 05:45:00,52
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 06:00:00,49
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 06:15:00,59
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 06:30:00,112
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 06:45:00,179
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 07:00:00,191
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 07:15:00,283
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 07:30:00,333
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 07:45:00,379
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 08:00:00,341
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 08:15:00,314
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 08:30:00,305
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 08:45:00,365
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 09:00:00,249
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 09:15:00,255
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 09:30:00,270
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 09:45:00,242
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 10:00:00,208
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 10:15:00,204
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 10:30:00,202
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 10:45:00,178
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 11:00:00,178
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 11:15:00,158
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 11:30:00,142
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 11:45:00,168
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 12:00:00,156
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 12:15:00,192
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 12:30:00,152
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 12:45:00,161
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 13:00:00,181
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 13:15:00,143
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 13:30:00,211
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 13:45:00,202
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 14:00:00,195
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 14:15:00,152
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 14:30:00,137
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 14:45:00,164
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 15:00:00,171
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 15:15:00,152
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 15:30:00,139
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 15:45:00,170
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 16:00:00,165
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 16:15:00,122
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 16:30:00,143
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 16:45:00,163
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 17:00:00,143
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 17:15:00,193
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 17:30:00,195
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 17:45:00,171
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 18:00:00,166
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 18:15:00,184
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 18:30:00,154
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 18:45:00,174
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 19:00:00,150
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 19:15:00,131
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 19:30:00,118
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 19:45:00,113
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 20:00:00,102
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 20:15:00,93
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 20:30:00,77
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 20:45:00,91
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 21:00:00,73
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 21:15:00,93
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 21:30:00,85
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 21:45:00,80
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 22:00:00,78
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 22:15:00,67
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 22:30:00,67
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 22:45:00,47
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 23:00:00,41
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 23:15:00,24
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 23:30:00,50
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-23 23:45:00,30
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-24 00:00:00,23
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 00:15:00,62
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 00:30:00,65
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 00:45:00,48
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 01:00:00,36
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 01:15:00,40
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 01:30:00,35
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 01:45:00,28
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 02:00:00,0
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 02:15:00,0
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 02:30:00,0
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 02:45:00,0
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 03:00:00,39
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 03:15:00,24
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 03:30:00,24
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 03:45:00,19
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 04:00:00,26
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 04:15:00,38
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 04:30:00,33
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 04:45:00,27
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 05:00:00,20
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 05:15:00,23
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 05:30:00,14
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 05:45:00,19
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 06:00:00,26
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 06:15:00,27
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 06:30:00,33
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 06:45:00,43
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 07:00:00,45
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 07:15:00,31
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 07:30:00,45
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 07:45:00,40
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 08:00:00,56
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 08:15:00,49
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 08:30:00,54
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 08:45:00,64
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 09:00:00,66
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 09:15:00,89
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 09:30:00,100
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 09:45:00,126
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 10:00:00,141
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 10:15:00,135
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 10:30:00,150
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 10:45:00,173
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 11:00:00,180
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 11:15:00,175
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 11:30:00,153
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 11:45:00,187
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 12:00:00,185
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 12:15:00,164
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 12:30:00,179
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 12:45:00,188
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 13:00:00,185
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 13:15:00,163
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 13:30:00,108
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 13:45:00,216
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 14:00:00,196
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 14:15:00,183
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 14:30:00,171
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 14:45:00,192
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 15:00:00,189
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 15:15:00,204
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 15:30:00,195
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 15:45:00,189
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 16:00:00,190
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 16:15:00,200
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 16:30:00,175
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 16:45:00,163
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 17:00:00,160
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 17:15:00,126
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 17:30:00,155
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 17:45:00,143
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 18:00:00,188
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 18:15:00,125
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 18:30:00,138
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 18:45:00,152
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 19:00:00,128
3002,BARKERS_RD E of DENMARK_ST,-37.81521,145.02706,2006-10-29 19:15:00,119
