SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 01:30:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 01:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 02:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 02:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 02:30:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 02:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 03:00:00,0
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 03:15:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 03:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 03:45:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 04:00:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 04:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 04:30:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 04:45:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 05:00:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 05:15:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 05:30:00,11
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 05:45:00,13
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 06:00:00,20
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 06:15:00,28
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 06:30:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 06:45:00,44
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 07:00:00,90
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 07:15:00,102
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 07:30:00,163
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 07:45:00,208
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 08:00:00,220
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 08:15:00,263
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 08:30:00,277
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 08:45:00,253
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 09:00:00,214
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 09:15:00,192
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 09:30:00,126
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 09:45:00,148
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 10:00:00,148
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 10:15:00,97
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 10:30:00,107
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 10:45:00,104
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 11:00:00,99
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 11:15:00,130
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 11:30:00,135
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 11:45:00,122
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 12:00:00,115
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 12:15:00,153
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 12:30:00,149
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 12:45:00,123
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 13:00:00,100
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 13:15:00,128
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 13:30:00,140
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 13:45:00,145
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 14:00:00,140
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 14:15:00,130
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 14:30:00,128
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 14:45:00,82
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 15:00:00,148
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 15:15:00,165
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 15:30:00,135
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 15:45:00,156
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 16:00:00,177
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 16:15:00,185
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 16:30:00,161
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 16:45:00,173
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 17:00:00,177
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 17:15:00,215
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 17:30:00,222
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 17:45:00,203
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 18:00:00,178
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 18:15:00,181
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 18:30:00,148
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 18:45:00,100
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 19:00:00,127
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 19:15:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 19:30:00,71
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 19:45:00,96
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 20:00:00,80
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 20:15:00,75
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 20:30:00,46
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 20:45:00,61
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 21:00:00,39
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 21:15:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 21:30:00,35
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 21:45:00,33
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 22:00:00,46
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 22:15:00,56
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 22:30:00,37
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 22:45:00,33
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 23:00:00,34
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 23:15:00,30
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 23:30:00,24
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-27 23:45:00,26
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 00:00:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 00:15:00,17
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 00:30:00,18
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 00:45:00,15
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 01:00:00,16
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 01:15:00,15
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 01:30:00,13
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 01:45:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 02:00:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 02:15:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 02:30:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 02:45:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 03:00:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 03:15:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 03:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 03:45:00,1
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 04:00:00,6
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 04:15:00,4
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 04:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 04:45:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 05:00:00,2
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 05:15:00,3
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 05:30:00,7
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 05:45:00,8
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 06:00:00,12
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 06:15:00,5
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 06:30:00,14
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 06:45:00,27
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 07:00:00,20
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 07:15:00,16
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 07:30:00,25
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 07:45:00,40
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 08:00:00,50
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 08:15:00,56
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 08:30:00,63
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 08:45:00,31
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 09:00:00,80
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 09:15:00,91
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 09:30:00,107
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 09:45:00,81
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 10:00:00,117
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 10:15:00,82
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 10:30:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 10:45:00,124
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 11:00:00,119
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 11:15:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 11:30:00,137
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 11:45:00,128
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 12:00:00,114
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 12:15:00,134
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 12:30:00,150
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 12:45:00,127
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 13:00:00,152
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 13:15:00,126
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 13:30:00,118
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 13:45:00,123
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 14:00:00,117
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 14:15:00,93
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 14:30:00,121
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 14:45:00,117
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 15:00:00,107
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 15:15:00,103
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 15:30:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 15:45:00,86
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 16:00:00,68
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 16:15:00,94
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 16:30:00,105
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 16:45:00,114
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 17:00:00,78
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 17:15:00,89
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 17:30:00,63
4273,TOORONGA_RD N of TOORAK_RD,-37.84632,145.04378,2006-10-28 17:45:00,127
