SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 01:15:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 01:30:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 01:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 02:00:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 02:15:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 02:30:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 02:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 03:00:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 03:15:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 03:30:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 03:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 04:00:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 04:15:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 04:30:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 04:45:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 05:00:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 05:15:00,11
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 05:30:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 05:45:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 06:00:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 06:15:00,16
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 06:30:00,21
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 06:45:00,35
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 07:00:00,52
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 07:15:00,60
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 07:30:00,82
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 07:45:00,103
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 08:00:00,138
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 08:15:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 08:30:00,168
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 08:45:00,158
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 09:00:00,144
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 09:15:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 09:30:00,137
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 09:45:00,142
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 10:00:00,131
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 10:15:00,153
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 10:30:00,146
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 10:45:00,134
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 11:00:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 11:15:00,151
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 11:30:00,145
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 11:45:00,166
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 12:00:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 12:15:00,177
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 12:30:00,170
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 12:45:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 13:00:00,169
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 13:15:00,179
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 13:30:00,155
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 13:45:00,179
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 14:00:00,146
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 14:15:00,174
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 14:30:00,167
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 14:45:00,205
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 15:00:00,219
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 15:15:00,196
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 15:30:00,229
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 15:45:00,228
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 16:00:00,217
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 16:15:00,248
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 16:30:00,261
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 16:45:00,270
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 17:00:00,232
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 17:15:00,277
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 17:30:00,301
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 17:45:00,299
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 18:00:00,321
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 18:15:00,312
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 18:30:00,257
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 18:45:00,236
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 19:00:00,198
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 19:15:00,165
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 19:30:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 19:45:00,128
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 20:00:00,92
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 20:15:00,92
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 20:30:00,89
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 20:45:00,79
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 21:00:00,69
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 21:15:00,70
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 21:30:00,81
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 21:45:00,86
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 22:00:00,66
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 22:15:00,62
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 22:30:00,54
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 22:45:00,38
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 23:00:00,57
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 23:15:00,68
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 23:30:00,39
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-27 23:45:00,53
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 00:00:00,37
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 00:15:00,38
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 00:30:00,24
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 00:45:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 01:00:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 01:15:00,12
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 01:30:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 01:45:00,13
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 02:00:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 02:15:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 02:30:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 02:45:00,6
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 03:00:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 03:15:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 03:30:00,5
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 03:45:00,7
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 04:00:00,3
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 04:15:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 04:30:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 04:45:00,1
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 05:00:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 05:15:00,2
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 05:30:00,8
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 05:45:00,4
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 06:00:00,9
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 06:15:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 06:30:00,10
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 06:45:00,14
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 07:00:00,22
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 07:15:00,25
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 07:30:00,24
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 07:45:00,29
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 08:00:00,55
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 08:15:00,70
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 08:30:00,86
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 08:45:00,112
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 09:00:00,109
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 09:15:00,102
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 09:30:00,119
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 09:45:00,124
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 10:00:00,133
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 10:15:00,154
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 10:30:00,176
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 10:45:00,173
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 11:00:00,178
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 11:15:00,150
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 11:30:00,215
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 11:45:00,204
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 12:00:00,223
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 12:15:00,194
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 12:30:00,208
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 12:45:00,185
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 13:00:00,210
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 13:15:00,219
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 13:30:00,217
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 13:45:00,190
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 14:00:00,187
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 14:15:00,196
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 14:30:00,175
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 14:45:00,200
3122,STANHOPE_GV S of CANTERBURY_RD,-37.82404,145.06435,2006-10-28 15:00:00,169
