SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 12:15:00,134
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 12:30:00,157
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 12:45:00,147
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 13:00:00,125
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 13:15:00,127
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 13:30:00,165
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 13:45:00,146
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 14:00:00,122
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 14:15:00,126
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 14:30:00,117
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 14:45:00,131
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 15:00:00,146
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 15:15:00,122
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 15:30:00,140
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 15:45:00,131
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 16:00:00,129
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 16:15:00,134
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 16:30:00,131
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 16:45:00,117
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 17:00:00,138
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 17:15:00,144
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 17:30:00,143
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 17:45:00,125
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 18:00:00,113
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 18:15:00,106
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 18:30:00,118
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 18:45:00,81
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 19:00:00,101
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 19:15:00,85
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 19:30:00,79
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 19:45:00,79
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 20:00:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 20:15:00,63
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 20:30:00,97
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 20:45:00,73
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 21:00:00,79
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 21:15:00,65
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 21:30:00,66
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 21:45:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 22:00:00,67
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 22:15:00,65
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 22:30:00,61
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 22:45:00,58
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 23:00:00,38
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 23:15:00,54
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 23:30:00,50
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-22 23:45:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 00:00:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 00:15:00,37
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 00:30:00,38
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 00:45:00,18
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 01:00:00,13
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 01:15:00,15
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 01:30:00,12
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 01:45:00,9
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 02:00:00,9
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 02:15:00,8
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 02:30:00,15
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 02:45:00,8
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 03:00:00,8
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 03:15:00,6
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 03:30:00,8
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 03:45:00,6
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 04:00:00,5
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 04:15:00,12
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 04:30:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 04:45:00,6
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 05:00:00,7
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 05:15:00,16
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 05:30:00,21
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 05:45:00,22
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 06:00:00,29
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 06:15:00,16
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 06:30:00,38
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 06:45:00,52
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 07:00:00,63
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 07:15:00,83
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 07:30:00,95
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 07:45:00,117
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 08:00:00,126
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 08:15:00,154
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 08:30:00,163
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 08:45:00,184
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 09:00:00,128
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 09:15:00,133
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 09:30:00,122
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 09:45:00,114
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 10:00:00,142
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 10:15:00,125
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 10:30:00,139
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 10:45:00,111
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 11:00:00,111
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 11:15:00,136
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 11:30:00,117
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 11:45:00,142
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 12:00:00,124
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 12:15:00,169
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 12:30:00,149
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 12:45:00,154
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 13:00:00,148
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 13:15:00,134
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 13:30:00,141
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 13:45:00,166
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 14:00:00,152
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 14:15:00,144
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 14:30:00,156
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 14:45:00,114
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 15:00:00,150
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 15:15:00,189
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 15:30:00,157
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 15:45:00,178
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 16:00:00,173
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 16:15:00,193
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 16:30:00,167
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 16:45:00,190
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 17:00:00,167
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 17:15:00,167
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 17:30:00,220
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 17:45:00,198
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 18:00:00,227
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 18:15:00,220
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 18:30:00,191
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 18:45:00,156
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 19:00:00,168
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 19:15:00,139
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 19:30:00,155
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 19:45:00,128
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 20:00:00,86
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 20:15:00,117
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 20:30:00,85
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 20:45:00,91
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 21:00:00,79
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 21:15:00,83
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 21:30:00,82
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 21:45:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 22:00:00,63
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 22:15:00,72
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 22:30:00,58
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 22:45:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 23:00:00,40
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 23:15:00,30
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 23:30:00,44
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-23 23:45:00,32
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-24 00:00:00,15
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 00:15:00,76
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 00:30:00,78
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 00:45:00,74
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 01:00:00,77
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 01:15:00,58
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 01:30:00,63
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 01:45:00,53
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 02:00:00,45
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 02:15:00,40
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 02:30:00,44
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 02:45:00,44
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 03:00:00,52
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 03:15:00,55
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 03:30:00,41
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 03:45:00,65
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 04:00:00,33
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 04:15:00,43
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 04:30:00,40
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 04:45:00,29
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 05:00:00,51
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 05:15:00,28
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 05:30:00,25
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 05:45:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 06:00:00,32
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 06:15:00,21
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 06:30:00,22
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 06:45:00,34
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 07:00:00,31
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 07:15:00,28
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 07:30:00,26
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 07:45:00,30
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 08:00:00,35
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 08:15:00,25
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 08:30:00,35
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 08:45:00,25
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 09:00:00,47
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 09:15:00,40
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 09:30:00,62
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 09:45:00,57
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 10:00:00,69
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 10:15:00,64
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 10:30:00,71
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 10:45:00,80
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 11:00:00,98
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 11:15:00,94
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 11:30:00,90
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 11:45:00,106
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 12:00:00,110
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 12:15:00,107
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 12:30:00,127
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 12:45:00,136
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 13:00:00,126
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 13:15:00,185
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 13:30:00,153
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 13:45:00,132
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 14:00:00,129
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 14:15:00,125
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 14:30:00,132
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 14:45:00,128
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 15:00:00,107
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 15:15:00,166
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 15:30:00,131
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 15:45:00,141
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 16:00:00,122
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 16:15:00,143
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 16:30:00,139
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 16:45:00,131
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 17:00:00,112
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 17:15:00,150
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 17:30:00,165
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 17:45:00,146
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 18:00:00,135
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 18:15:00,153
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 18:30:00,110
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 18:45:00,104
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 19:00:00,116
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 19:15:00,83
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 19:30:00,86
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 19:45:00,82
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 20:00:00,91
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 20:15:00,81
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 20:30:00,85
4263,BURWOOD_RD W of POWER_ST,-37.82295,145.02402,2006-10-29 20:45:00,63
