SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 03:45:00,5
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 04:00:00,4
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 04:15:00,8
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 04:30:00,10
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 04:45:00,9
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 05:00:00,11
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 05:15:00,7
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 05:30:00,13
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 05:45:00,24
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 06:00:00,40
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 06:15:00,38
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 06:30:00,53
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 06:45:00,81
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 07:00:00,70
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 07:15:00,128
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 07:30:00,133
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 07:45:00,188
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 08:00:00,145
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 08:15:00,164
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 08:30:00,169
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 08:45:00,193
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 09:00:00,174
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 09:15:00,185
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 09:30:00,180
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 09:45:00,208
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 10:00:00,157
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 10:15:00,173
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 10:30:00,168
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 10:45:00,194
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 11:00:00,142
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 11:15:00,180
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 11:30:00,179
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 11:45:00,171
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 12:00:00,199
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 12:15:00,176
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 12:30:00,170
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 12:45:00,200
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 13:00:00,177
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 13:15:00,188
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 13:30:00,170
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 13:45:00,197
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 14:00:00,191
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 14:15:00,196
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 14:30:00,184
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 14:45:00,178
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 15:00:00,199
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 15:15:00,205
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 15:30:00,189
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 15:45:00,210
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 16:00:00,231
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 16:15:00,282
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 16:30:00,283
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 16:45:00,286
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 17:00:00,364
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 17:15:00,382
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 17:30:00,365
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 17:45:00,362
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 18:00:00,333
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 18:15:00,361
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 18:30:00,348
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 18:45:00,314
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 19:00:00,274
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 19:15:00,240
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 19:30:00,227
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 19:45:00,228
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 20:00:00,187
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 20:15:00,191
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 20:30:00,161
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 20:45:00,150
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 21:00:00,135
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 21:15:00,148
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 21:30:00,141
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 21:45:00,114
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 22:00:00,127
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 22:15:00,132
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 22:30:00,143
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 22:45:00,101
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 23:00:00,128
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 23:15:00,103
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 23:30:00,103
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-26 23:45:00,85
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 00:00:00,62
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 00:15:00,49
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 00:30:00,33
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 00:45:00,40
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 01:00:00,43
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 01:15:00,31
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 01:30:00,21
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 01:45:00,27
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 02:00:00,19
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 02:15:00,19
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 02:30:00,22
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 02:45:00,13
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 03:00:00,11
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 03:15:00,21
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 03:30:00,25
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 03:45:00,17
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 04:00:00,11
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 04:15:00,7
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 04:30:00,11
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 04:45:00,12
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 05:00:00,16
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 05:15:00,8
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 05:30:00,9
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 05:45:00,21
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 06:00:00,50
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 06:15:00,39
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 06:30:00,38
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 06:45:00,85
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 07:00:00,98
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 07:15:00,99
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 07:30:00,144
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 07:45:00,193
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 08:00:00,126
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 08:15:00,190
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 08:30:00,167
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 08:45:00,188
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 09:00:00,165
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 09:15:00,182
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 09:30:00,178
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 09:45:00,177
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 10:00:00,164
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 10:15:00,170
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 10:30:00,213
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 10:45:00,151
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 11:00:00,162
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 11:15:00,185
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 11:30:00,202
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 11:45:00,213
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 12:00:00,189
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 12:15:00,172
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 12:30:00,203
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 12:45:00,206
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 13:00:00,135
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 13:15:00,162
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 13:30:00,193
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 13:45:00,178
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 14:00:00,206
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 14:15:00,182
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 14:30:00,220
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 14:45:00,224
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 15:00:00,207
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 15:15:00,228
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 15:30:00,220
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 15:45:00,266
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 16:00:00,275
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 16:15:00,304
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 16:30:00,311
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 16:45:00,360
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 17:00:00,361
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 17:15:00,359
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 17:30:00,381
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 17:45:00,363
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 18:00:00,324
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 18:15:00,333
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 18:30:00,295
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 18:45:00,307
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 19:00:00,246
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 19:15:00,246
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 19:30:00,200
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 19:45:00,174
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 20:00:00,155
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 20:15:00,149
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 20:30:00,159
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 20:45:00,164
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 21:00:00,142
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 21:15:00,104
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 21:30:00,143
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 21:45:00,95
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 22:00:00,113
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 22:15:00,127
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 22:30:00,151
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 22:45:00,130
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 23:00:00,121
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 23:15:00,120
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 23:30:00,111
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-27 23:45:00,76
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 00:00:00,102
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 00:15:00,103
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 00:30:00,98
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 00:45:00,82
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 01:00:00,97
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 01:15:00,58
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 01:30:00,45
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 01:45:00,52
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 02:00:00,56
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 02:15:00,47
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 02:30:00,37
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 02:45:00,34
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 03:00:00,24
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 03:15:00,25
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 03:30:00,28
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 03:45:00,25
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 04:00:00,22
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 04:15:00,16
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 04:30:00,20
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 04:45:00,13
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 05:00:00,18
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 05:15:00,16
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 05:30:00,27
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 05:45:00,31
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 06:00:00,29
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 06:15:00,24
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 06:30:00,37
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 06:45:00,46
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 07:00:00,57
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 07:15:00,54
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 07:30:00,63
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 07:45:00,65
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 08:00:00,72
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 08:15:00,95
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 08:30:00,90
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 08:45:00,127
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 09:00:00,128
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 09:15:00,126
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 09:30:00,148
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 09:45:00,142
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 10:00:00,140
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 10:15:00,157
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 10:30:00,192
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 10:45:00,161
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 11:00:00,191
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 11:15:00,212
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 11:30:00,215
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 11:45:00,240
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 12:00:00,198
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 12:15:00,215
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 12:30:00,197
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 12:45:00,240
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 13:00:00,214
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 13:15:00,195
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 13:30:00,179
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 13:45:00,190
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 14:00:00,175
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 14:15:00,174
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 14:30:00,207
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 14:45:00,240
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 15:00:00,224
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 15:15:00,213
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 15:30:00,189
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 15:45:00,164
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 16:00:00,184
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 16:15:00,188
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 16:30:00,198
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 16:45:00,158
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 17:00:00,206
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 17:15:00,210
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 17:30:00,209
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 17:45:00,218
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 18:00:00,203
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 18:15:00,217
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 18:30:00,204
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 18:45:00,179
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 19:00:00,169
4043,TOORAK_RD W OF BURKE_RD,-37.84714,145.05205,2006-10-28 19:15:00,144
