SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 02:30:00,5
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 02:45:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 03:00:00,11
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 03:15:00,6
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 03:30:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 03:45:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 04:00:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 04:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 04:30:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 04:45:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 05:00:00,31
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 05:15:00,40
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 05:30:00,52
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 05:45:00,85
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 06:00:00,93
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 06:15:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 06:30:00,239
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 06:45:00,267
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 07:00:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 07:15:00,327
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 07:30:00,387
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 07:45:00,402
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 08:00:00,432
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 08:15:00,409
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 08:30:00,397
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 08:45:00,367
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 09:00:00,339
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 09:15:00,296
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 09:30:00,277
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 09:45:00,255
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 10:00:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 10:15:00,228
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 10:30:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 10:45:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 11:00:00,225
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 11:15:00,231
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 11:30:00,230
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 11:45:00,227
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 12:00:00,256
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 12:15:00,261
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 12:30:00,271
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 12:45:00,222
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 13:00:00,234
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 13:15:00,220
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 13:30:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 13:45:00,248
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 14:00:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 14:15:00,267
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 14:30:00,249
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 14:45:00,274
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 15:00:00,256
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 15:15:00,289
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 15:30:00,326
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 15:45:00,300
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 16:00:00,306
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 16:15:00,319
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 16:30:00,310
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 16:45:00,313
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 17:00:00,287
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 17:15:00,332
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 17:30:00,295
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 17:45:00,297
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 18:00:00,280
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 18:15:00,316
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 18:30:00,253
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 18:45:00,250
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 19:00:00,218
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 19:15:00,215
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 19:30:00,187
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 19:45:00,220
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 20:00:00,192
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 20:15:00,159
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 20:30:00,149
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 20:45:00,154
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 21:00:00,123
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 21:15:00,157
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 21:30:00,128
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 21:45:00,149
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 22:00:00,119
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 22:15:00,95
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 22:30:00,111
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 22:45:00,88
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 23:00:00,67
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 23:15:00,81
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 23:30:00,68
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-26 23:45:00,55
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 00:00:00,38
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 00:15:00,48
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 00:30:00,37
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 00:45:00,34
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 01:00:00,37
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 01:15:00,18
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 01:30:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 01:45:00,18
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 02:00:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 02:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 02:30:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 02:45:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 03:00:00,7
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 03:15:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 03:30:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 03:45:00,6
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 04:00:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 04:15:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 04:30:00,21
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 04:45:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 05:00:00,39
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 05:15:00,26
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 05:30:00,50
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 05:45:00,69
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 06:00:00,102
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 06:15:00,165
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 06:30:00,243
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 06:45:00,277
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 07:00:00,312
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 07:15:00,345
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 07:30:00,420
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 07:45:00,458
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 08:00:00,427
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 08:15:00,423
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 08:30:00,381
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 08:45:00,378
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 09:00:00,299
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 09:15:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 09:30:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 09:45:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 10:00:00,235
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 10:15:00,229
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 10:30:00,268
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 10:45:00,255
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 11:00:00,225
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 11:15:00,238
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 11:30:00,253
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 11:45:00,242
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 12:00:00,253
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 12:15:00,264
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 12:30:00,280
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 12:45:00,251
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 13:00:00,227
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 13:15:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 13:30:00,247
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 13:45:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 14:00:00,221
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 14:15:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 14:30:00,272
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 14:45:00,289
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 15:00:00,279
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 15:15:00,292
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 15:30:00,364
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 15:45:00,308
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 16:00:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 16:15:00,300
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 16:30:00,285
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 16:45:00,313
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 17:00:00,292
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 17:15:00,277
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 17:30:00,295
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 17:45:00,318
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 18:00:00,304
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 18:15:00,320
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 18:30:00,319
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 18:45:00,265
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 19:00:00,236
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 19:15:00,250
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 19:30:00,250
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 19:45:00,175
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 20:00:00,207
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 20:15:00,148
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 20:30:00,165
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 20:45:00,131
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 21:00:00,137
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 21:15:00,154
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 21:30:00,143
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 21:45:00,118
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 22:00:00,121
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 22:15:00,138
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 22:30:00,125
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 22:45:00,91
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 23:00:00,121
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 23:15:00,82
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 23:30:00,82
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-27 23:45:00,78
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 00:00:00,75
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 00:15:00,71
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 00:30:00,55
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 00:45:00,56
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 01:00:00,42
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 01:15:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 01:30:00,23
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 01:45:00,32
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 02:00:00,25
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 02:15:00,10
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 02:30:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 02:45:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 03:00:00,19
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 03:15:00,16
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 03:30:00,8
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 03:45:00,17
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 04:00:00,8
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 04:15:00,12
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 04:30:00,14
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 04:45:00,20
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 05:00:00,13
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 05:15:00,24
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 05:30:00,27
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 05:45:00,62
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 06:00:00,56
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 06:15:00,76
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 06:30:00,103
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 06:45:00,93
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 07:00:00,98
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 07:15:00,78
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 07:30:00,119
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 07:45:00,139
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 08:00:00,162
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 08:15:00,165
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 08:30:00,201
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 08:45:00,200
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 09:00:00,228
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 09:15:00,191
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 09:30:00,238
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 09:45:00,258
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 10:00:00,222
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 10:15:00,267
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 10:30:00,244
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 10:45:00,217
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 11:00:00,265
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 11:15:00,278
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 11:30:00,278
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 11:45:00,288
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 12:00:00,269
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 12:15:00,290
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 12:30:00,288
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 12:45:00,268
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 13:00:00,248
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 13:15:00,286
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 13:30:00,227
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 13:45:00,245
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 14:00:00,187
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 14:15:00,226
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 14:30:00,230
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 14:45:00,217
2827,BULLEEN_RD N of THOMPSONS_RD,-37.78093,145.07733,2006-10-28 15:00:00,220
