SCATS Number,Location,NB_LATITUDE,NB_LONGITUDE,15 Minutes,Lane 1 Flow (Veh/15 Minutes)
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 16:45:00,365
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 17:00:00,403
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 17:15:00,374
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 17:30:00,365
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 17:45:00,330
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 18:00:00,397
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 18:15:00,384
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 18:30:00,450
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 18:45:00,340
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 19:00:00,323
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 19:15:00,287
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 19:30:00,283
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 19:45:00,280
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 20:00:00,215
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 20:15:00,187
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 20:30:00,198
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 20:45:00,176
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 21:00:00,185
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 21:15:00,237
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 21:30:00,265
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 21:45:00,222
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 22:00:00,165
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 22:15:00,166
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 22:30:00,111
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 22:45:00,103
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 23:00:00,94
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 23:15:00,105
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 23:30:00,74
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-26 23:45:00,47
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 00:00:00,50
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 00:15:00,37
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 00:30:00,32
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 00:45:00,25
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 01:00:00,18
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 01:15:00,23
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 01:30:00,19
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 01:45:00,12
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 02:00:00,11
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 02:15:00,11
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 02:30:00,6
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 02:45:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 03:00:00,12
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 03:15:00,7
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 03:30:00,8
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 03:45:00,6
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 04:00:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 04:15:00,21
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 04:30:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 04:45:00,12
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 05:00:00,20
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 05:15:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 05:30:00,20
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 05:45:00,36
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 06:00:00,46
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 06:15:00,85
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 06:30:00,146
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 06:45:00,210
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 07:00:00,220
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 07:15:00,241
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 07:30:00,316
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 07:45:00,333
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 08:00:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 08:15:00,347
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 08:30:00,384
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 08:45:00,388
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 09:00:00,351
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 09:15:00,336
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 09:30:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 09:45:00,273
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 10:00:00,319
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 10:15:00,223
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 10:30:00,262
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 10:45:00,239
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 11:00:00,271
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 11:15:00,262
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 11:30:00,266
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 11:45:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 12:00:00,267
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 12:15:00,301
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 12:30:00,287
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 12:45:00,301
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 13:00:00,294
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 13:15:00,279
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 13:30:00,300
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 13:45:00,253
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 14:00:00,276
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 14:15:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 14:30:00,311
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 14:45:00,304
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 15:00:00,313
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 15:15:00,304
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 15:30:00,365
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 15:45:00,337
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 16:00:00,353
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 16:15:00,343
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 16:30:00,385
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 16:45:00,419
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 17:00:00,360
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 17:15:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 17:30:00,434
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 17:45:00,378
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 18:00:00,403
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 18:15:00,426
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 18:30:00,392
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 18:45:00,358
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 19:00:00,289
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 19:15:00,295
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 19:30:00,285
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 19:45:00,263
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 20:00:00,211
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 20:15:00,188
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 20:30:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 20:45:00,175
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 21:00:00,179
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 21:15:00,223
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 21:30:00,239
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 21:45:00,179
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 22:00:00,144
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 22:15:00,119
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 22:30:00,112
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 22:45:00,116
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 23:00:00,107
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 23:15:00,144
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 23:30:00,108
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-27 23:45:00,109
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 00:00:00,83
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 00:15:00,88
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 00:30:00,76
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 00:45:00,54
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 01:00:00,47
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 01:15:00,47
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 01:30:00,36
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 01:45:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 02:00:00,26
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 02:15:00,29
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 02:30:00,20
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 02:45:00,22
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 03:00:00,18
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 03:15:00,11
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 03:30:00,19
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 03:45:00,16
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 04:00:00,18
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 04:15:00,9
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 04:30:00,15
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 04:45:00,16
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 05:00:00,13
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 05:15:00,13
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 05:30:00,17
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 05:45:00,19
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 06:00:00,35
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 06:15:00,34
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 06:30:00,64
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 06:45:00,58
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 07:00:00,79
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 07:15:00,73
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 07:30:00,82
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 07:45:00,108
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 08:00:00,132
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 08:15:00,138
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 08:30:00,136
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 08:45:00,246
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 09:00:00,213
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 09:15:00,194
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 09:30:00,220
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 09:45:00,254
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 10:00:00,256
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 10:15:00,271
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 10:30:00,280
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 10:45:00,247
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 11:00:00,263
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 11:15:00,330
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 11:30:00,323
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 11:45:00,303
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 12:00:00,339
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 12:15:00,341
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 12:30:00,321
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 12:45:00,343
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 13:00:00,334
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 13:15:00,345
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 13:30:00,334
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 13:45:00,341
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 14:00:00,369
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 14:15:00,296
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 14:30:00,320
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 14:45:00,350
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 15:00:00,302
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 15:15:00,354
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 15:30:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 15:45:00,264
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 16:00:00,352
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 16:15:00,334
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 16:30:00,339
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 16:45:00,286
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 17:00:00,324
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 17:15:00,358
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 17:30:00,414
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 17:45:00,372
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 18:00:00,363
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 18:15:00,281
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 18:30:00,280
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 18:45:00,304
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 19:00:00,260
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 19:15:00,254
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 19:30:00,228
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 19:45:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 20:00:00,192
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 20:15:00,153
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 20:30:00,157
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 20:45:00,156
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 21:00:00,116
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 21:15:00,103
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 21:30:00,110
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 21:45:00,120
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 22:00:00,102
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 22:15:00,145
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 22:30:00,126
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 22:45:00,109
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 23:00:00,105
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 23:15:00,123
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 23:30:00,123
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-28 23:45:00,131
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 00:00:00,126
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 00:15:00,140
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 00:30:00,107
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 00:45:00,114
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 01:00:00,62
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 01:15:00,55
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 01:30:00,49
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 01:45:00,31
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 02:00:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 02:15:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 02:30:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 02:45:00,0
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 03:00:00,37
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 03:15:00,38
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 03:30:00,32
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 03:45:00,27
2000,WARRIGAL_RD S of BURWOOD_HWY,-37.85221,145.09425,2006-10-29 04:00:00,42
